dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
amazon0312.mtx,128,8,CombBLAS-sampled,sampled_worker,sort,0.0070412769999999977,8349
amazon0312.mtx,128,8,CombBLAS-sampled,sampled_worker,write,0.0076133830000000039,8349
amazon0312.mtx,128,8,CombBLAS-sampled,sampled_worker,scratch_free,0.0018108939999999997,8349
amazon0312.mtx,128,9,CombBLAS-conversion,wall,total,0.15342985100000001,0
amazon0312.mtx,128,9,CombBLAS-conversion,wall,native_call,0.093718808000000001,0
amazon0312.mtx,128,9,CombBLAS-conversion,wall,tuple_to_dcsc,0.059707757,0
amazon0312.mtx,128,9,CombBLAS-conversion,wall,dcsc_free,2.7350000000000001e-06,0
amazon0312.mtx,128,9,CombBLAS-conversion,wall,output_free,4.9100000000000004e-07,0
amazon0312.mtx,128,9,CombBLAS-sampled,wall,total,0.089200040999999994,0
amazon0312.mtx,128,9,CombBLAS-sampled,wall,lookup_build,0.0010005890000000001,0
amazon0312.mtx,128,9,CombBLAS-sampled,wall,thread_setup,7.5314000000000004e-05,0
amazon0312.mtx,128,9,CombBLAS-sampled,wall,work_bound,0.0033436130000000001,0
amazon0312.mtx,128,9,CombBLAS-sampled,wall,work_prefix,0.000176749,0
amazon0312.mtx,128,9,CombBLAS-sampled,wall,symbolic,0.013289858999999999,0
amazon0312.mtx,128,9,CombBLAS-sampled,wall,output_prefix,8.2569000000000002e-05,0
amazon0312.mtx,128,9,CombBLAS-sampled,wall,output_allocate,0.018036192,0
amazon0312.mtx,128,9,CombBLAS-sampled,wall,numeric_scratch_setup,0.0025709410000000002,0
amazon0312.mtx,128,9,CombBLAS-sampled,wall,numeric,0.050595860999999999,0
amazon0312.mtx,128,9,CombBLAS-sampled,wall,internal_cleanup,2.6350000000000002e-06,0
amazon0312.mtx,128,9,CombBLAS-sampled,wall,return_cleanup,2.5287999999999999e-05,0
amazon0312.mtx,128,9,CombBLAS-sampled,wall,output_free,3.6100000000000002e-07,0
amazon0312.mtx,128,9,CombBLAS-sampled,sampled_worker,lookup,0.0045523590000000006,8349
amazon0312.mtx,128,9,CombBLAS-sampled,sampled_worker,alloc_init,0.00091717700000000025,8349
amazon0312.mtx,128,9,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.010524524999999993,8349
amazon0312.mtx,128,9,CombBLAS-sampled,sampled_worker,compact,0.0016169920000000009,8349
amazon0312.mtx,128,9,CombBLAS-sampled,sampled_worker,sort,0.0070083950000000023,8349
amazon0312.mtx,128,9,CombBLAS-sampled,sampled_worker,write,0.0036635849999999996,8349
amazon0312.mtx,128,9,CombBLAS-sampled,sampled_worker,scratch_free,0.0017569069999999994,8349
amazon0312.mtx,128,9,DCSC-sampled,wall,total,0.070035664999999997,0
amazon0312.mtx,128,9,DCSC-sampled,wall,validate,2.6100000000000002e-07,0
amazon0312.mtx,128,9,DCSC-sampled,wall,lookup_build,0.0057204819999999998,0
amazon0312.mtx,128,9,DCSC-sampled,wall,scratch_setup,0.00087580899999999996,0
amazon0312.mtx,128,9,DCSC-sampled,wall,work_bound,0.0046431160000000001,0
amazon0312.mtx,128,9,DCSC-sampled,wall,symbolic_capacity,0.0032181219999999999,0
amazon0312.mtx,128,9,DCSC-sampled,wall,symbolic,0.0087765129999999997,0
amazon0312.mtx,128,9,DCSC-sampled,wall,prefix_numeric_capacity,0.006396718,0
amazon0312.mtx,128,9,DCSC-sampled,wall,output_allocate,0.013728301,0
amazon0312.mtx,128,9,DCSC-sampled,wall,numeric,0.026672767,0
amazon0312.mtx,128,9,DCSC-sampled,wall,return_cleanup,1.483e-06,0
amazon0312.mtx,128,9,DCSC-sampled,wall,output_free,2.0430000000000002e-06,0
amazon0312.mtx,128,9,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,128,9,DCSC-sampled,sampled_worker,alloc_init,0.0015102129999999998,8349
amazon0312.mtx,128,9,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.049474391,8349
amazon0312.mtx,128,9,DCSC-sampled,sampled_worker,compact,0.0016131180000000006,8349
amazon0312.mtx,128,9,DCSC-sampled,sampled_worker,sort,0.0069414320000000026,8349
amazon0312.mtx,128,9,DCSC-sampled,sampled_worker,write,0.003833679,8349
amazon0312.mtx,128,9,DCSC-sampled,sampled_worker,scratch_free,0.0021970409999999981,8349
amazon0312.mtx,128,9,CombBLAS-profile,wall,total,0.098093519000000004,0
amazon0312.mtx,128,9,CombBLAS-profile,wall,lookup_build,0.0010604340000000001,0
amazon0312.mtx,128,9,CombBLAS-profile,wall,thread_setup,6.4603999999999993e-05,0
amazon0312.mtx,128,9,CombBLAS-profile,wall,work_bound,0.0039860950000000003,0
amazon0312.mtx,128,9,CombBLAS-profile,wall,work_prefix,0.00025466900000000001,0
amazon0312.mtx,128,9,CombBLAS-profile,wall,symbolic,0.013905288999999999,0
amazon0312.mtx,128,9,CombBLAS-profile,wall,output_prefix,0.00017751,0
amazon0312.mtx,128,9,CombBLAS-profile,wall,output_allocate,0.024549254999999999,0
amazon0312.mtx,128,9,CombBLAS-profile,wall,numeric_scratch_setup,0.0036432679999999999,0
amazon0312.mtx,128,9,CombBLAS-profile,wall,numeric,0.050423839999999998,0
amazon0312.mtx,128,9,CombBLAS-profile,wall,internal_cleanup,3.1860000000000001e-06,0
amazon0312.mtx,128,9,CombBLAS-profile,wall,return_cleanup,2.4457e-05,0
amazon0312.mtx,128,9,CombBLAS-profile,wall,output_free,8.4200000000000005e-07,0
amazon0312.mtx,128,9,DCSC-profile,wall,total,0.069813488000000007,0
amazon0312.mtx,128,9,DCSC-profile,wall,validate,4.32e-07,0
amazon0312.mtx,128,9,DCSC-profile,wall,lookup_build,0.0056934189999999999,0
amazon0312.mtx,128,9,DCSC-profile,wall,scratch_setup,0.00088173099999999996,0
amazon0312.mtx,128,9,DCSC-profile,wall,work_bound,0.0042829640000000002,0
amazon0312.mtx,128,9,DCSC-profile,wall,symbolic_capacity,0.0031893680000000002,0
amazon0312.mtx,128,9,DCSC-profile,wall,symbolic,0.0086659909999999996,0
amazon0312.mtx,128,9,DCSC-profile,wall,prefix_numeric_capacity,0.0064011759999999997,0
amazon0312.mtx,128,9,DCSC-profile,wall,output_allocate,0.013907024,0
amazon0312.mtx,128,9,DCSC-profile,wall,numeric,0.026787756999999999,0
amazon0312.mtx,128,9,DCSC-profile,wall,return_cleanup,1.6530000000000001e-06,0
amazon0312.mtx,128,9,DCSC-profile,wall,output_free,1.9139999999999998e-06,0
amazon0312.mtx,128,9,CSC-profile,wall,total,0.058593278999999998,0
amazon0312.mtx,128,9,CSC-profile,wall,validate,7.8199999999999999e-07,0
amazon0312.mtx,128,9,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
amazon0312.mtx,128,9,CSC-profile,wall,scratch_setup,0.001624335,0
amazon0312.mtx,128,9,CSC-profile,wall,work_bound,0.001826544,0
amazon0312.mtx,128,9,CSC-profile,wall,symbolic_capacity,0.0032821640000000002,0
amazon0312.mtx,128,9,CSC-profile,wall,symbolic,0.0069905180000000003,0
amazon0312.mtx,128,9,CSC-profile,wall,prefix_numeric_capacity,0.0059355639999999999,0
amazon0312.mtx,128,9,CSC-profile,wall,output_allocate,0.017022609000000001,0
amazon0312.mtx,128,9,CSC-profile,wall,numeric,0.021907917999999998,0
amazon0312.mtx,128,9,CSC-profile,wall,return_cleanup,1.403e-06,0
amazon0312.mtx,128,9,CSC-profile,wall,output_free,1.3430000000000001e-06,0
amazon0312.mtx,128,9,CombBLAS-control,wall,total,0.096605163999999993,0
amazon0312.mtx,128,9,CombBLAS-control,wall,native_call_and_free,0.096604453000000007,0
amazon0312.mtx,128,9,DCSC-control,wall,total,0.069646137999999996,0
amazon0312.mtx,128,9,DCSC-control,wall,native_call_and_free,0.069645876999999995,0
amazon0312.mtx,128,9,CSC-control,wall,total,0.057993028000000002,0
amazon0312.mtx,128,9,CSC-control,wall,native_call_and_free,0.057992767000000001,0
amazon0312.mtx,128,9,DCSC-dense-static,wall,total,0.088673892000000004,0
amazon0312.mtx,128,9,DCSC-dense-static,wall,native_call_and_free,0.088673441000000006,0
amazon0312.mtx,128,9,DCSC-static,wall,total,0.10111933200000001,0
amazon0312.mtx,128,9,DCSC-static,wall,native_call_and_free,0.101119052,0
amazon0312.mtx,128,9,DCSC-dense-lookup,wall,total,0.056296052999999999,0
amazon0312.mtx,128,9,DCSC-dense-lookup,wall,native_call_and_free,0.056295581999999997,0
amazon0312.mtx,128,10,DCSC-static,wall,total,0.104771658,0
amazon0312.mtx,128,10,DCSC-static,wall,native_call_and_free,0.10477138699999999,0
amazon0312.mtx,128,10,DCSC-dense-static,wall,total,0.086003319999999994,0
amazon0312.mtx,128,10,DCSC-dense-static,wall,native_call_and_free,0.086002869999999995,0
amazon0312.mtx,128,10,CSC-control,wall,total,0.057352920000000002,0
amazon0312.mtx,128,10,CSC-control,wall,native_call_and_free,0.057352648999999999,0
amazon0312.mtx,128,10,DCSC-control,wall,total,0.072527604999999995,0
amazon0312.mtx,128,10,DCSC-control,wall,native_call_and_free,0.072527333999999999,0
amazon0312.mtx,128,10,CombBLAS-control,wall,total,0.095958794,0
amazon0312.mtx,128,10,CombBLAS-control,wall,native_call_and_free,0.095958273999999996,0
amazon0312.mtx,128,10,CSC-profile,wall,total,0.056514452,0
amazon0312.mtx,128,10,CSC-profile,wall,validate,5.0100000000000005e-07,0
amazon0312.mtx,128,10,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
amazon0312.mtx,128,10,CSC-profile,wall,scratch_setup,0.0011432129999999999,0
amazon0312.mtx,128,10,CSC-profile,wall,work_bound,0.0023486840000000002,0
amazon0312.mtx,128,10,CSC-profile,wall,symbolic_capacity,0.0032904610000000002,0
amazon0312.mtx,128,10,CSC-profile,wall,symbolic,0.007083125,0
amazon0312.mtx,128,10,CSC-profile,wall,prefix_numeric_capacity,0.0060689899999999998,0
amazon0312.mtx,128,10,CSC-profile,wall,output_allocate,0.013881885,0
amazon0312.mtx,128,10,CSC-profile,wall,numeric,0.022694606999999999,0
amazon0312.mtx,128,10,CSC-profile,wall,return_cleanup,1.854e-06,0
amazon0312.mtx,128,10,CSC-profile,wall,output_free,1.0419999999999999e-06,0
amazon0312.mtx,128,10,DCSC-profile,wall,total,0.073551227999999996,0
amazon0312.mtx,128,10,DCSC-profile,wall,validate,4.2e-07,0
amazon0312.mtx,128,10,DCSC-profile,wall,lookup_build,0.0057749059999999998,0
amazon0312.mtx,128,10,DCSC-profile,wall,scratch_setup,0.00128754,0
amazon0312.mtx,128,10,DCSC-profile,wall,work_bound,0.0040681830000000004,0
amazon0312.mtx,128,10,DCSC-profile,wall,symbolic_capacity,0.003233812,0
amazon0312.mtx,128,10,DCSC-profile,wall,symbolic,0.0089283139999999997,0
amazon0312.mtx,128,10,DCSC-profile,wall,prefix_numeric_capacity,0.0064545590000000003,0
amazon0312.mtx,128,10,DCSC-profile,wall,output_allocate,0.016839749000000001,0
amazon0312.mtx,128,10,DCSC-profile,wall,numeric,0.026960327999999999,0
amazon0312.mtx,128,10,DCSC-profile,wall,return_cleanup,1.483e-06,0
amazon0312.mtx,128,10,DCSC-profile,wall,output_free,1.7230000000000001e-06,0
amazon0312.mtx,128,10,CombBLAS-profile,wall,total,0.097546239000000007,0
amazon0312.mtx,128,10,CombBLAS-profile,wall,lookup_build,0.00093465200000000001,0
amazon0312.mtx,128,10,CombBLAS-profile,wall,thread_setup,6.7850999999999998e-05,0
amazon0312.mtx,128,10,CombBLAS-profile,wall,work_bound,0.004246845,0
amazon0312.mtx,128,10,CombBLAS-profile,wall,work_prefix,0.00025570999999999998,0
amazon0312.mtx,128,10,CombBLAS-profile,wall,symbolic,0.013852118,0
amazon0312.mtx,128,10,CombBLAS-profile,wall,output_prefix,0.00017985500000000001,0
amazon0312.mtx,128,10,CombBLAS-profile,wall,output_allocate,0.023686359000000001,0
amazon0312.mtx,128,10,CombBLAS-profile,wall,numeric_scratch_setup,0.0034582530000000001,0
amazon0312.mtx,128,10,CombBLAS-profile,wall,numeric,0.050836091,0
amazon0312.mtx,128,10,CombBLAS-profile,wall,internal_cleanup,2.7350000000000001e-06,0
amazon0312.mtx,128,10,CombBLAS-profile,wall,return_cleanup,2.4477e-05,0
amazon0312.mtx,128,10,CombBLAS-profile,wall,output_free,1.122e-06,0
amazon0312.mtx,128,10,DCSC-sampled,wall,total,0.070167799000000003,0
amazon0312.mtx,128,10,DCSC-sampled,wall,validate,2.41e-07,0
amazon0312.mtx,128,10,DCSC-sampled,wall,lookup_build,0.0057134380000000004,0
amazon0312.mtx,128,10,DCSC-sampled,wall,scratch_setup,0.00085572199999999995,0
amazon0312.mtx,128,10,DCSC-sampled,wall,work_bound,0.0045868059999999997,0
amazon0312.mtx,128,10,DCSC-sampled,wall,symbolic_capacity,0.0031908599999999998,0
amazon0312.mtx,128,10,DCSC-sampled,wall,symbolic,0.0086434579999999997,0
amazon0312.mtx,128,10,DCSC-sampled,wall,prefix_numeric_capacity,0.00643408,0
amazon0312.mtx,128,10,DCSC-sampled,wall,output_allocate,0.014049447,0
amazon0312.mtx,128,10,DCSC-sampled,wall,numeric,0.026690681000000001,0
amazon0312.mtx,128,10,DCSC-sampled,wall,return_cleanup,1.513e-06,0
amazon0312.mtx,128,10,DCSC-sampled,wall,output_free,1.4929999999999999e-06,0
amazon0312.mtx,128,10,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,128,10,DCSC-sampled,sampled_worker,alloc_init,0.0016817239999999997,8349
amazon0312.mtx,128,10,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.051168056000000003,8349
amazon0312.mtx,128,10,DCSC-sampled,sampled_worker,compact,0.0016070260000000003,8349
amazon0312.mtx,128,10,DCSC-sampled,sampled_worker,sort,0.0070517660000000018,8349
amazon0312.mtx,128,10,DCSC-sampled,sampled_worker,write,0.0041611089999999996,8349
amazon0312.mtx,128,10,DCSC-sampled,sampled_worker,scratch_free,0.0022756309999999989,8349
amazon0312.mtx,128,10,CombBLAS-sampled,wall,total,0.098871450999999999,0
amazon0312.mtx,128,10,CombBLAS-sampled,wall,lookup_build,0.001049353,0
amazon0312.mtx,128,10,CombBLAS-sampled,wall,thread_setup,6.5716000000000006e-05,0
amazon0312.mtx,128,10,CombBLAS-sampled,wall,work_bound,0.0039483829999999998,0
amazon0312.mtx,128,10,CombBLAS-sampled,wall,work_prefix,0.00025464800000000001,0
amazon0312.mtx,128,10,CombBLAS-sampled,wall,symbolic,0.013850273999999999,0
amazon0312.mtx,128,10,CombBLAS-sampled,wall,output_prefix,0.00017827199999999999,0
amazon0312.mtx,128,10,CombBLAS-sampled,wall,output_allocate,0.025472564999999999,0
amazon0312.mtx,128,10,CombBLAS-sampled,wall,numeric_scratch_setup,0.0033449360000000002,0
amazon0312.mtx,128,10,CombBLAS-sampled,wall,numeric,0.050679741,0
amazon0312.mtx,128,10,CombBLAS-sampled,wall,internal_cleanup,2.6649999999999999e-06,0
amazon0312.mtx,128,10,CombBLAS-sampled,wall,return_cleanup,2.4156999999999999e-05,0
amazon0312.mtx,128,10,CombBLAS-sampled,wall,output_free,6.7100000000000001e-07,0
amazon0312.mtx,128,10,CombBLAS-sampled,sampled_worker,lookup,0.0054554929999999996,8349
amazon0312.mtx,128,10,CombBLAS-sampled,sampled_worker,alloc_init,0.00092488599999999987,8349
amazon0312.mtx,128,10,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.018383514,8349
amazon0312.mtx,128,10,CombBLAS-sampled,sampled_worker,compact,0.001627033,8349
amazon0312.mtx,128,10,CombBLAS-sampled,sampled_worker,sort,0.0070040269999999986,8349
amazon0312.mtx,128,10,CombBLAS-sampled,sampled_worker,write,0.0076858929999999966,8349
amazon0312.mtx,128,10,CombBLAS-sampled,sampled_worker,scratch_free,0.0017615809999999982,8349
amazon0312.mtx,128,10,CombBLAS-conversion,wall,total,0.152925795,0
amazon0312.mtx,128,10,CombBLAS-conversion,wall,native_call,0.093034566999999999,0
amazon0312.mtx,128,10,CombBLAS-conversion,wall,tuple_to_dcsc,0.059887882000000003,0
amazon0312.mtx,128,10,CombBLAS-conversion,wall,dcsc_free,2.7750000000000001e-06,0
amazon0312.mtx,128,10,CombBLAS-conversion,wall,output_free,5.1099999999999996e-07,0
amazon0312.mtx,128,10,DCSC-dense-lookup,wall,total,0.052926230999999997,0
amazon0312.mtx,128,10,DCSC-dense-lookup,wall,native_call_and_free,0.052925970000000003,0
amazon0312.mtx,128,11,DCSC-static,wall,total,0.105644631,0
amazon0312.mtx,128,11,DCSC-static,wall,native_call_and_free,0.10564437,0
amazon0312.mtx,128,11,DCSC-dense-lookup,wall,total,0.056976328,0
amazon0312.mtx,128,11,DCSC-dense-lookup,wall,native_call_and_free,0.056976077999999999,0
amazon0312.mtx,128,11,CombBLAS-conversion,wall,total,0.156387464,0
amazon0312.mtx,128,11,CombBLAS-conversion,wall,native_call,0.097007074999999998,0
amazon0312.mtx,128,11,CombBLAS-conversion,wall,tuple_to_dcsc,0.059377121999999997,0
amazon0312.mtx,128,11,CombBLAS-conversion,wall,dcsc_free,2.655e-06,0
amazon0312.mtx,128,11,CombBLAS-conversion,wall,output_free,5.51e-07,0
amazon0312.mtx,128,11,CombBLAS-sampled,wall,total,0.089657920000000002,0
amazon0312.mtx,128,11,CombBLAS-sampled,wall,lookup_build,0.001192257,0
amazon0312.mtx,128,11,CombBLAS-sampled,wall,thread_setup,6.8881999999999995e-05,0
amazon0312.mtx,128,11,CombBLAS-sampled,wall,work_bound,0.0034208210000000001,0
amazon0312.mtx,128,11,CombBLAS-sampled,wall,work_prefix,0.00024256500000000001,0
amazon0312.mtx,128,11,CombBLAS-sampled,wall,symbolic,0.013667464000000001,0
amazon0312.mtx,128,11,CombBLAS-sampled,wall,output_prefix,8.7287000000000006e-05,0
amazon0312.mtx,128,11,CombBLAS-sampled,wall,output_allocate,0.018060799999999998,0
amazon0312.mtx,128,11,CombBLAS-sampled,wall,numeric_scratch_setup,0.002642929,0
amazon0312.mtx,128,11,CombBLAS-sampled,wall,numeric,0.050247272000000003,0
amazon0312.mtx,128,11,CombBLAS-sampled,wall,internal_cleanup,2.8449999999999999e-06,0
amazon0312.mtx,128,11,CombBLAS-sampled,wall,return_cleanup,2.4087000000000002e-05,0
amazon0312.mtx,128,11,CombBLAS-sampled,wall,output_free,6.5099999999999999e-07,0
amazon0312.mtx,128,11,CombBLAS-sampled,sampled_worker,lookup,0.0046015300000000004,8349
amazon0312.mtx,128,11,CombBLAS-sampled,sampled_worker,alloc_init,0.00091969700000000024,8349
amazon0312.mtx,128,11,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.010824655000000002,8349
amazon0312.mtx,128,11,CombBLAS-sampled,sampled_worker,compact,0.0016537500000000005,8349
amazon0312.mtx,128,11,CombBLAS-sampled,sampled_worker,sort,0.0070245609999999995,8349
amazon0312.mtx,128,11,CombBLAS-sampled,sampled_worker,write,0.0037766479999999992,8349
amazon0312.mtx,128,11,CombBLAS-sampled,sampled_worker,scratch_free,0.0017287469999999986,8349
amazon0312.mtx,128,11,DCSC-sampled,wall,total,0.070944387999999997,0
amazon0312.mtx,128,11,DCSC-sampled,wall,validate,2.4999999999999999e-07,0
amazon0312.mtx,128,11,DCSC-sampled,wall,lookup_build,0.0057038799999999997,0
amazon0312.mtx,128,11,DCSC-sampled,wall,scratch_setup,0.00083150499999999996,0
amazon0312.mtx,128,11,DCSC-sampled,wall,work_bound,0.0043422080000000002,0
amazon0312.mtx,128,11,DCSC-sampled,wall,symbolic_capacity,0.003224715,0
amazon0312.mtx,128,11,DCSC-sampled,wall,symbolic,0.0087548109999999995,0
amazon0312.mtx,128,11,DCSC-sampled,wall,prefix_numeric_capacity,0.0066149879999999996,0
amazon0312.mtx,128,11,DCSC-sampled,wall,output_allocate,0.014144848999999999,0
amazon0312.mtx,128,11,DCSC-sampled,wall,numeric,0.027324356000000001,0
amazon0312.mtx,128,11,DCSC-sampled,wall,return_cleanup,1.243e-06,0
amazon0312.mtx,128,11,DCSC-sampled,wall,output_free,1.5230000000000001e-06,0
amazon0312.mtx,128,11,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,128,11,DCSC-sampled,sampled_worker,alloc_init,0.0014990869999999986,8349
amazon0312.mtx,128,11,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.053691807000000022,8349
amazon0312.mtx,128,11,DCSC-sampled,sampled_worker,compact,0.0016933809999999992,8349
amazon0312.mtx,128,11,DCSC-sampled,sampled_worker,sort,0.0070075869999999983,8349
amazon0312.mtx,128,11,DCSC-sampled,sampled_worker,write,0.0046126710000000013,8349
amazon0312.mtx,128,11,DCSC-sampled,sampled_worker,scratch_free,0.0022201849999999987,8349
amazon0312.mtx,128,11,CombBLAS-profile,wall,total,0.097733357000000007,0
amazon0312.mtx,128,11,CombBLAS-profile,wall,lookup_build,0.00090097899999999999,0
amazon0312.mtx,128,11,CombBLAS-profile,wall,thread_setup,6.5334999999999997e-05,0
amazon0312.mtx,128,11,CombBLAS-profile,wall,work_bound,0.0039331030000000003,0
amazon0312.mtx,128,11,CombBLAS-profile,wall,work_prefix,0.00025848599999999999,0
amazon0312.mtx,128,11,CombBLAS-profile,wall,symbolic,0.013844363,0
amazon0312.mtx,128,11,CombBLAS-profile,wall,output_prefix,0.000173933,0
amazon0312.mtx,128,11,CombBLAS-profile,wall,output_allocate,0.024378317,0
amazon0312.mtx,128,11,CombBLAS-profile,wall,numeric_scratch_setup,0.0034154099999999998,0
amazon0312.mtx,128,11,CombBLAS-profile,wall,numeric,0.050734898,0
amazon0312.mtx,128,11,CombBLAS-profile,wall,internal_cleanup,2.8849999999999999e-06,0
amazon0312.mtx,128,11,CombBLAS-profile,wall,return_cleanup,2.4547000000000001e-05,0
amazon0312.mtx,128,11,CombBLAS-profile,wall,output_free,1.032e-06,0
amazon0312.mtx,128,11,DCSC-profile,wall,total,0.070052207000000005,0
amazon0312.mtx,128,11,DCSC-profile,wall,validate,4.51e-07,0
amazon0312.mtx,128,11,DCSC-profile,wall,lookup_build,0.0057136089999999997,0
amazon0312.mtx,128,11,DCSC-profile,wall,scratch_setup,0.00090944400000000003,0
amazon0312.mtx,128,11,DCSC-profile,wall,work_bound,0.0045488339999999999,0
amazon0312.mtx,128,11,DCSC-profile,wall,symbolic_capacity,0.0032243950000000001,0
amazon0312.mtx,128,11,DCSC-profile,wall,symbolic,0.0086668119999999994,0
amazon0312.mtx,128,11,DCSC-profile,wall,prefix_numeric_capacity,0.0064917009999999999,0
amazon0312.mtx,128,11,DCSC-profile,wall,output_allocate,0.013845044000000001,0
amazon0312.mtx,128,11,DCSC-profile,wall,numeric,0.026648189999999999,0
amazon0312.mtx,128,11,DCSC-profile,wall,return_cleanup,1.7940000000000001e-06,0
amazon0312.mtx,128,11,DCSC-profile,wall,output_free,1.8729999999999999e-06,0
amazon0312.mtx,128,11,CSC-profile,wall,total,0.058143977999999999,0
amazon0312.mtx,128,11,CSC-profile,wall,validate,6.4099999999999998e-07,0
