dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ER_V20000_D8,128,5,CombBLAS-profile,wall,work_bound,0.00030309100000000002,0
ER_V20000_D8,128,5,CombBLAS-profile,wall,work_prefix,5.6258000000000002e-05,0
ER_V20000_D8,128,5,CombBLAS-profile,wall,symbolic,0.00046666500000000001,0
ER_V20000_D8,128,5,CombBLAS-profile,wall,output_prefix,7.9312000000000002e-05,0
ER_V20000_D8,128,5,CombBLAS-profile,wall,output_allocate,0.0045503970000000003,0
ER_V20000_D8,128,5,CombBLAS-profile,wall,numeric_scratch_setup,0.00018078699999999999,0
ER_V20000_D8,128,5,CombBLAS-profile,wall,numeric,0.0011797229999999999,0
ER_V20000_D8,128,5,CombBLAS-profile,wall,internal_cleanup,2.6450000000000001e-06,0
ER_V20000_D8,128,5,CombBLAS-profile,wall,return_cleanup,2.2583e-05,0
ER_V20000_D8,128,5,CombBLAS-profile,wall,output_free,6.7199999999999998e-07,0
ER_V20000_D8,128,6,DCSC-sampled,wall,total,0.0039848929999999998,0
ER_V20000_D8,128,6,DCSC-sampled,wall,validate,2.2100000000000001e-07,0
ER_V20000_D8,128,6,DCSC-sampled,wall,lookup_build,0.00024768499999999998,0
ER_V20000_D8,128,6,DCSC-sampled,wall,scratch_setup,3.9484999999999999e-05,0
ER_V20000_D8,128,6,DCSC-sampled,wall,work_bound,0.00030408399999999998,0
ER_V20000_D8,128,6,DCSC-sampled,wall,symbolic_capacity,0.00012697300000000001,0
ER_V20000_D8,128,6,DCSC-sampled,wall,symbolic,0.00030274099999999998,0
ER_V20000_D8,128,6,DCSC-sampled,wall,prefix_numeric_capacity,0.00046228699999999997,0
ER_V20000_D8,128,6,DCSC-sampled,wall,output_allocate,0.0015105260000000001,0
ER_V20000_D8,128,6,DCSC-sampled,wall,numeric,0.00098847600000000007,0
ER_V20000_D8,128,6,DCSC-sampled,wall,return_cleanup,1.313e-06,0
ER_V20000_D8,128,6,DCSC-sampled,wall,output_free,1.052e-06,0
ER_V20000_D8,128,6,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,128,6,DCSC-sampled,sampled_worker,alloc_init,0.0020781319999999999,10000
ER_V20000_D8,128,6,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.013914155999999999,10000
ER_V20000_D8,128,6,DCSC-sampled,sampled_worker,compact,0.0031185419999999989,10000
ER_V20000_D8,128,6,DCSC-sampled,sampled_worker,sort,0.014763491,10000
ER_V20000_D8,128,6,DCSC-sampled,sampled_worker,write,0.018065236000000002,10000
ER_V20000_D8,128,6,DCSC-sampled,sampled_worker,scratch_free,0.0077010440000000032,10000
ER_V20000_D8,128,6,CombBLAS-sampled,wall,total,0.0067386140000000004,0
ER_V20000_D8,128,6,CombBLAS-sampled,wall,lookup_build,5.1208000000000002e-05,0
ER_V20000_D8,128,6,CombBLAS-sampled,wall,thread_setup,4.0278000000000003e-05,0
ER_V20000_D8,128,6,CombBLAS-sampled,wall,work_bound,0.00030060599999999997,0
ER_V20000_D8,128,6,CombBLAS-sampled,wall,work_prefix,5.8051999999999999e-05,0
ER_V20000_D8,128,6,CombBLAS-sampled,wall,symbolic,0.00041091800000000003,0
ER_V20000_D8,128,6,CombBLAS-sampled,wall,output_prefix,5.7921000000000003e-05,0
ER_V20000_D8,128,6,CombBLAS-sampled,wall,output_allocate,0.0044217809999999996,0
ER_V20000_D8,128,6,CombBLAS-sampled,wall,numeric_scratch_setup,0.00017209899999999999,0
ER_V20000_D8,128,6,CombBLAS-sampled,wall,numeric,0.0012002130000000001,0
ER_V20000_D8,128,6,CombBLAS-sampled,wall,internal_cleanup,2.4940000000000002e-06,0
ER_V20000_D8,128,6,CombBLAS-sampled,wall,return_cleanup,2.2313000000000001e-05,0
ER_V20000_D8,128,6,CombBLAS-sampled,wall,output_free,6.8199999999999999e-07,0
ER_V20000_D8,128,6,CombBLAS-sampled,sampled_worker,lookup,0.011670230000000002,10000
ER_V20000_D8,128,6,CombBLAS-sampled,sampled_worker,alloc_init,0.0016871640000000012,10000
ER_V20000_D8,128,6,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0091329799999999971,10000
ER_V20000_D8,128,6,CombBLAS-sampled,sampled_worker,compact,0.0032423680000000015,10000
ER_V20000_D8,128,6,CombBLAS-sampled,sampled_worker,sort,0.014479708000000006,10000
ER_V20000_D8,128,6,CombBLAS-sampled,sampled_worker,write,0.011647857000000005,10000
ER_V20000_D8,128,6,CombBLAS-sampled,sampled_worker,scratch_free,0.0040226590000000013,10000
ER_V20000_D8,128,6,CombBLAS-conversion,wall,total,0.011280065000000001,0
ER_V20000_D8,128,6,CombBLAS-conversion,wall,native_call,0.0043158780000000004,0
ER_V20000_D8,128,6,CombBLAS-conversion,wall,tuple_to_dcsc,0.00696074,0
ER_V20000_D8,128,6,CombBLAS-conversion,wall,dcsc_free,2.5950000000000001e-06,0
ER_V20000_D8,128,6,CombBLAS-conversion,wall,output_free,7.92e-07,0
ER_V20000_D8,128,6,DCSC-dense-lookup,wall,total,0.0039427530000000002,0
ER_V20000_D8,128,6,DCSC-dense-lookup,wall,native_call_and_free,0.0039426009999999996,0
ER_V20000_D8,128,6,DCSC-static,wall,total,0.0044599749999999997,0
ER_V20000_D8,128,6,DCSC-static,wall,native_call_and_free,0.0044598939999999998,0
ER_V20000_D8,128,6,DCSC-dense-static,wall,total,0.0034594339999999999,0
ER_V20000_D8,128,6,DCSC-dense-static,wall,native_call_and_free,0.0034593549999999999,0
ER_V20000_D8,128,6,CSC-control,wall,total,0.0035744850000000001,0
ER_V20000_D8,128,6,CSC-control,wall,native_call_and_free,0.0035744150000000001,0
ER_V20000_D8,128,6,DCSC-control,wall,total,0.0045971359999999999,0
ER_V20000_D8,128,6,DCSC-control,wall,native_call_and_free,0.0045970469999999999,0
ER_V20000_D8,128,6,CombBLAS-control,wall,total,0.0069579949999999998,0
ER_V20000_D8,128,6,CombBLAS-control,wall,native_call_and_free,0.0069579150000000003,0
ER_V20000_D8,128,6,CSC-profile,wall,total,0.0037055069999999998,0
ER_V20000_D8,128,6,CSC-profile,wall,validate,6.4099999999999998e-07,0
ER_V20000_D8,128,6,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,128,6,CSC-profile,wall,scratch_setup,4.689e-05,0
ER_V20000_D8,128,6,CSC-profile,wall,work_bound,0.00024946799999999998,0
ER_V20000_D8,128,6,CSC-profile,wall,symbolic_capacity,0.000131202,0
ER_V20000_D8,128,6,CSC-profile,wall,symbolic,0.00027402600000000002,0
ER_V20000_D8,128,6,CSC-profile,wall,prefix_numeric_capacity,0.00038158099999999998,0
ER_V20000_D8,128,6,CSC-profile,wall,output_allocate,0.001531929,0
ER_V20000_D8,128,6,CSC-profile,wall,numeric,0.001087345,0
ER_V20000_D8,128,6,CSC-profile,wall,return_cleanup,1.122e-06,0
ER_V20000_D8,128,6,CSC-profile,wall,output_free,1.192e-06,0
ER_V20000_D8,128,6,DCSC-profile,wall,total,0.0048896790000000001,0
ER_V20000_D8,128,6,DCSC-profile,wall,validate,4.4000000000000002e-07,0
ER_V20000_D8,128,6,DCSC-profile,wall,lookup_build,0.00026030999999999998,0
ER_V20000_D8,128,6,DCSC-profile,wall,scratch_setup,5.6789000000000001e-05,0
ER_V20000_D8,128,6,DCSC-profile,wall,work_bound,0.000307139,0
ER_V20000_D8,128,6,DCSC-profile,wall,symbolic_capacity,0.000128336,0
ER_V20000_D8,128,6,DCSC-profile,wall,symbolic,0.00031590600000000002,0
ER_V20000_D8,128,6,DCSC-profile,wall,prefix_numeric_capacity,0.00049114199999999997,0
ER_V20000_D8,128,6,DCSC-profile,wall,output_allocate,0.0023006820000000001,0
ER_V20000_D8,128,6,DCSC-profile,wall,numeric,0.001025888,0
ER_V20000_D8,128,6,DCSC-profile,wall,return_cleanup,1.322e-06,0
ER_V20000_D8,128,6,DCSC-profile,wall,output_free,1.663e-06,0
ER_V20000_D8,128,6,CombBLAS-profile,wall,total,0.0070229100000000003,0
ER_V20000_D8,128,6,CombBLAS-profile,wall,lookup_build,8.1936999999999998e-05,0
ER_V20000_D8,128,6,CombBLAS-profile,wall,thread_setup,6.2739999999999999e-05,0
ER_V20000_D8,128,6,CombBLAS-profile,wall,work_bound,0.00030451399999999998,0
ER_V20000_D8,128,6,CombBLAS-profile,wall,work_prefix,5.6688999999999999e-05,0
ER_V20000_D8,128,6,CombBLAS-profile,wall,symbolic,0.000464771,0
ER_V20000_D8,128,6,CombBLAS-profile,wall,output_prefix,5.9264e-05,0
ER_V20000_D8,128,6,CombBLAS-profile,wall,output_allocate,0.0045857550000000004,0
ER_V20000_D8,128,6,CombBLAS-profile,wall,numeric_scratch_setup,0.000174334,0
ER_V20000_D8,128,6,CombBLAS-profile,wall,numeric,0.0012068350000000001,0
ER_V20000_D8,128,6,CombBLAS-profile,wall,internal_cleanup,3.1360000000000001e-06,0
ER_V20000_D8,128,6,CombBLAS-profile,wall,return_cleanup,2.2583e-05,0
ER_V20000_D8,128,6,CombBLAS-profile,wall,output_free,2.91e-07,0
ER_V20000_D8,128,7,DCSC-sampled,wall,total,0.0040366229999999996,0
ER_V20000_D8,128,7,DCSC-sampled,wall,validate,2.6100000000000002e-07,0
ER_V20000_D8,128,7,DCSC-sampled,wall,lookup_build,0.00024749400000000001,0
ER_V20000_D8,128,7,DCSC-sampled,wall,scratch_setup,3.7863e-05,0
ER_V20000_D8,128,7,DCSC-sampled,wall,work_bound,0.00030118799999999998,0
ER_V20000_D8,128,7,DCSC-sampled,wall,symbolic_capacity,0.00012630200000000001,0
ER_V20000_D8,128,7,DCSC-sampled,wall,symbolic,0.00031133700000000002,0
ER_V20000_D8,128,7,DCSC-sampled,wall,prefix_numeric_capacity,0.00048571200000000001,0
ER_V20000_D8,128,7,DCSC-sampled,wall,output_allocate,0.001539964,0
ER_V20000_D8,128,7,DCSC-sampled,wall,numeric,0.00098382700000000005,0
ER_V20000_D8,128,7,DCSC-sampled,wall,return_cleanup,1.412e-06,0
ER_V20000_D8,128,7,DCSC-sampled,wall,output_free,1.2020000000000001e-06,0
ER_V20000_D8,128,7,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,128,7,DCSC-sampled,sampled_worker,alloc_init,0.0020565739999999994,10000
ER_V20000_D8,128,7,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.013636423000000002,10000
ER_V20000_D8,128,7,DCSC-sampled,sampled_worker,compact,0.003125755,10000
ER_V20000_D8,128,7,DCSC-sampled,sampled_worker,sort,0.014769681,10000
ER_V20000_D8,128,7,DCSC-sampled,sampled_worker,write,0.017844906000000004,10000
ER_V20000_D8,128,7,DCSC-sampled,sampled_worker,scratch_free,0.0077685209999999979,10000
ER_V20000_D8,128,7,CombBLAS-profile,wall,total,0.0070115669999999998,0
ER_V20000_D8,128,7,CombBLAS-profile,wall,lookup_build,5.1688999999999999e-05,0
ER_V20000_D8,128,7,CombBLAS-profile,wall,thread_setup,3.8915000000000003e-05,0
ER_V20000_D8,128,7,CombBLAS-profile,wall,work_bound,0.00030193899999999998,0
ER_V20000_D8,128,7,CombBLAS-profile,wall,work_prefix,5.9153000000000001e-05,0
ER_V20000_D8,128,7,CombBLAS-profile,wall,symbolic,0.00047688500000000003,0
ER_V20000_D8,128,7,CombBLAS-profile,wall,output_prefix,7.9371999999999998e-05,0
ER_V20000_D8,128,7,CombBLAS-profile,wall,output_allocate,0.0046153619999999996,0
ER_V20000_D8,128,7,CombBLAS-profile,wall,numeric_scratch_setup,0.000172972,0
ER_V20000_D8,128,7,CombBLAS-profile,wall,numeric,0.0011892000000000001,0
ER_V20000_D8,128,7,CombBLAS-profile,wall,internal_cleanup,2.926e-06,0
ER_V20000_D8,128,7,CombBLAS-profile,wall,return_cleanup,2.2413e-05,0
ER_V20000_D8,128,7,CombBLAS-profile,wall,output_free,6.8100000000000002e-07,0
ER_V20000_D8,128,7,DCSC-profile,wall,total,0.0040483949999999998,0
ER_V20000_D8,128,7,DCSC-profile,wall,validate,4.7100000000000002e-07,0
ER_V20000_D8,128,7,DCSC-profile,wall,lookup_build,0.000247786,0
ER_V20000_D8,128,7,DCSC-profile,wall,scratch_setup,3.7991999999999998e-05,0
ER_V20000_D8,128,7,DCSC-profile,wall,work_bound,0.000298793,0
ER_V20000_D8,128,7,DCSC-profile,wall,symbolic_capacity,0.00012597199999999999,0
ER_V20000_D8,128,7,DCSC-profile,wall,symbolic,0.00030514499999999999,0
ER_V20000_D8,128,7,DCSC-profile,wall,prefix_numeric_capacity,0.00046140500000000002,0
ER_V20000_D8,128,7,DCSC-profile,wall,output_allocate,0.0015169090000000001,0
ER_V20000_D8,128,7,DCSC-profile,wall,numeric,0.001051136,0
ER_V20000_D8,128,7,DCSC-profile,wall,return_cleanup,1.3829999999999999e-06,0
ER_V20000_D8,128,7,DCSC-profile,wall,output_free,1.333e-06,0
ER_V20000_D8,128,7,CSC-profile,wall,total,0.0044497740000000001,0
ER_V20000_D8,128,7,CSC-profile,wall,validate,7.8100000000000002e-07,0
ER_V20000_D8,128,7,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,128,7,CSC-profile,wall,scratch_setup,7.4642999999999997e-05,0
ER_V20000_D8,128,7,CSC-profile,wall,work_bound,0.00025483899999999998,0
ER_V20000_D8,128,7,CSC-profile,wall,symbolic_capacity,0.000130791,0
ER_V20000_D8,128,7,CSC-profile,wall,symbolic,0.000267493,0
ER_V20000_D8,128,7,CSC-profile,wall,prefix_numeric_capacity,0.00030429399999999998,0
ER_V20000_D8,128,7,CSC-profile,wall,output_allocate,0.0023485839999999999,0
ER_V20000_D8,128,7,CSC-profile,wall,numeric,0.0010661150000000001,0
ER_V20000_D8,128,7,CSC-profile,wall,return_cleanup,1.0219999999999999e-06,0
ER_V20000_D8,128,7,CSC-profile,wall,output_free,1.1119999999999999e-06,0
ER_V20000_D8,128,7,CombBLAS-control,wall,total,0.0072676390000000002,0
ER_V20000_D8,128,7,CombBLAS-control,wall,native_call_and_free,0.0072672889999999997,0
ER_V20000_D8,128,7,DCSC-control,wall,total,0.004052913,0
ER_V20000_D8,128,7,DCSC-control,wall,native_call_and_free,0.0040528530000000004,0
ER_V20000_D8,128,7,CSC-control,wall,total,0.0043012290000000002,0
ER_V20000_D8,128,7,CSC-control,wall,native_call_and_free,0.0043011589999999997,0
ER_V20000_D8,128,7,DCSC-dense-static,wall,total,0.0040863879999999998,0
ER_V20000_D8,128,7,DCSC-dense-static,wall,native_call_and_free,0.0040863280000000002,0
ER_V20000_D8,128,7,DCSC-static,wall,total,0.0037761930000000002,0
ER_V20000_D8,128,7,DCSC-static,wall,native_call_and_free,0.0037761219999999998,0
ER_V20000_D8,128,7,DCSC-dense-lookup,wall,total,0.0038174319999999999,0
ER_V20000_D8,128,7,DCSC-dense-lookup,wall,native_call_and_free,0.003817361,0
ER_V20000_D8,128,7,CombBLAS-conversion,wall,total,0.014250832999999999,0
ER_V20000_D8,128,7,CombBLAS-conversion,wall,native_call,0.0071769650000000004,0
ER_V20000_D8,128,7,CombBLAS-conversion,wall,tuple_to_dcsc,0.0070714230000000003,0
ER_V20000_D8,128,7,CombBLAS-conversion,wall,dcsc_free,1.804e-06,0
ER_V20000_D8,128,7,CombBLAS-conversion,wall,output_free,5.9100000000000004e-07,0
ER_V20000_D8,128,7,CombBLAS-sampled,wall,total,0.0046962380000000001,0
ER_V20000_D8,128,7,CombBLAS-sampled,wall,lookup_build,1.7523000000000001e-05,0
ER_V20000_D8,128,7,CombBLAS-sampled,wall,thread_setup,6.0545999999999999e-05,0
ER_V20000_D8,128,7,CombBLAS-sampled,wall,work_bound,0.00026455800000000002,0
ER_V20000_D8,128,7,CombBLAS-sampled,wall,work_prefix,5.5074999999999997e-05,0
ER_V20000_D8,128,7,CombBLAS-sampled,wall,symbolic,0.00043285099999999999,0
ER_V20000_D8,128,7,CombBLAS-sampled,wall,output_prefix,5.5145000000000001e-05,0
ER_V20000_D8,128,7,CombBLAS-sampled,wall,output_allocate,0.0023655270000000001,0
ER_V20000_D8,128,7,CombBLAS-sampled,wall,numeric_scratch_setup,0.000153735,0
ER_V20000_D8,128,7,CombBLAS-sampled,wall,numeric,0.001266248,0
ER_V20000_D8,128,7,CombBLAS-sampled,wall,internal_cleanup,2.2350000000000002e-06,0
ER_V20000_D8,128,7,CombBLAS-sampled,wall,return_cleanup,2.2362999999999999e-05,0
ER_V20000_D8,128,7,CombBLAS-sampled,wall,output_free,3.7e-07,0
ER_V20000_D8,128,7,CombBLAS-sampled,sampled_worker,lookup,0.013564818999999994,10000
ER_V20000_D8,128,7,CombBLAS-sampled,sampled_worker,alloc_init,0.0020282779999999997,10000
ER_V20000_D8,128,7,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0089941299999999978,10000
ER_V20000_D8,128,7,CombBLAS-sampled,sampled_worker,compact,0.003225983,10000
ER_V20000_D8,128,7,CombBLAS-sampled,sampled_worker,sort,0.014600211999999996,10000
ER_V20000_D8,128,7,CombBLAS-sampled,sampled_worker,write,0.013460020000000012,10000
ER_V20000_D8,128,7,CombBLAS-sampled,sampled_worker,scratch_free,0.0042073299999999987,10000
ER_V20000_D8,128,8,CombBLAS-conversion,wall,total,0.011281296999999999,0
ER_V20000_D8,128,8,CombBLAS-conversion,wall,native_call,0.0043263080000000001,0
ER_V20000_D8,128,8,CombBLAS-conversion,wall,tuple_to_dcsc,0.0069522749999999999,0
ER_V20000_D8,128,8,CombBLAS-conversion,wall,dcsc_free,2.013e-06,0
ER_V20000_D8,128,8,CombBLAS-conversion,wall,output_free,6.5199999999999996e-07,0
ER_V20000_D8,128,8,DCSC-dense-lookup,wall,total,0.0038010800000000001,0
ER_V20000_D8,128,8,DCSC-dense-lookup,wall,native_call_and_free,0.0038007800000000001,0
ER_V20000_D8,128,8,DCSC-static,wall,total,0.0043226109999999996,0
ER_V20000_D8,128,8,DCSC-static,wall,native_call_and_free,0.00432234,0
ER_V20000_D8,128,8,DCSC-dense-static,wall,total,0.0034240770000000002,0
ER_V20000_D8,128,8,DCSC-dense-static,wall,native_call_and_free,0.0034237970000000001,0
ER_V20000_D8,128,8,CSC-control,wall,total,0.003607439,0
ER_V20000_D8,128,8,CSC-control,wall,native_call_and_free,0.0036068580000000001,0
ER_V20000_D8,128,8,DCSC-control,wall,total,0.0045833510000000003,0
ER_V20000_D8,128,8,DCSC-control,wall,native_call_and_free,0.0045830699999999999,0
ER_V20000_D8,128,8,CombBLAS-control,wall,total,0.0071542910000000001,0
ER_V20000_D8,128,8,CombBLAS-control,wall,native_call_and_free,0.007154021,0
ER_V20000_D8,128,8,CSC-profile,wall,total,0.003655681,0
ER_V20000_D8,128,8,CSC-profile,wall,validate,4.6100000000000001e-07,0
ER_V20000_D8,128,8,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ER_V20000_D8,128,8,CSC-profile,wall,scratch_setup,4.7802000000000001e-05,0
ER_V20000_D8,128,8,CSC-profile,wall,work_bound,0.00025560999999999997,0
ER_V20000_D8,128,8,CSC-profile,wall,symbolic_capacity,0.00014793400000000001,0
ER_V20000_D8,128,8,CSC-profile,wall,symbolic,0.00028568799999999998,0
ER_V20000_D8,128,8,CSC-profile,wall,prefix_numeric_capacity,0.000304684,0
ER_V20000_D8,128,8,CSC-profile,wall,output_allocate,0.00152772,0
ER_V20000_D8,128,8,CSC-profile,wall,numeric,0.0010837889999999999,0
ER_V20000_D8,128,8,CSC-profile,wall,return_cleanup,8.5099999999999998e-07,0
ER_V20000_D8,128,8,CSC-profile,wall,output_free,1.0529999999999999e-06,0
ER_V20000_D8,128,8,DCSC-profile,wall,total,0.0048757119999999999,0
ER_V20000_D8,128,8,DCSC-profile,wall,validate,2.4999999999999999e-07,0
ER_V20000_D8,128,8,DCSC-profile,wall,lookup_build,0.00025996899999999998,0
ER_V20000_D8,128,8,DCSC-profile,wall,scratch_setup,5.6888999999999997e-05,0
ER_V20000_D8,128,8,DCSC-profile,wall,work_bound,0.00030437299999999998,0
ER_V20000_D8,128,8,DCSC-profile,wall,symbolic_capacity,0.00014563,0
ER_V20000_D8,128,8,DCSC-profile,wall,symbolic,0.000327769,0
ER_V20000_D8,128,8,DCSC-profile,wall,prefix_numeric_capacity,0.00046283700000000001,0
ER_V20000_D8,128,8,DCSC-profile,wall,output_allocate,0.002290013,0
ER_V20000_D8,128,8,DCSC-profile,wall,numeric,0.001025998,0
ER_V20000_D8,128,8,DCSC-profile,wall,return_cleanup,1.0219999999999999e-06,0
ER_V20000_D8,128,8,DCSC-profile,wall,output_free,9.0100000000000003e-07,0
ER_V20000_D8,128,8,CombBLAS-profile,wall,total,0.0071035940000000004,0
ER_V20000_D8,128,8,CombBLAS-profile,wall,lookup_build,5.3343000000000001e-05,0
ER_V20000_D8,128,8,CombBLAS-profile,wall,thread_setup,4.0658000000000003e-05,0
ER_V20000_D8,128,8,CombBLAS-profile,wall,work_bound,0.000303021,0
ER_V20000_D8,128,8,CombBLAS-profile,wall,work_prefix,5.8201000000000001e-05,0
ER_V20000_D8,128,8,CombBLAS-profile,wall,symbolic,0.00046532300000000002,0
ER_V20000_D8,128,8,CombBLAS-profile,wall,output_prefix,5.8150999999999999e-05,0
ER_V20000_D8,128,8,CombBLAS-profile,wall,output_allocate,0.0047200230000000003,0
ER_V20000_D8,128,8,CombBLAS-profile,wall,numeric_scratch_setup,0.000175697,0
ER_V20000_D8,128,8,CombBLAS-profile,wall,numeric,0.001203027,0
ER_V20000_D8,128,8,CombBLAS-profile,wall,internal_cleanup,2.745e-06,0
ER_V20000_D8,128,8,CombBLAS-profile,wall,return_cleanup,2.2654e-05,0
ER_V20000_D8,128,8,CombBLAS-profile,wall,output_free,6.9100000000000003e-07,0
ER_V20000_D8,128,8,DCSC-sampled,wall,total,0.0040471730000000003,0
ER_V20000_D8,128,8,DCSC-sampled,wall,validate,4.4999999999999998e-07,0
ER_V20000_D8,128,8,DCSC-sampled,wall,lookup_build,0.00024783599999999998,0
ER_V20000_D8,128,8,DCSC-sampled,wall,scratch_setup,3.7341e-05,0
ER_V20000_D8,128,8,DCSC-sampled,wall,work_bound,0.00030107799999999998,0
ER_V20000_D8,128,8,DCSC-sampled,wall,symbolic_capacity,0.00014539899999999999,0
ER_V20000_D8,128,8,DCSC-sampled,wall,symbolic,0.000325063,0
ER_V20000_D8,128,8,DCSC-sampled,wall,prefix_numeric_capacity,0.000459221,0
ER_V20000_D8,128,8,DCSC-sampled,wall,output_allocate,0.001546536,0
ER_V20000_D8,128,8,DCSC-sampled,wall,numeric,0.00098162300000000004,0
ER_V20000_D8,128,8,DCSC-sampled,wall,return_cleanup,1.522e-06,0
ER_V20000_D8,128,8,DCSC-sampled,wall,output_free,1.0330000000000001e-06,0
ER_V20000_D8,128,8,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,128,8,DCSC-sampled,sampled_worker,alloc_init,0.002028691999999999,10000
ER_V20000_D8,128,8,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.013525278000000005,10000
ER_V20000_D8,128,8,DCSC-sampled,sampled_worker,compact,0.0031233630000000027,10000
ER_V20000_D8,128,8,DCSC-sampled,sampled_worker,sort,0.014783817999999995,10000
ER_V20000_D8,128,8,DCSC-sampled,sampled_worker,write,0.017226432000000007,10000
ER_V20000_D8,128,8,DCSC-sampled,sampled_worker,scratch_free,0.0078883370000000005,10000
ER_V20000_D8,128,8,CombBLAS-sampled,wall,total,0.0069951869999999999,0
ER_V20000_D8,128,8,CombBLAS-sampled,wall,lookup_build,5.1579000000000002e-05,0
ER_V20000_D8,128,8,CombBLAS-sampled,wall,thread_setup,4.0828999999999998e-05,0
ER_V20000_D8,128,8,CombBLAS-sampled,wall,work_bound,0.00030019500000000001,0
ER_V20000_D8,128,8,CombBLAS-sampled,wall,work_prefix,5.7661000000000002e-05,0
ER_V20000_D8,128,8,CombBLAS-sampled,wall,symbolic,0.00048985900000000004,0
ER_V20000_D8,128,8,CombBLAS-sampled,wall,output_prefix,5.7259999999999997e-05,0
ER_V20000_D8,128,8,CombBLAS-sampled,wall,output_allocate,0.0045893920000000003,0
ER_V20000_D8,128,8,CombBLAS-sampled,wall,numeric_scratch_setup,0.00017091799999999999,0
ER_V20000_D8,128,8,CombBLAS-sampled,wall,numeric,0.0012117849999999999,0
ER_V20000_D8,128,8,CombBLAS-sampled,wall,internal_cleanup,2.1840000000000002e-06,0
ER_V20000_D8,128,8,CombBLAS-sampled,wall,return_cleanup,2.2753000000000001e-05,0
ER_V20000_D8,128,8,CombBLAS-sampled,wall,output_free,7.0200000000000001e-07,0
