dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ecology1.mtx,128,7,DCSC-sampled,wall,symbolic,0.0070353239999999999,0
ecology1.mtx,128,7,DCSC-sampled,wall,prefix_numeric_capacity,0.011674241,0
ecology1.mtx,128,7,DCSC-sampled,wall,output_allocate,0.019587779999999999,0
ecology1.mtx,128,7,DCSC-sampled,wall,numeric,0.016439009000000001,0
ecology1.mtx,128,7,DCSC-sampled,wall,return_cleanup,9.1779999999999992e-06,0
ecology1.mtx,128,7,DCSC-sampled,wall,output_free,9.2200000000000002e-07,0
ecology1.mtx,128,7,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,128,7,DCSC-sampled,sampled_worker,alloc_init,0.00067140899999999955,8197
ecology1.mtx,128,7,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.12278611899999993,8197
ecology1.mtx,128,7,DCSC-sampled,sampled_worker,compact,0.00062957099999999956,8197
ecology1.mtx,128,7,DCSC-sampled,sampled_worker,sort,0.0019617950000000001,8197
ecology1.mtx,128,7,DCSC-sampled,sampled_worker,write,0.016624268000000005,8197
ecology1.mtx,128,7,DCSC-sampled,sampled_worker,scratch_free,0.0061296950000000001,8197
ecology1.mtx,128,7,CombBLAS-profile,wall,total,0.050005590000000003,0
ecology1.mtx,128,7,CombBLAS-profile,wall,lookup_build,0.0020389000000000002,0
ecology1.mtx,128,7,CombBLAS-profile,wall,thread_setup,5.7070000000000001e-05,0
ecology1.mtx,128,7,CombBLAS-profile,wall,work_bound,0.0023527320000000002,0
ecology1.mtx,128,7,CombBLAS-profile,wall,work_prefix,0.00068272999999999999,0
ecology1.mtx,128,7,CombBLAS-profile,wall,symbolic,0.002962812,0
ecology1.mtx,128,7,CombBLAS-profile,wall,output_prefix,0.000303954,0
ecology1.mtx,128,7,CombBLAS-profile,wall,output_allocate,0.028742157000000001,0
ecology1.mtx,128,7,CombBLAS-profile,wall,numeric_scratch_setup,0.0043047459999999999,0
ecology1.mtx,128,7,CombBLAS-profile,wall,numeric,0.0085314929999999994,0
ecology1.mtx,128,7,CombBLAS-profile,wall,internal_cleanup,5.0699999999999997e-06,0
ecology1.mtx,128,7,CombBLAS-profile,wall,return_cleanup,2.3244999999999999e-05,0
ecology1.mtx,128,7,CombBLAS-profile,wall,output_free,6.3099999999999997e-07,0
ecology1.mtx,128,7,DCSC-profile,wall,total,0.078802162999999995,0
ecology1.mtx,128,7,DCSC-profile,wall,validate,7.1099999999999995e-07,0
ecology1.mtx,128,7,DCSC-profile,wall,lookup_build,0.014662513,0
ecology1.mtx,128,7,DCSC-profile,wall,scratch_setup,0.0020589789999999998,0
ecology1.mtx,128,7,DCSC-profile,wall,work_bound,0.0041743759999999996,0
ecology1.mtx,128,7,DCSC-profile,wall,symbolic_capacity,0.0026757420000000001,0
ecology1.mtx,128,7,DCSC-profile,wall,symbolic,0.0071807729999999997,0
ecology1.mtx,128,7,DCSC-profile,wall,prefix_numeric_capacity,0.011689651000000001,0
ecology1.mtx,128,7,DCSC-profile,wall,output_allocate,0.019772162999999999,0
ecology1.mtx,128,7,DCSC-profile,wall,numeric,0.016581592999999999,0
ecology1.mtx,128,7,DCSC-profile,wall,return_cleanup,3.9979999999999997e-06,0
ecology1.mtx,128,7,DCSC-profile,wall,output_free,1.6029999999999999e-06,0
ecology1.mtx,128,7,CSC-profile,wall,total,0.062509512000000003,0
ecology1.mtx,128,7,CSC-profile,wall,validate,4.7100000000000002e-07,0
ecology1.mtx,128,7,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ecology1.mtx,128,7,CSC-profile,wall,scratch_setup,0.0053379780000000002,0
ecology1.mtx,128,7,CSC-profile,wall,work_bound,0.0027152280000000001,0
ecology1.mtx,128,7,CSC-profile,wall,symbolic_capacity,0.0035414719999999999,0
ecology1.mtx,128,7,CSC-profile,wall,symbolic,0.0054665149999999999,0
ecology1.mtx,128,7,CSC-profile,wall,prefix_numeric_capacity,0.013287576000000001,0
ecology1.mtx,128,7,CSC-profile,wall,output_allocate,0.016948807,0
ecology1.mtx,128,7,CSC-profile,wall,numeric,0.015202869000000001,0
ecology1.mtx,128,7,CSC-profile,wall,return_cleanup,6.7630000000000003e-06,0
ecology1.mtx,128,7,CSC-profile,wall,output_free,1.7230000000000001e-06,0
ecology1.mtx,128,7,CombBLAS-control,wall,total,0.047460950000000002,0
ecology1.mtx,128,7,CombBLAS-control,wall,native_call_and_free,0.047460378999999997,0
ecology1.mtx,128,7,DCSC-control,wall,total,0.077500664999999996,0
ecology1.mtx,128,7,DCSC-control,wall,native_call_and_free,0.077500424999999998,0
ecology1.mtx,128,7,CSC-control,wall,total,0.062748340999999999,0
ecology1.mtx,128,7,CSC-control,wall,native_call_and_free,0.062748282000000002,0
ecology1.mtx,128,7,DCSC-dense-static,wall,total,0.053727149000000002,0
ecology1.mtx,128,7,DCSC-dense-static,wall,native_call_and_free,0.053726848000000001,0
ecology1.mtx,128,7,DCSC-static,wall,total,0.059786139000000002,0
ecology1.mtx,128,7,DCSC-static,wall,native_call_and_free,0.059785649000000003,0
ecology1.mtx,128,7,DCSC-dense-lookup,wall,total,0.061956421999999997,0
ecology1.mtx,128,7,DCSC-dense-lookup,wall,native_call_and_free,0.061956272,0
ecology1.mtx,128,7,CombBLAS-conversion,wall,total,0.11442327300000001,0
ecology1.mtx,128,7,CombBLAS-conversion,wall,native_call,0.047162528000000002,0
ecology1.mtx,128,7,CombBLAS-conversion,wall,tuple_to_dcsc,0.067257409000000004,0
ecology1.mtx,128,7,CombBLAS-conversion,wall,dcsc_free,2.615e-06,0
ecology1.mtx,128,7,CombBLAS-conversion,wall,output_free,6.7100000000000001e-07,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,total,0.034190507000000002,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,lookup_build,0.00179346,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,thread_setup,6.5716000000000006e-05,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,work_bound,0.0016387229999999999,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,work_prefix,0.00038140199999999998,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,symbolic,0.0027294540000000001,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,output_prefix,6.7219999999999997e-05,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,output_allocate,0.016604115999999999,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,numeric_scratch_setup,0.003542655,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,numeric,0.0073407589999999997,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,internal_cleanup,3.5269999999999999e-06,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,return_cleanup,2.2463000000000002e-05,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,output_free,9.4200000000000004e-07,0
ecology1.mtx,128,7,CombBLAS-sampled,sampled_worker,lookup,0.0021753190000000002,8197
ecology1.mtx,128,7,CombBLAS-sampled,sampled_worker,alloc_init,0.0016354860000000007,8197
ecology1.mtx,128,7,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0014010500000000005,8197
ecology1.mtx,128,7,CombBLAS-sampled,sampled_worker,compact,0.00041086399999999993,8197
ecology1.mtx,128,7,CombBLAS-sampled,sampled_worker,sort,0.0011402129999999997,8197
ecology1.mtx,128,7,CombBLAS-sampled,sampled_worker,write,0.00052698099999999961,8197
ecology1.mtx,128,7,CombBLAS-sampled,sampled_worker,scratch_free,0.00074460299999999906,8197
ecology1.mtx,128,8,CombBLAS-conversion,wall,total,0.111820691,0
ecology1.mtx,128,8,CombBLAS-conversion,wall,native_call,0.043113561000000002,0
ecology1.mtx,128,8,CombBLAS-conversion,wall,tuple_to_dcsc,0.068704004999999999,0
ecology1.mtx,128,8,CombBLAS-conversion,wall,dcsc_free,2.3640000000000002e-06,0
ecology1.mtx,128,8,CombBLAS-conversion,wall,output_free,7.0100000000000004e-07,0
ecology1.mtx,128,8,DCSC-dense-lookup,wall,total,0.057468484,0
ecology1.mtx,128,8,DCSC-dense-lookup,wall,native_call_and_free,0.057467852,0
ecology1.mtx,128,8,DCSC-static,wall,total,0.066097785000000006,0
ecology1.mtx,128,8,DCSC-static,wall,native_call_and_free,0.066097024000000004,0
ecology1.mtx,128,8,DCSC-dense-static,wall,total,0.051397480000000002,0
ecology1.mtx,128,8,DCSC-dense-static,wall,native_call_and_free,0.051396948999999997,0
ecology1.mtx,128,8,CSC-control,wall,total,0.058023850000000002,0
ecology1.mtx,128,8,CSC-control,wall,native_call_and_free,0.058023608999999997,0
ecology1.mtx,128,8,DCSC-control,wall,total,0.080561606999999993,0
ecology1.mtx,128,8,DCSC-control,wall,native_call_and_free,0.080561105999999993,0
ecology1.mtx,128,8,CombBLAS-control,wall,total,0.048734792999999998,0
ecology1.mtx,128,8,CombBLAS-control,wall,native_call_and_free,0.048734272000000002,0
ecology1.mtx,128,8,CSC-profile,wall,total,0.058173216,0
ecology1.mtx,128,8,CSC-profile,wall,validate,8.71e-07,0
ecology1.mtx,128,8,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ecology1.mtx,128,8,CSC-profile,wall,scratch_setup,0.0028463500000000001,0
ecology1.mtx,128,8,CSC-profile,wall,work_bound,0.0029049610000000002,0
ecology1.mtx,128,8,CSC-profile,wall,symbolic_capacity,0.0030224470000000002,0
ecology1.mtx,128,8,CSC-profile,wall,symbolic,0.0057409710000000001,0
ecology1.mtx,128,8,CSC-profile,wall,prefix_numeric_capacity,0.01183526,0
ecology1.mtx,128,8,CSC-profile,wall,output_allocate,0.016979447000000002,0
ecology1.mtx,128,8,CSC-profile,wall,numeric,0.014835454,0
ecology1.mtx,128,8,CSC-profile,wall,return_cleanup,5.1100000000000002e-06,0
ecology1.mtx,128,8,CSC-profile,wall,output_free,2.2639999999999998e-06,0
ecology1.mtx,128,8,DCSC-profile,wall,total,0.081543550000000006,0
ecology1.mtx,128,8,DCSC-profile,wall,validate,3.0100000000000001e-07,0
ecology1.mtx,128,8,DCSC-profile,wall,lookup_build,0.015574752000000001,0
ecology1.mtx,128,8,DCSC-profile,wall,scratch_setup,0.0030589570000000002,0
ecology1.mtx,128,8,DCSC-profile,wall,work_bound,0.0044791309999999999,0
ecology1.mtx,128,8,DCSC-profile,wall,symbolic_capacity,0.0038295650000000001,0
ecology1.mtx,128,8,DCSC-profile,wall,symbolic,0.0072046280000000002,0
ecology1.mtx,128,8,DCSC-profile,wall,prefix_numeric_capacity,0.011921726000000001,0
ecology1.mtx,128,8,DCSC-profile,wall,output_allocate,0.018977279,0
ecology1.mtx,128,8,DCSC-profile,wall,numeric,0.016488023000000001,0
ecology1.mtx,128,8,DCSC-profile,wall,return_cleanup,8.0460000000000006e-06,0
ecology1.mtx,128,8,DCSC-profile,wall,output_free,1.0720000000000001e-06,0
ecology1.mtx,128,8,CombBLAS-profile,wall,total,0.050125810999999999,0
ecology1.mtx,128,8,CombBLAS-profile,wall,lookup_build,0.001511489,0
ecology1.mtx,128,8,CombBLAS-profile,wall,thread_setup,5.7741000000000002e-05,0
ecology1.mtx,128,8,CombBLAS-profile,wall,work_bound,0.0025622940000000001,0
ecology1.mtx,128,8,CombBLAS-profile,wall,work_prefix,0.00066930400000000001,0
ecology1.mtx,128,8,CombBLAS-profile,wall,symbolic,0.003230265,0
ecology1.mtx,128,8,CombBLAS-profile,wall,output_prefix,0.00032054499999999999,0
ecology1.mtx,128,8,CombBLAS-profile,wall,output_allocate,0.028105837000000002,0
ecology1.mtx,128,8,CombBLAS-profile,wall,numeric_scratch_setup,0.0043603030000000003,0
ecology1.mtx,128,8,CombBLAS-profile,wall,numeric,0.0092760120000000001,0
ecology1.mtx,128,8,CombBLAS-profile,wall,internal_cleanup,5.2299999999999999e-06,0
ecology1.mtx,128,8,CombBLAS-profile,wall,return_cleanup,2.5609000000000002e-05,0
ecology1.mtx,128,8,CombBLAS-profile,wall,output_free,1.122e-06,0
ecology1.mtx,128,8,DCSC-sampled,wall,total,0.079658665000000003,0
ecology1.mtx,128,8,DCSC-sampled,wall,validate,3.1100000000000002e-07,0
ecology1.mtx,128,8,DCSC-sampled,wall,lookup_build,0.014763686,0
ecology1.mtx,128,8,DCSC-sampled,wall,scratch_setup,0.0020933050000000002,0
ecology1.mtx,128,8,DCSC-sampled,wall,work_bound,0.0041985429999999999,0
ecology1.mtx,128,8,DCSC-sampled,wall,symbolic_capacity,0.0028311,0
ecology1.mtx,128,8,DCSC-sampled,wall,symbolic,0.0071508650000000002,0
ecology1.mtx,128,8,DCSC-sampled,wall,prefix_numeric_capacity,0.012454809000000001,0
ecology1.mtx,128,8,DCSC-sampled,wall,output_allocate,0.019732617000000001,0
ecology1.mtx,128,8,DCSC-sampled,wall,numeric,0.016423901000000001,0
ecology1.mtx,128,8,DCSC-sampled,wall,return_cleanup,8.3450000000000006e-06,0
ecology1.mtx,128,8,DCSC-sampled,wall,output_free,1.1230000000000001e-06,0
ecology1.mtx,128,8,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,128,8,DCSC-sampled,sampled_worker,alloc_init,0.00074534499999999904,8197
ecology1.mtx,128,8,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.12322129599999999,8197
ecology1.mtx,128,8,DCSC-sampled,sampled_worker,compact,0.0006693290000000003,8197
ecology1.mtx,128,8,DCSC-sampled,sampled_worker,sort,0.0022041300000000003,8197
ecology1.mtx,128,8,DCSC-sampled,sampled_worker,write,0.017749878999999996,8197
ecology1.mtx,128,8,DCSC-sampled,sampled_worker,scratch_free,0.0052960530000000002,8197
ecology1.mtx,128,8,CombBLAS-sampled,wall,total,0.051188960999999998,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,lookup_build,0.0020903689999999999,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,thread_setup,5.7510999999999999e-05,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,work_bound,0.002348475,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,work_prefix,0.000681877,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,symbolic,0.0032685290000000001,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,output_prefix,0.00032920200000000001,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,output_allocate,0.029581386000000001,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,numeric_scratch_setup,0.004356296,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,numeric,0.0084449869999999993,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,internal_cleanup,4.8400000000000002e-06,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,return_cleanup,2.4737e-05,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,output_free,6.9100000000000003e-07,0
ecology1.mtx,128,8,CombBLAS-sampled,sampled_worker,lookup,0.0025577669999999994,8197
ecology1.mtx,128,8,CombBLAS-sampled,sampled_worker,alloc_init,0.0020005040000000002,8197
ecology1.mtx,128,8,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0017653810000000016,8197
ecology1.mtx,128,8,CombBLAS-sampled,sampled_worker,compact,0.00041184399999999948,8197
ecology1.mtx,128,8,CombBLAS-sampled,sampled_worker,sort,0.0014223939999999991,8197
ecology1.mtx,128,8,CombBLAS-sampled,sampled_worker,write,0.00071093299999999877,8197
ecology1.mtx,128,8,CombBLAS-sampled,sampled_worker,scratch_free,0.00091056599999999894,8197
ecology1.mtx,128,9,CombBLAS-conversion,wall,total,0.13966174100000001,0
ecology1.mtx,128,9,CombBLAS-conversion,wall,native_call,0.039849461000000003,0
ecology1.mtx,128,9,CombBLAS-conversion,wall,tuple_to_dcsc,0.099808452000000006,0
ecology1.mtx,128,9,CombBLAS-conversion,wall,dcsc_free,3.2059999999999999e-06,0
ecology1.mtx,128,9,CombBLAS-conversion,wall,output_free,5.7100000000000002e-07,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,total,0.034057983,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,lookup_build,0.0018920390000000001,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,thread_setup,8.4763000000000001e-05,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,work_bound,0.0017657059999999999,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,work_prefix,0.00036310699999999999,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,symbolic,0.0028763069999999998,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,output_prefix,6.7710000000000001e-05,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,output_allocate,0.016529413,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,numeric_scratch_setup,0.0034824489999999999,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,numeric,0.0069669420000000003,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,internal_cleanup,4.2379999999999999e-06,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,return_cleanup,2.4717999999999999e-05,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,output_free,5.3099999999999998e-07,0
ecology1.mtx,128,9,CombBLAS-sampled,sampled_worker,lookup,0.0020625019999999995,8197
ecology1.mtx,128,9,CombBLAS-sampled,sampled_worker,alloc_init,0.0015801229999999999,8197
ecology1.mtx,128,9,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0014037450000000007,8197
ecology1.mtx,128,9,CombBLAS-sampled,sampled_worker,compact,0.00039559500000000021,8197
ecology1.mtx,128,9,CombBLAS-sampled,sampled_worker,sort,0.001099945,8197
ecology1.mtx,128,9,CombBLAS-sampled,sampled_worker,write,0.00049912699999999993,8197
ecology1.mtx,128,9,CombBLAS-sampled,sampled_worker,scratch_free,0.00071959799999999935,8197
ecology1.mtx,128,9,DCSC-sampled,wall,total,0.079329884000000003,0
ecology1.mtx,128,9,DCSC-sampled,wall,validate,4.51e-07,0
ecology1.mtx,128,9,DCSC-sampled,wall,lookup_build,0.014655970000000001,0
ecology1.mtx,128,9,DCSC-sampled,wall,scratch_setup,0.0022124029999999999,0
ecology1.mtx,128,9,DCSC-sampled,wall,work_bound,0.0045319119999999999,0
ecology1.mtx,128,9,DCSC-sampled,wall,symbolic_capacity,0.0033491940000000002,0
ecology1.mtx,128,9,DCSC-sampled,wall,symbolic,0.0072576409999999996,0
ecology1.mtx,128,9,DCSC-sampled,wall,prefix_numeric_capacity,0.011867661,0
ecology1.mtx,128,9,DCSC-sampled,wall,output_allocate,0.019021433000000001,0
ecology1.mtx,128,9,DCSC-sampled,wall,numeric,0.016424161999999999,0
ecology1.mtx,128,9,DCSC-sampled,wall,return_cleanup,7.4039999999999998e-06,0
ecology1.mtx,128,9,DCSC-sampled,wall,output_free,1.5829999999999999e-06,0
ecology1.mtx,128,9,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,128,9,DCSC-sampled,sampled_worker,alloc_init,0.00070156099999999942,8197
ecology1.mtx,128,9,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.12498672300000002,8197
ecology1.mtx,128,9,DCSC-sampled,sampled_worker,compact,0.00062509700000000024,8197
ecology1.mtx,128,9,DCSC-sampled,sampled_worker,sort,0.0020288279999999999,8197
ecology1.mtx,128,9,DCSC-sampled,sampled_worker,write,0.01838087800000001,8197
ecology1.mtx,128,9,DCSC-sampled,sampled_worker,scratch_free,0.0049763329999999977,8197
ecology1.mtx,128,9,CombBLAS-profile,wall,total,0.049285338999999997,0
ecology1.mtx,128,9,CombBLAS-profile,wall,lookup_build,0.0019295009999999999,0
ecology1.mtx,128,9,CombBLAS-profile,wall,thread_setup,5.8832000000000002e-05,0
ecology1.mtx,128,9,CombBLAS-profile,wall,work_bound,0.0023858170000000001,0
ecology1.mtx,128,9,CombBLAS-profile,wall,work_prefix,0.00067639700000000002,0
ecology1.mtx,128,9,CombBLAS-profile,wall,symbolic,0.0029662989999999999,0
ecology1.mtx,128,9,CombBLAS-profile,wall,output_prefix,0.00032970200000000002,0
ecology1.mtx,128,9,CombBLAS-profile,wall,output_allocate,0.02852963,0
ecology1.mtx,128,9,CombBLAS-profile,wall,numeric_scratch_setup,0.0043305959999999999,0
ecology1.mtx,128,9,CombBLAS-profile,wall,numeric,0.0080500399999999996,0
ecology1.mtx,128,9,CombBLAS-profile,wall,internal_cleanup,4.279e-06,0
ecology1.mtx,128,9,CombBLAS-profile,wall,return_cleanup,2.3515000000000001e-05,0
ecology1.mtx,128,9,CombBLAS-profile,wall,output_free,6.61e-07,0
ecology1.mtx,128,9,DCSC-profile,wall,total,0.078552433000000005,0
ecology1.mtx,128,9,DCSC-profile,wall,validate,4.51e-07,0
ecology1.mtx,128,9,DCSC-profile,wall,lookup_build,0.014852456,0
ecology1.mtx,128,9,DCSC-profile,wall,scratch_setup,0.0021604139999999998,0
ecology1.mtx,128,9,DCSC-profile,wall,work_bound,0.004469883,0
ecology1.mtx,128,9,DCSC-profile,wall,symbolic_capacity,0.0028248180000000002,0
ecology1.mtx,128,9,DCSC-profile,wall,symbolic,0.0072169729999999998,0
ecology1.mtx,128,9,DCSC-profile,wall,prefix_numeric_capacity,0.011422827999999999,0
ecology1.mtx,128,9,DCSC-profile,wall,output_allocate,0.019127126000000001,0
ecology1.mtx,128,9,DCSC-profile,wall,numeric,0.016471632999999999,0
ecology1.mtx,128,9,DCSC-profile,wall,return_cleanup,4.9590000000000003e-06,0
ecology1.mtx,128,9,DCSC-profile,wall,output_free,8.2099999999999995e-07,0
ecology1.mtx,128,9,CSC-profile,wall,total,0.065254367999999993,0
ecology1.mtx,128,9,CSC-profile,wall,validate,4.6100000000000001e-07,0
ecology1.mtx,128,9,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ecology1.mtx,128,9,CSC-profile,wall,scratch_setup,0.0073156109999999996,0
ecology1.mtx,128,9,CSC-profile,wall,work_bound,0.002710559,0
ecology1.mtx,128,9,CSC-profile,wall,symbolic_capacity,0.0040773399999999996,0
ecology1.mtx,128,9,CSC-profile,wall,symbolic,0.0054340029999999998,0
ecology1.mtx,128,9,CSC-profile,wall,prefix_numeric_capacity,0.013214846000000001,0
ecology1.mtx,128,9,CSC-profile,wall,output_allocate,0.017692564000000001,0
ecology1.mtx,128,9,CSC-profile,wall,numeric,0.014803724000000001,0
ecology1.mtx,128,9,CSC-profile,wall,return_cleanup,3.8770000000000003e-06,0
ecology1.mtx,128,9,CSC-profile,wall,output_free,1.2920000000000001e-06,0
ecology1.mtx,128,9,CombBLAS-control,wall,total,0.047627569000000002,0
ecology1.mtx,128,9,CombBLAS-control,wall,native_call_and_free,0.047626507999999998,0
ecology1.mtx,128,9,DCSC-control,wall,total,0.078022996999999997,0
ecology1.mtx,128,9,DCSC-control,wall,native_call_and_free,0.078022847000000006,0
ecology1.mtx,128,9,CSC-control,wall,total,0.064626053000000003,0
ecology1.mtx,128,9,CSC-control,wall,native_call_and_free,0.064625812000000005,0
ecology1.mtx,128,9,DCSC-dense-static,wall,total,0.054431238999999999,0
ecology1.mtx,128,9,DCSC-dense-static,wall,native_call_and_free,0.054430287000000001,0
ecology1.mtx,128,9,DCSC-static,wall,total,0.059371474,0
ecology1.mtx,128,9,DCSC-static,wall,native_call_and_free,0.059371213999999999,0
ecology1.mtx,128,9,DCSC-dense-lookup,wall,total,0.062827332999999999,0
