dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
cant.mtx,128,10,CombBLAS-sampled,wall,thread_setup,4.7191000000000003e-05,0
cant.mtx,128,10,CombBLAS-sampled,wall,work_bound,0.0010273700000000001,0
cant.mtx,128,10,CombBLAS-sampled,wall,work_prefix,8.9763000000000001e-05,0
cant.mtx,128,10,CombBLAS-sampled,wall,symbolic,0.0036543280000000001,0
cant.mtx,128,10,CombBLAS-sampled,wall,output_prefix,8.9201000000000002e-05,0
cant.mtx,128,10,CombBLAS-sampled,wall,output_allocate,0.034159647000000001,0
cant.mtx,128,10,CombBLAS-sampled,wall,numeric_scratch_setup,0.0023431839999999999,0
cant.mtx,128,10,CombBLAS-sampled,wall,numeric,0.015208319,0
cant.mtx,128,10,CombBLAS-sampled,wall,internal_cleanup,2.1339999999999998e-06,0
cant.mtx,128,10,CombBLAS-sampled,wall,return_cleanup,2.4987999999999999e-05,0
cant.mtx,128,10,CombBLAS-sampled,wall,output_free,5.51e-07,0
cant.mtx,128,10,CombBLAS-sampled,sampled_worker,lookup,0.010115838999999996,8922
cant.mtx,128,10,CombBLAS-sampled,sampled_worker,alloc_init,0.004358169000000002,8922
cant.mtx,128,10,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.13532559000000002,8922
cant.mtx,128,10,CombBLAS-sampled,sampled_worker,compact,0.0061747890000000017,8922
cant.mtx,128,10,CombBLAS-sampled,sampled_worker,sort,0.051239410999999985,8922
cant.mtx,128,10,CombBLAS-sampled,sampled_worker,write,0.029079282999999997,8922
cant.mtx,128,10,CombBLAS-sampled,sampled_worker,scratch_free,0.0030951489999999997,8922
cant.mtx,128,10,CombBLAS-conversion,wall,total,0.12905438,0
cant.mtx,128,10,CombBLAS-conversion,wall,native_call,0.049997171999999999,0
cant.mtx,128,10,CombBLAS-conversion,wall,tuple_to_dcsc,0.079053120000000004,0
cant.mtx,128,10,CombBLAS-conversion,wall,dcsc_free,2.9960000000000002e-06,0
cant.mtx,128,10,CombBLAS-conversion,wall,output_free,1.0219999999999999e-06,0
cant.mtx,128,10,DCSC-dense-lookup,wall,total,0.051145214000000001,0
cant.mtx,128,10,DCSC-dense-lookup,wall,native_call_and_free,0.051144753000000001,0
cant.mtx,128,11,DCSC-static,wall,total,0.045059230999999998,0
cant.mtx,128,11,DCSC-static,wall,native_call_and_free,0.045058559999999998,0
cant.mtx,128,11,DCSC-dense-lookup,wall,total,0.059135068999999998,0
cant.mtx,128,11,DCSC-dense-lookup,wall,native_call_and_free,0.059134606999999999,0
cant.mtx,128,11,CombBLAS-conversion,wall,total,0.13419445899999999,0
cant.mtx,128,11,CombBLAS-conversion,wall,native_call,0.055565481999999999,0
cant.mtx,128,11,CombBLAS-conversion,wall,tuple_to_dcsc,0.078625570000000006,0
cant.mtx,128,11,CombBLAS-conversion,wall,dcsc_free,2.2840000000000001e-06,0
cant.mtx,128,11,CombBLAS-conversion,wall,output_free,1.0529999999999999e-06,0
cant.mtx,128,11,CombBLAS-sampled,wall,total,0.046436403000000001,0
cant.mtx,128,11,CombBLAS-sampled,wall,lookup_build,0.000137012,0
cant.mtx,128,11,CombBLAS-sampled,wall,thread_setup,5.5075999999999999e-05,0
cant.mtx,128,11,CombBLAS-sampled,wall,work_bound,0.00050462800000000002,0
cant.mtx,128,11,CombBLAS-sampled,wall,work_prefix,7.2688999999999995e-05,0
cant.mtx,128,11,CombBLAS-sampled,wall,symbolic,0.0033022440000000002,0
cant.mtx,128,11,CombBLAS-sampled,wall,output_prefix,6.5215000000000005e-05,0
cant.mtx,128,11,CombBLAS-sampled,wall,output_allocate,0.025496672000000001,0
cant.mtx,128,11,CombBLAS-sampled,wall,numeric_scratch_setup,0.0021958210000000001,0
cant.mtx,128,11,CombBLAS-sampled,wall,numeric,0.014580424999999999,0
cant.mtx,128,11,CombBLAS-sampled,wall,internal_cleanup,3.016e-06,0
cant.mtx,128,11,CombBLAS-sampled,wall,return_cleanup,2.3234000000000002e-05,0
cant.mtx,128,11,CombBLAS-sampled,wall,output_free,3.0100000000000001e-07,0
cant.mtx,128,11,CombBLAS-sampled,sampled_worker,lookup,0.0091345570000000015,8922
cant.mtx,128,11,CombBLAS-sampled,sampled_worker,alloc_init,0.0042715019999999991,8922
cant.mtx,128,11,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.13024128000000004,8922
cant.mtx,128,11,CombBLAS-sampled,sampled_worker,compact,0.006152895999999998,8922
cant.mtx,128,11,CombBLAS-sampled,sampled_worker,sort,0.051153161000000003,8922
cant.mtx,128,11,CombBLAS-sampled,sampled_worker,write,0.025101692000000005,8922
cant.mtx,128,11,CombBLAS-sampled,sampled_worker,scratch_free,0.0027282099999999987,8922
cant.mtx,128,11,DCSC-sampled,wall,total,0.063118137000000005,0
cant.mtx,128,11,DCSC-sampled,wall,validate,2.6100000000000002e-07,0
cant.mtx,128,11,DCSC-sampled,wall,lookup_build,0.00085490900000000005,0
cant.mtx,128,11,DCSC-sampled,wall,scratch_setup,0.00017967499999999999,0
cant.mtx,128,11,DCSC-sampled,wall,work_bound,0.001583136,0
cant.mtx,128,11,DCSC-sampled,wall,symbolic_capacity,0.00042147799999999998,0
cant.mtx,128,11,DCSC-sampled,wall,symbolic,0.0087471570000000002,0
cant.mtx,128,11,DCSC-sampled,wall,prefix_numeric_capacity,0.001647199,0
cant.mtx,128,11,DCSC-sampled,wall,output_allocate,0.022063817999999999,0
cant.mtx,128,11,DCSC-sampled,wall,numeric,0.027617118,0
cant.mtx,128,11,DCSC-sampled,wall,return_cleanup,1.8929999999999999e-06,0
cant.mtx,128,11,DCSC-sampled,wall,output_free,1.333e-06,0
cant.mtx,128,11,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,128,11,DCSC-sampled,sampled_worker,alloc_init,0.0061428469999999973,8922
cant.mtx,128,11,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.353195602,8922
cant.mtx,128,11,DCSC-sampled,sampled_worker,compact,0.006952016000000001,8922
cant.mtx,128,11,DCSC-sampled,sampled_worker,sort,0.048848276999999996,8922
cant.mtx,128,11,DCSC-sampled,sampled_worker,write,0.050944605000000018,8922
cant.mtx,128,11,DCSC-sampled,sampled_worker,scratch_free,0.011581952999999997,8922
cant.mtx,128,11,CombBLAS-profile,wall,total,0.056667074999999997,0
cant.mtx,128,11,CombBLAS-profile,wall,lookup_build,9.3147999999999997e-05,0
cant.mtx,128,11,CombBLAS-profile,wall,thread_setup,4.8282999999999998e-05,0
cant.mtx,128,11,CombBLAS-profile,wall,work_bound,0.00094618399999999998,0
cant.mtx,128,11,CombBLAS-profile,wall,work_prefix,8.4031999999999998e-05,0
cant.mtx,128,11,CombBLAS-profile,wall,symbolic,0.0036837749999999998,0
cant.mtx,128,11,CombBLAS-profile,wall,output_prefix,8.4451999999999997e-05,0
cant.mtx,128,11,CombBLAS-profile,wall,output_allocate,0.034075254999999999,0
cant.mtx,128,11,CombBLAS-profile,wall,numeric_scratch_setup,0.0023649959999999999,0
cant.mtx,128,11,CombBLAS-profile,wall,numeric,0.015261821,0
cant.mtx,128,11,CombBLAS-profile,wall,internal_cleanup,2.1040000000000001e-06,0
cant.mtx,128,11,CombBLAS-profile,wall,return_cleanup,2.2532999999999999e-05,0
cant.mtx,128,11,CombBLAS-profile,wall,output_free,4.3099999999999998e-07,0
cant.mtx,128,11,DCSC-profile,wall,total,0.062951828000000001,0
cant.mtx,128,11,DCSC-profile,wall,validate,2.6e-07,0
cant.mtx,128,11,DCSC-profile,wall,lookup_build,0.00084829700000000003,0
cant.mtx,128,11,DCSC-profile,wall,scratch_setup,0.00017715,0
cant.mtx,128,11,DCSC-profile,wall,work_bound,0.001555924,0
cant.mtx,128,11,DCSC-profile,wall,symbolic_capacity,0.000423001,0
cant.mtx,128,11,DCSC-profile,wall,symbolic,0.0086885350000000007,0
cant.mtx,128,11,DCSC-profile,wall,prefix_numeric_capacity,0.0016397549999999999,0
cant.mtx,128,11,DCSC-profile,wall,output_allocate,0.022148890000000001,0
cant.mtx,128,11,DCSC-profile,wall,numeric,0.027466941000000002,0
cant.mtx,128,11,DCSC-profile,wall,return_cleanup,1.7829999999999999e-06,0
cant.mtx,128,11,DCSC-profile,wall,output_free,1.2219999999999999e-06,0
cant.mtx,128,11,CSC-profile,wall,total,0.057793916000000001,0
cant.mtx,128,11,CSC-profile,wall,validate,6.1099999999999995e-07,0
cant.mtx,128,11,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
cant.mtx,128,11,CSC-profile,wall,scratch_setup,0.00038250399999999998,0
cant.mtx,128,11,CSC-profile,wall,work_bound,0.001056516,0
cant.mtx,128,11,CSC-profile,wall,symbolic_capacity,0.000375561,0
cant.mtx,128,11,CSC-profile,wall,symbolic,0.0077658839999999998,0
cant.mtx,128,11,CSC-profile,wall,prefix_numeric_capacity,0.00094421100000000003,0
cant.mtx,128,11,CSC-profile,wall,output_allocate,0.021299281,0
cant.mtx,128,11,CSC-profile,wall,numeric,0.025967034,0
cant.mtx,128,11,CSC-profile,wall,return_cleanup,1.0920000000000001e-06,0
cant.mtx,128,11,CSC-profile,wall,output_free,1.1119999999999999e-06,0
cant.mtx,128,11,CombBLAS-control,wall,total,0.054958588000000003,0
cant.mtx,128,11,CombBLAS-control,wall,native_call_and_free,0.054958015999999998,0
cant.mtx,128,11,DCSC-control,wall,total,0.061632828000000001,0
cant.mtx,128,11,DCSC-control,wall,native_call_and_free,0.061632007000000003,0
cant.mtx,128,11,CSC-control,wall,total,0.057834123000000001,0
cant.mtx,128,11,CSC-control,wall,native_call_and_free,0.057833390999999998,0
cant.mtx,128,11,DCSC-dense-static,wall,total,0.045299022000000001,0
cant.mtx,128,11,DCSC-dense-static,wall,native_call_and_free,0.045298350000000001,0
