dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
amazon0312.mtx,128,8,CombBLAS-sampled,wall,output_free,6.0100000000000005e-07,0
amazon0312.mtx,128,8,CombBLAS-sampled,sampled_worker,lookup,0.0054278969999999984,8349
amazon0312.mtx,128,8,CombBLAS-sampled,sampled_worker,alloc_init,0.00092886499999999964,8349
amazon0312.mtx,128,8,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.018624157000000009,8349
amazon0312.mtx,128,8,CombBLAS-sampled,sampled_worker,compact,0.0016130340000000008,8349
amazon0312.mtx,128,8,CombBLAS-sampled,sampled_worker,sort,0.0069489309999999985,8349
amazon0312.mtx,128,8,CombBLAS-sampled,sampled_worker,write,0.0035747620000000013,8349
amazon0312.mtx,128,8,CombBLAS-sampled,sampled_worker,scratch_free,0.0015403299999999986,8349
amazon0312.mtx,128,9,CombBLAS-conversion,wall,total,0.15487389500000001,0
amazon0312.mtx,128,9,CombBLAS-conversion,wall,native_call,0.095276189999999997,0
amazon0312.mtx,128,9,CombBLAS-conversion,wall,tuple_to_dcsc,0.059594388999999998,0
amazon0312.mtx,128,9,CombBLAS-conversion,wall,dcsc_free,2.5550000000000001e-06,0
amazon0312.mtx,128,9,CombBLAS-conversion,wall,output_free,7.1099999999999995e-07,0
amazon0312.mtx,128,9,CombBLAS-sampled,wall,total,0.091402620000000004,0
amazon0312.mtx,128,9,CombBLAS-sampled,wall,lookup_build,0.00098605099999999994,0
amazon0312.mtx,128,9,CombBLAS-sampled,wall,thread_setup,6.7700000000000006e-05,0
amazon0312.mtx,128,9,CombBLAS-sampled,wall,work_bound,0.003635714,0
amazon0312.mtx,128,9,CombBLAS-sampled,wall,work_prefix,0.00012641200000000001,0
amazon0312.mtx,128,9,CombBLAS-sampled,wall,symbolic,0.013812303999999999,0
amazon0312.mtx,128,9,CombBLAS-sampled,wall,output_prefix,0.000118307,0
amazon0312.mtx,128,9,CombBLAS-sampled,wall,output_allocate,0.018238542999999999,0
amazon0312.mtx,128,9,CombBLAS-sampled,wall,numeric_scratch_setup,0.0037546620000000002,0
amazon0312.mtx,128,9,CombBLAS-sampled,wall,numeric,0.050634101000000001,0
amazon0312.mtx,128,9,CombBLAS-sampled,wall,internal_cleanup,2.7049999999999999e-06,0
amazon0312.mtx,128,9,CombBLAS-sampled,wall,return_cleanup,2.5219e-05,0
amazon0312.mtx,128,9,CombBLAS-sampled,wall,output_free,8.4099999999999997e-07,0
amazon0312.mtx,128,9,CombBLAS-sampled,sampled_worker,lookup,0.0045137679999999979,8349
amazon0312.mtx,128,9,CombBLAS-sampled,sampled_worker,alloc_init,0.00092160700000000018,8349
amazon0312.mtx,128,9,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.010540925999999997,8349
amazon0312.mtx,128,9,CombBLAS-sampled,sampled_worker,compact,0.0016361879999999996,8349
amazon0312.mtx,128,9,CombBLAS-sampled,sampled_worker,sort,0.0069879139999999996,8349
amazon0312.mtx,128,9,CombBLAS-sampled,sampled_worker,write,0.0025544430000000004,8349
amazon0312.mtx,128,9,CombBLAS-sampled,sampled_worker,scratch_free,0.0012085569999999988,8349
amazon0312.mtx,128,9,DCSC-sampled,wall,total,0.053332388000000001,0
amazon0312.mtx,128,9,DCSC-sampled,wall,validate,6.4099999999999998e-07,0
amazon0312.mtx,128,9,DCSC-sampled,wall,lookup_build,2.41e-07,0
amazon0312.mtx,128,9,DCSC-sampled,wall,scratch_setup,0.0012755970000000001,0
amazon0312.mtx,128,9,DCSC-sampled,wall,work_bound,0.0020960000000000002,0
amazon0312.mtx,128,9,DCSC-sampled,wall,symbolic_capacity,0.0033361390000000001,0
amazon0312.mtx,128,9,DCSC-sampled,wall,symbolic,0.0069146329999999999,0
amazon0312.mtx,128,9,DCSC-sampled,wall,prefix_numeric_capacity,0.00087195299999999996,0
amazon0312.mtx,128,9,DCSC-sampled,wall,output_allocate,0.014875032,0
amazon0312.mtx,128,9,DCSC-sampled,wall,numeric,0.023958324,0
amazon0312.mtx,128,9,DCSC-sampled,wall,return_cleanup,1.9240000000000001e-06,0
amazon0312.mtx,128,9,DCSC-sampled,wall,output_free,1.8330000000000001e-06,0
amazon0312.mtx,128,9,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,128,9,DCSC-sampled,sampled_worker,alloc_init,0.0014470569999999996,8349
amazon0312.mtx,128,9,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.039637860000000025,8349
amazon0312.mtx,128,9,DCSC-sampled,sampled_worker,compact,0.001636862999999999,8349
amazon0312.mtx,128,9,DCSC-sampled,sampled_worker,sort,0.0070869679999999964,8349
amazon0312.mtx,128,9,DCSC-sampled,sampled_worker,write,0.0049106920000000004,8349
amazon0312.mtx,128,9,DCSC-sampled,sampled_worker,scratch_free,0.0020579929999999988,8349
amazon0312.mtx,128,9,CombBLAS-profile,wall,total,0.10063075,0
amazon0312.mtx,128,9,CombBLAS-profile,wall,lookup_build,0.00089804200000000005,0
amazon0312.mtx,128,9,CombBLAS-profile,wall,thread_setup,5.7370000000000001e-05,0
amazon0312.mtx,128,9,CombBLAS-profile,wall,work_bound,0.004281623,0
amazon0312.mtx,128,9,CombBLAS-profile,wall,work_prefix,0.00027174099999999999,0
amazon0312.mtx,128,9,CombBLAS-profile,wall,symbolic,0.014108953,0
amazon0312.mtx,128,9,CombBLAS-profile,wall,output_prefix,0.00027947600000000002,0
amazon0312.mtx,128,9,CombBLAS-profile,wall,output_allocate,0.025318784,0
amazon0312.mtx,128,9,CombBLAS-profile,wall,numeric_scratch_setup,0.0041467739999999998,0
amazon0312.mtx,128,9,CombBLAS-profile,wall,numeric,0.051237578999999998,0
amazon0312.mtx,128,9,CombBLAS-profile,wall,internal_cleanup,3.5470000000000001e-06,0
amazon0312.mtx,128,9,CombBLAS-profile,wall,return_cleanup,2.597e-05,0
amazon0312.mtx,128,9,CombBLAS-profile,wall,output_free,8.3099999999999996e-07,0
amazon0312.mtx,128,9,DCSC-profile,wall,total,0.052711505999999998,0
amazon0312.mtx,128,9,DCSC-profile,wall,validate,6.61e-07,0
amazon0312.mtx,128,9,DCSC-profile,wall,lookup_build,2.7099999999999998e-07,0
amazon0312.mtx,128,9,DCSC-profile,wall,scratch_setup,0.001343477,0
amazon0312.mtx,128,9,DCSC-profile,wall,work_bound,0.0023701659999999999,0
amazon0312.mtx,128,9,DCSC-profile,wall,symbolic_capacity,0.0033604059999999998,0
amazon0312.mtx,128,9,DCSC-profile,wall,symbolic,0.0067711070000000002,0
amazon0312.mtx,128,9,DCSC-profile,wall,prefix_numeric_capacity,0.00087289500000000005,0
amazon0312.mtx,128,9,DCSC-profile,wall,output_allocate,0.015026502000000001,0
amazon0312.mtx,128,9,DCSC-profile,wall,numeric,0.022962665,0
amazon0312.mtx,128,9,DCSC-profile,wall,return_cleanup,1.2020000000000001e-06,0
amazon0312.mtx,128,9,DCSC-profile,wall,output_free,2.1050000000000002e-06,0
amazon0312.mtx,128,9,CSC-profile,wall,total,0.054547407999999999,0
amazon0312.mtx,128,9,CSC-profile,wall,validate,9.1100000000000004e-07,0
amazon0312.mtx,128,9,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
amazon0312.mtx,128,9,CSC-profile,wall,scratch_setup,0.001826874,0
amazon0312.mtx,128,9,CSC-profile,wall,work_bound,0.0020212680000000001,0
amazon0312.mtx,128,9,CSC-profile,wall,symbolic_capacity,0.0032256160000000002,0
amazon0312.mtx,128,9,CSC-profile,wall,symbolic,0.007116982,0
amazon0312.mtx,128,9,CSC-profile,wall,prefix_numeric_capacity,0.00084418899999999996,0
amazon0312.mtx,128,9,CSC-profile,wall,output_allocate,0.017061074999999998,0
amazon0312.mtx,128,9,CSC-profile,wall,numeric,0.022446555,0
amazon0312.mtx,128,9,CSC-profile,wall,return_cleanup,2.0040000000000002e-06,0
amazon0312.mtx,128,9,CSC-profile,wall,output_free,1.843e-06,0
amazon0312.mtx,128,9,CombBLAS-control,wall,total,0.099281693000000004,0
amazon0312.mtx,128,9,CombBLAS-control,wall,native_call_and_free,0.099281211999999994,0
amazon0312.mtx,128,9,DCSC-control,wall,total,0.052585714999999998,0
amazon0312.mtx,128,9,DCSC-control,wall,native_call_and_free,0.052585445000000001,0
amazon0312.mtx,128,9,CSC-control,wall,total,0.054542799000000003,0
amazon0312.mtx,128,9,CSC-control,wall,native_call_and_free,0.054542528,0
amazon0312.mtx,128,9,Tuples-profile,wall,total,0.064353466999999998,0
amazon0312.mtx,128,9,Tuples-profile,wall,validate,1.0720000000000001e-06,0
amazon0312.mtx,128,9,Tuples-profile,wall,lookup_build,2.5100000000000001e-07,0
amazon0312.mtx,128,9,Tuples-profile,wall,scratch_setup,0.0017858450000000001,0
amazon0312.mtx,128,9,Tuples-profile,wall,work_bound,0.0019990950000000002,0
amazon0312.mtx,128,9,Tuples-profile,wall,symbolic_capacity,0.003288357,0
amazon0312.mtx,128,9,Tuples-profile,wall,symbolic,0.0068951150000000003,0
amazon0312.mtx,128,9,Tuples-profile,wall,prefix_numeric_capacity,0.00085599199999999997,0
amazon0312.mtx,128,9,Tuples-profile,wall,output_allocate,0.024368061,0
amazon0312.mtx,128,9,Tuples-profile,wall,numeric,0.025156964,0
amazon0312.mtx,128,9,Tuples-profile,wall,return_cleanup,2.1840000000000002e-06,0
amazon0312.mtx,128,9,Tuples-profile,wall,output_free,4.8100000000000003e-07,0
amazon0312.mtx,128,9,Tuples-control,wall,total,0.061090769000000003,0
amazon0312.mtx,128,9,Tuples-control,wall,native_call_and_free,0.061090066999999998,0
amazon0312.mtx,128,9,DCSC-dense-static,wall,total,0.083496364000000003,0
amazon0312.mtx,128,9,DCSC-dense-static,wall,native_call_and_free,0.083496055,0
amazon0312.mtx,128,9,DCSC-static,wall,total,0.081036226000000003,0
amazon0312.mtx,128,9,DCSC-static,wall,native_call_and_free,0.081035905000000005,0
amazon0312.mtx,128,9,DCSC-dense-lookup,wall,total,0.051855334000000003,0
amazon0312.mtx,128,9,DCSC-dense-lookup,wall,native_call_and_free,0.051855044000000003,0
amazon0312.mtx,128,10,DCSC-static,wall,total,0.084307410999999999,0
amazon0312.mtx,128,10,DCSC-static,wall,native_call_and_free,0.084307110000000005,0
amazon0312.mtx,128,10,DCSC-dense-static,wall,total,0.080604117000000003,0
amazon0312.mtx,128,10,DCSC-dense-static,wall,native_call_and_free,0.080603816999999994,0
amazon0312.mtx,128,10,Tuples-control,wall,total,0.059488616000000001,0
amazon0312.mtx,128,10,Tuples-control,wall,native_call_and_free,0.059487803999999998,0
amazon0312.mtx,128,10,Tuples-profile,wall,total,0.062169196000000003,0
amazon0312.mtx,128,10,Tuples-profile,wall,validate,4.3000000000000001e-07,0
amazon0312.mtx,128,10,Tuples-profile,wall,lookup_build,2.6100000000000002e-07,0
amazon0312.mtx,128,10,Tuples-profile,wall,scratch_setup,0.0018325049999999999,0
amazon0312.mtx,128,10,Tuples-profile,wall,work_bound,0.00164211,0
amazon0312.mtx,128,10,Tuples-profile,wall,symbolic_capacity,0.0032782169999999999,0
amazon0312.mtx,128,10,Tuples-profile,wall,symbolic,0.0053388710000000002,0
amazon0312.mtx,128,10,Tuples-profile,wall,prefix_numeric_capacity,0.000878545,0
amazon0312.mtx,128,10,Tuples-profile,wall,output_allocate,0.025476586999999998,0
amazon0312.mtx,128,10,Tuples-profile,wall,numeric,0.023718824999999999,0
amazon0312.mtx,128,10,Tuples-profile,wall,return_cleanup,2.1739999999999999e-06,0
amazon0312.mtx,128,10,Tuples-profile,wall,output_free,6.1099999999999995e-07,0
amazon0312.mtx,128,10,CSC-control,wall,total,0.054942906999999999,0
amazon0312.mtx,128,10,CSC-control,wall,native_call_and_free,0.054942626000000001,0
amazon0312.mtx,128,10,DCSC-control,wall,total,0.055218545000000001,0
amazon0312.mtx,128,10,DCSC-control,wall,native_call_and_free,0.055218273999999998,0
amazon0312.mtx,128,10,CombBLAS-control,wall,total,0.099139921000000006,0
amazon0312.mtx,128,10,CombBLAS-control,wall,native_call_and_free,0.099139328999999998,0
amazon0312.mtx,128,10,CSC-profile,wall,total,0.052199073999999998,0
amazon0312.mtx,128,10,CSC-profile,wall,validate,4.2e-07,0
amazon0312.mtx,128,10,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
amazon0312.mtx,128,10,CSC-profile,wall,scratch_setup,0.001300825,0
amazon0312.mtx,128,10,CSC-profile,wall,work_bound,0.002151207,0
amazon0312.mtx,128,10,CSC-profile,wall,symbolic_capacity,0.0032350550000000001,0
amazon0312.mtx,128,10,CSC-profile,wall,symbolic,0.0071257680000000002,0
amazon0312.mtx,128,10,CSC-profile,wall,prefix_numeric_capacity,0.00086125199999999996,0
amazon0312.mtx,128,10,CSC-profile,wall,output_allocate,0.014112659,0
amazon0312.mtx,128,10,CSC-profile,wall,numeric,0.023408350000000001,0
amazon0312.mtx,128,10,CSC-profile,wall,return_cleanup,1.373e-06,0
amazon0312.mtx,128,10,CSC-profile,wall,output_free,2.0540000000000002e-06,0
amazon0312.mtx,128,10,DCSC-profile,wall,total,0.055067665000000002,0
amazon0312.mtx,128,10,DCSC-profile,wall,validate,4.2100000000000002e-07,0
amazon0312.mtx,128,10,DCSC-profile,wall,lookup_build,2.6e-07,0
amazon0312.mtx,128,10,DCSC-profile,wall,scratch_setup,0.0018345989999999999,0
amazon0312.mtx,128,10,DCSC-profile,wall,work_bound,0.0020215070000000001,0
amazon0312.mtx,128,10,DCSC-profile,wall,symbolic_capacity,0.003291754,0
amazon0312.mtx,128,10,DCSC-profile,wall,symbolic,0.0071702739999999999,0
amazon0312.mtx,128,10,DCSC-profile,wall,prefix_numeric_capacity,0.00086921700000000004,0
amazon0312.mtx,128,10,DCSC-profile,wall,output_allocate,0.017571264,0
amazon0312.mtx,128,10,DCSC-profile,wall,numeric,0.022304220999999999,0
amazon0312.mtx,128,10,DCSC-profile,wall,return_cleanup,2.295e-06,0
amazon0312.mtx,128,10,DCSC-profile,wall,output_free,1.793e-06,0
amazon0312.mtx,128,10,CombBLAS-profile,wall,total,0.099803703999999993,0
amazon0312.mtx,128,10,CombBLAS-profile,wall,lookup_build,0.00074763399999999995,0
amazon0312.mtx,128,10,CombBLAS-profile,wall,thread_setup,5.4574999999999998e-05,0
amazon0312.mtx,128,10,CombBLAS-profile,wall,work_bound,0.0045928899999999996,0
amazon0312.mtx,128,10,CombBLAS-profile,wall,work_prefix,0.000264687,0
amazon0312.mtx,128,10,CombBLAS-profile,wall,symbolic,0.014100797,0
amazon0312.mtx,128,10,CombBLAS-profile,wall,output_prefix,0.00029054699999999999,0
amazon0312.mtx,128,10,CombBLAS-profile,wall,output_allocate,0.024680609999999999,0
amazon0312.mtx,128,10,CombBLAS-profile,wall,numeric_scratch_setup,0.0039584930000000004,0
amazon0312.mtx,128,10,CombBLAS-profile,wall,numeric,0.051084485999999998,0
amazon0312.mtx,128,10,CombBLAS-profile,wall,internal_cleanup,3.1659999999999998e-06,0
amazon0312.mtx,128,10,CombBLAS-profile,wall,return_cleanup,2.4527000000000001e-05,0
amazon0312.mtx,128,10,CombBLAS-profile,wall,output_free,1.2419999999999999e-06,0
amazon0312.mtx,128,10,DCSC-sampled,wall,total,0.052056089999999999,0
amazon0312.mtx,128,10,DCSC-sampled,wall,validate,7.3099999999999997e-07,0
amazon0312.mtx,128,10,DCSC-sampled,wall,lookup_build,4.0000000000000001e-08,0
amazon0312.mtx,128,10,DCSC-sampled,wall,scratch_setup,0.0012708579999999999,0
amazon0312.mtx,128,10,DCSC-sampled,wall,work_bound,0.0020531780000000001,0
amazon0312.mtx,128,10,DCSC-sampled,wall,symbolic_capacity,0.0033553160000000001,0
amazon0312.mtx,128,10,DCSC-sampled,wall,symbolic,0.0067929089999999998,0
amazon0312.mtx,128,10,DCSC-sampled,wall,prefix_numeric_capacity,0.000873766,0
amazon0312.mtx,128,10,DCSC-sampled,wall,output_allocate,0.014754791999999999,0
amazon0312.mtx,128,10,DCSC-sampled,wall,numeric,0.022951102000000001,0
amazon0312.mtx,128,10,DCSC-sampled,wall,return_cleanup,1.353e-06,0
amazon0312.mtx,128,10,DCSC-sampled,wall,output_free,1.9740000000000001e-06,0
amazon0312.mtx,128,10,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,128,10,DCSC-sampled,sampled_worker,alloc_init,0.0015679849999999998,8349
amazon0312.mtx,128,10,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.041243574000000033,8349
amazon0312.mtx,128,10,DCSC-sampled,sampled_worker,compact,0.0016336350000000013,8349
amazon0312.mtx,128,10,DCSC-sampled,sampled_worker,sort,0.006950872000000002,8349
amazon0312.mtx,128,10,DCSC-sampled,sampled_worker,write,0.0048132690000000011,8349
amazon0312.mtx,128,10,DCSC-sampled,sampled_worker,scratch_free,0.002254655999999999,8349
amazon0312.mtx,128,10,CombBLAS-sampled,wall,total,0.101392973,0
amazon0312.mtx,128,10,CombBLAS-sampled,wall,lookup_build,0.00088573899999999997,0
amazon0312.mtx,128,10,CombBLAS-sampled,wall,thread_setup,5.5787e-05,0
amazon0312.mtx,128,10,CombBLAS-sampled,wall,work_bound,0.0042379890000000002,0
amazon0312.mtx,128,10,CombBLAS-sampled,wall,work_prefix,0.00026260399999999999,0
amazon0312.mtx,128,10,CombBLAS-sampled,wall,symbolic,0.014092481,0
amazon0312.mtx,128,10,CombBLAS-sampled,wall,output_prefix,0.000280067,0
amazon0312.mtx,128,10,CombBLAS-sampled,wall,output_allocate,0.026813310999999999,0
amazon0312.mtx,128,10,CombBLAS-sampled,wall,numeric_scratch_setup,0.0039795129999999996,0
amazon0312.mtx,128,10,CombBLAS-sampled,wall,numeric,0.050756546,0
amazon0312.mtx,128,10,CombBLAS-sampled,wall,internal_cleanup,3.6169999999999998e-06,0
amazon0312.mtx,128,10,CombBLAS-sampled,wall,return_cleanup,2.4437e-05,0
amazon0312.mtx,128,10,CombBLAS-sampled,wall,output_free,8.1200000000000002e-07,0
amazon0312.mtx,128,10,CombBLAS-sampled,sampled_worker,lookup,0.0054576219999999979,8349
amazon0312.mtx,128,10,CombBLAS-sampled,sampled_worker,alloc_init,0.00092628699999999971,8349
amazon0312.mtx,128,10,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.018545712999999991,8349
amazon0312.mtx,128,10,CombBLAS-sampled,sampled_worker,compact,0.0016255280000000006,8349
amazon0312.mtx,128,10,CombBLAS-sampled,sampled_worker,sort,0.0070809970000000047,8349
amazon0312.mtx,128,10,CombBLAS-sampled,sampled_worker,write,0.0034259970000000031,8349
amazon0312.mtx,128,10,CombBLAS-sampled,sampled_worker,scratch_free,0.0015790019999999995,8349
amazon0312.mtx,128,10,CombBLAS-conversion,wall,total,0.154854397,0
amazon0312.mtx,128,10,CombBLAS-conversion,wall,native_call,0.095336826,0
amazon0312.mtx,128,10,CombBLAS-conversion,wall,tuple_to_dcsc,0.059514015000000003,0
amazon0312.mtx,128,10,CombBLAS-conversion,wall,dcsc_free,2.785e-06,0
amazon0312.mtx,128,10,CombBLAS-conversion,wall,output_free,7.1099999999999995e-07,0
amazon0312.mtx,128,10,DCSC-dense-lookup,wall,total,0.047977235,0
amazon0312.mtx,128,10,DCSC-dense-lookup,wall,native_call_and_free,0.047976974999999998,0
amazon0312.mtx,128,11,DCSC-static,wall,total,0.084260961999999995,0
amazon0312.mtx,128,11,DCSC-static,wall,native_call_and_free,0.084260669999999996,0
amazon0312.mtx,128,11,DCSC-dense-lookup,wall,total,0.051379030999999999,0
amazon0312.mtx,128,11,DCSC-dense-lookup,wall,native_call_and_free,0.051378751,0
amazon0312.mtx,128,11,CombBLAS-conversion,wall,total,0.15885855800000001,0
amazon0312.mtx,128,11,CombBLAS-conversion,wall,native_call,0.098935329000000002,0
amazon0312.mtx,128,11,CombBLAS-conversion,wall,tuple_to_dcsc,0.059918108999999997,0
amazon0312.mtx,128,11,CombBLAS-conversion,wall,dcsc_free,4.1180000000000002e-06,0
amazon0312.mtx,128,11,CombBLAS-conversion,wall,output_free,9.3200000000000003e-07,0
amazon0312.mtx,128,11,CombBLAS-sampled,wall,total,0.090689311999999994,0
amazon0312.mtx,128,11,CombBLAS-sampled,wall,lookup_build,0.00093880000000000005,0
amazon0312.mtx,128,11,CombBLAS-sampled,wall,thread_setup,0.000173263,0
amazon0312.mtx,128,11,CombBLAS-sampled,wall,work_bound,0.003466238,0
amazon0312.mtx,128,11,CombBLAS-sampled,wall,work_prefix,0.000122175,0
amazon0312.mtx,128,11,CombBLAS-sampled,wall,symbolic,0.013366518000000001,0
amazon0312.mtx,128,11,CombBLAS-sampled,wall,output_prefix,9.2638000000000003e-05,0
amazon0312.mtx,128,11,CombBLAS-sampled,wall,output_allocate,0.018174551000000001,0
amazon0312.mtx,128,11,CombBLAS-sampled,wall,numeric_scratch_setup,0.00374851,0
amazon0312.mtx,128,11,CombBLAS-sampled,wall,numeric,0.050576179999999998,0
amazon0312.mtx,128,11,CombBLAS-sampled,wall,internal_cleanup,3.7579999999999998e-06,0
amazon0312.mtx,128,11,CombBLAS-sampled,wall,return_cleanup,2.5778999999999998e-05,0
amazon0312.mtx,128,11,CombBLAS-sampled,wall,output_free,8.4200000000000005e-07,0
amazon0312.mtx,128,11,CombBLAS-sampled,sampled_worker,lookup,0.0045896529999999974,8349
amazon0312.mtx,128,11,CombBLAS-sampled,sampled_worker,alloc_init,0.00092193800000000008,8349
amazon0312.mtx,128,11,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.011002811999999999,8349
amazon0312.mtx,128,11,CombBLAS-sampled,sampled_worker,compact,0.0016091579999999999,8349
amazon0312.mtx,128,11,CombBLAS-sampled,sampled_worker,sort,0.0069474900000000015,8349
amazon0312.mtx,128,11,CombBLAS-sampled,sampled_worker,write,0.0025478349999999992,8349
amazon0312.mtx,128,11,CombBLAS-sampled,sampled_worker,scratch_free,0.0012429299999999995,8349
amazon0312.mtx,128,11,DCSC-sampled,wall,total,0.052616683999999997,0
amazon0312.mtx,128,11,DCSC-sampled,wall,validate,1.122e-06,0
amazon0312.mtx,128,11,DCSC-sampled,wall,lookup_build,3.0100000000000001e-07,0
amazon0312.mtx,128,11,DCSC-sampled,wall,scratch_setup,0.001293701,0
amazon0312.mtx,128,11,DCSC-sampled,wall,work_bound,0.002434299,0
amazon0312.mtx,128,11,DCSC-sampled,wall,symbolic_capacity,0.0033664670000000002,0
amazon0312.mtx,128,11,DCSC-sampled,wall,symbolic,0.0069141319999999999,0
amazon0312.mtx,128,11,DCSC-sampled,wall,prefix_numeric_capacity,0.00084812699999999995,0
amazon0312.mtx,128,11,DCSC-sampled,wall,output_allocate,0.014774389000000001,0
amazon0312.mtx,128,11,DCSC-sampled,wall,numeric,0.022979928,0
amazon0312.mtx,128,11,DCSC-sampled,wall,return_cleanup,2.0339999999999999e-06,0
amazon0312.mtx,128,11,DCSC-sampled,wall,output_free,2.1239999999999999e-06,0
amazon0312.mtx,128,11,DCSC-sampled,sampled_worker,lookup,0,8349
