dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ecology1.mtx,128,9,DCSC-sampled,wall,output_free,1.2219999999999999e-06,0
ecology1.mtx,128,9,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,128,9,DCSC-sampled,sampled_worker,alloc_init,0.00084656799999999937,8197
ecology1.mtx,128,9,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.088635977999999963,8197
ecology1.mtx,128,9,DCSC-sampled,sampled_worker,compact,0.00055265300000000006,8197
ecology1.mtx,128,9,DCSC-sampled,sampled_worker,sort,0.002058898999999999,8197
ecology1.mtx,128,9,DCSC-sampled,sampled_worker,write,0.018331340000000008,8197
ecology1.mtx,128,9,DCSC-sampled,sampled_worker,scratch_free,0.0052884069999999984,8197
ecology1.mtx,128,9,CombBLAS-profile,wall,total,0.047328962000000002,0
ecology1.mtx,128,9,CombBLAS-profile,wall,lookup_build,0.0018600680000000001,0
ecology1.mtx,128,9,CombBLAS-profile,wall,thread_setup,5.5887000000000002e-05,0
ecology1.mtx,128,9,CombBLAS-profile,wall,work_bound,0.002243573,0
ecology1.mtx,128,9,CombBLAS-profile,wall,work_prefix,0.000705874,0
ecology1.mtx,128,9,CombBLAS-profile,wall,symbolic,0.0029103330000000002,0
ecology1.mtx,128,9,CombBLAS-profile,wall,output_prefix,0.00069357000000000002,0
ecology1.mtx,128,9,CombBLAS-profile,wall,output_allocate,0.02638563,0
ecology1.mtx,128,9,CombBLAS-profile,wall,numeric_scratch_setup,0.0043511959999999999,0
ecology1.mtx,128,9,CombBLAS-profile,wall,numeric,0.0080856299999999999,0
ecology1.mtx,128,9,CombBLAS-profile,wall,internal_cleanup,8.4859999999999997e-06,0
ecology1.mtx,128,9,CombBLAS-profile,wall,return_cleanup,2.7633000000000001e-05,0
ecology1.mtx,128,9,CombBLAS-profile,wall,output_free,1.012e-06,0
ecology1.mtx,128,9,DCSC-profile,wall,total,0.052853388000000001,0
ecology1.mtx,128,9,DCSC-profile,wall,validate,1.4929999999999999e-06,0
ecology1.mtx,128,9,DCSC-profile,wall,lookup_build,7.7100000000000001e-07,0
ecology1.mtx,128,9,DCSC-profile,wall,scratch_setup,0.003123832,0
ecology1.mtx,128,9,DCSC-profile,wall,work_bound,0.003109344,0
ecology1.mtx,128,9,DCSC-profile,wall,symbolic_capacity,0.0028200489999999998,0
ecology1.mtx,128,9,DCSC-profile,wall,symbolic,0.0058847880000000002,0
ecology1.mtx,128,9,DCSC-profile,wall,prefix_numeric_capacity,0.001812817,0
ecology1.mtx,128,9,DCSC-profile,wall,output_allocate,0.020765530000000001,0
ecology1.mtx,128,9,DCSC-profile,wall,numeric,0.015325035000000001,0
ecology1.mtx,128,9,DCSC-profile,wall,return_cleanup,7.2640000000000002e-06,0
ecology1.mtx,128,9,DCSC-profile,wall,output_free,2.4049999999999998e-06,0
ecology1.mtx,128,9,CSC-profile,wall,total,0.055478913999999997,0
ecology1.mtx,128,9,CSC-profile,wall,validate,1.302e-06,0
ecology1.mtx,128,9,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ecology1.mtx,128,9,CSC-profile,wall,scratch_setup,0.0063934339999999999,0
ecology1.mtx,128,9,CSC-profile,wall,work_bound,0.0024936730000000001,0
ecology1.mtx,128,9,CSC-profile,wall,symbolic_capacity,0.0040969689999999998,0
ecology1.mtx,128,9,CSC-profile,wall,symbolic,0.0055320300000000003,0
ecology1.mtx,128,9,CSC-profile,wall,prefix_numeric_capacity,0.004447131,0
ecology1.mtx,128,9,CSC-profile,wall,output_allocate,0.016829239999999999,0
ecology1.mtx,128,9,CSC-profile,wall,numeric,0.015677811999999999,0
ecology1.mtx,128,9,CSC-profile,wall,return_cleanup,5.079e-06,0
ecology1.mtx,128,9,CSC-profile,wall,output_free,2.1440000000000001e-06,0
ecology1.mtx,128,9,CombBLAS-control,wall,total,0.046695415999999997,0
ecology1.mtx,128,9,CombBLAS-control,wall,native_call_and_free,0.046694634999999998,0
ecology1.mtx,128,9,DCSC-control,wall,total,0.052548794000000003,0
ecology1.mtx,128,9,DCSC-control,wall,native_call_and_free,0.052548142999999999,0
ecology1.mtx,128,9,CSC-control,wall,total,0.052789146000000002,0
ecology1.mtx,128,9,CSC-control,wall,native_call_and_free,0.052788193999999997,0
ecology1.mtx,128,9,Tuples-profile,wall,total,0.066796362999999997,0
ecology1.mtx,128,9,Tuples-profile,wall,validate,2.244e-06,0
ecology1.mtx,128,9,Tuples-profile,wall,lookup_build,9.7100000000000011e-07,0
ecology1.mtx,128,9,Tuples-profile,wall,scratch_setup,0.0076725680000000003,0
ecology1.mtx,128,9,Tuples-profile,wall,work_bound,0.0031576859999999998,0
ecology1.mtx,128,9,Tuples-profile,wall,symbolic_capacity,0.0061296279999999998,0
ecology1.mtx,128,9,Tuples-profile,wall,symbolic,0.0060506750000000002,0
ecology1.mtx,128,9,Tuples-profile,wall,prefix_numeric_capacity,0.002066965,0
ecology1.mtx,128,9,Tuples-profile,wall,output_allocate,0.024574647000000002,0
ecology1.mtx,128,9,Tuples-profile,wall,numeric,0.017134025000000001,0
ecology1.mtx,128,9,Tuples-profile,wall,return_cleanup,5.9109999999999998e-06,0
ecology1.mtx,128,9,Tuples-profile,wall,output_free,9.8200000000000008e-07,0
ecology1.mtx,128,9,Tuples-control,wall,total,0.060009703999999997,0
ecology1.mtx,128,9,Tuples-control,wall,native_call_and_free,0.060008693000000002,0
ecology1.mtx,128,9,DCSC-dense-static,wall,total,0.042055126999999998,0
ecology1.mtx,128,9,DCSC-dense-static,wall,native_call_and_free,0.042054445000000003,0
ecology1.mtx,128,9,DCSC-static,wall,total,0.047559364,0
ecology1.mtx,128,9,DCSC-static,wall,native_call_and_free,0.047558943999999999,0
ecology1.mtx,128,9,DCSC-dense-lookup,wall,total,0.067461708999999995,0
ecology1.mtx,128,9,DCSC-dense-lookup,wall,native_call_and_free,0.067461067,0
ecology1.mtx,128,10,DCSC-static,wall,total,0.037754157000000003,0
ecology1.mtx,128,10,DCSC-static,wall,native_call_and_free,0.037753784999999998,0
ecology1.mtx,128,10,DCSC-dense-static,wall,total,0.039660924,0
ecology1.mtx,128,10,DCSC-dense-static,wall,native_call_and_free,0.039660212,0
ecology1.mtx,128,10,Tuples-control,wall,total,0.061821139999999997,0
ecology1.mtx,128,10,Tuples-control,wall,native_call_and_free,0.061820248000000001,0
ecology1.mtx,128,10,Tuples-profile,wall,total,0.06124251,0
ecology1.mtx,128,10,Tuples-profile,wall,validate,1.203e-06,0
ecology1.mtx,128,10,Tuples-profile,wall,lookup_build,8.0100000000000004e-07,0
ecology1.mtx,128,10,Tuples-profile,wall,scratch_setup,0.0059872249999999997,0
ecology1.mtx,128,10,Tuples-profile,wall,work_bound,0.0031916309999999999,0
ecology1.mtx,128,10,Tuples-profile,wall,symbolic_capacity,0.0033973570000000002,0
ecology1.mtx,128,10,Tuples-profile,wall,symbolic,0.00602164,0
ecology1.mtx,128,10,Tuples-profile,wall,prefix_numeric_capacity,0.0020702009999999998,0
ecology1.mtx,128,10,Tuples-profile,wall,output_allocate,0.023141518,0
ecology1.mtx,128,10,Tuples-profile,wall,numeric,0.017420313999999999,0
ecology1.mtx,128,10,Tuples-profile,wall,return_cleanup,9.9089999999999995e-06,0
ecology1.mtx,128,10,Tuples-profile,wall,output_free,6.4099999999999998e-07,0
ecology1.mtx,128,10,CSC-control,wall,total,0.051033057,0
ecology1.mtx,128,10,CSC-control,wall,native_call_and_free,0.051032396000000001,0
ecology1.mtx,128,10,DCSC-control,wall,total,0.060408440000000001,0
ecology1.mtx,128,10,DCSC-control,wall,native_call_and_free,0.060407528000000002,0
ecology1.mtx,128,10,CombBLAS-control,wall,total,0.047682541000000002,0
ecology1.mtx,128,10,CombBLAS-control,wall,native_call_and_free,0.047681337999999997,0
ecology1.mtx,128,10,CSC-profile,wall,total,0.049124596,0
ecology1.mtx,128,10,CSC-profile,wall,validate,9.6200000000000006e-07,0
ecology1.mtx,128,10,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ecology1.mtx,128,10,CSC-profile,wall,scratch_setup,0.0027651239999999999,0
ecology1.mtx,128,10,CSC-profile,wall,work_bound,0.0027218910000000002,0
ecology1.mtx,128,10,CSC-profile,wall,symbolic_capacity,0.0034633730000000001,0
ecology1.mtx,128,10,CSC-profile,wall,symbolic,0.0057188389999999999,0
ecology1.mtx,128,10,CSC-profile,wall,prefix_numeric_capacity,0.001786277,0
ecology1.mtx,128,10,CSC-profile,wall,output_allocate,0.017142330000000001,0
ecology1.mtx,128,10,CSC-profile,wall,numeric,0.015519038000000001,0
ecology1.mtx,128,10,CSC-profile,wall,return_cleanup,5.1900000000000003e-06,0
ecology1.mtx,128,10,CSC-profile,wall,output_free,1.362e-06,0
ecology1.mtx,128,10,DCSC-profile,wall,total,0.060026318000000002,0
ecology1.mtx,128,10,DCSC-profile,wall,validate,8.3200000000000004e-07,0
ecology1.mtx,128,10,DCSC-profile,wall,lookup_build,8.7199999999999997e-07,0
ecology1.mtx,128,10,DCSC-profile,wall,scratch_setup,0.0078095389999999999,0
ecology1.mtx,128,10,DCSC-profile,wall,work_bound,0.0029140400000000001,0
ecology1.mtx,128,10,DCSC-profile,wall,symbolic_capacity,0.0041629450000000004,0
ecology1.mtx,128,10,DCSC-profile,wall,symbolic,0.0060193349999999998,0
ecology1.mtx,128,10,DCSC-profile,wall,prefix_numeric_capacity,0.0020169889999999998,0
ecology1.mtx,128,10,DCSC-profile,wall,output_allocate,0.022079511,0
ecology1.mtx,128,10,DCSC-profile,wall,numeric,0.015012375,0
ecology1.mtx,128,10,DCSC-profile,wall,return_cleanup,7.5950000000000001e-06,0
ecology1.mtx,128,10,DCSC-profile,wall,output_free,2.2139999999999999e-06,0
ecology1.mtx,128,10,CombBLAS-profile,wall,total,0.047504439000000002,0
ecology1.mtx,128,10,CombBLAS-profile,wall,lookup_build,0.0019267659999999999,0
ecology1.mtx,128,10,CombBLAS-profile,wall,thread_setup,7.4733000000000004e-05,0
ecology1.mtx,128,10,CombBLAS-profile,wall,work_bound,0.002520404,0
ecology1.mtx,128,10,CombBLAS-profile,wall,work_prefix,0.00071838900000000005,0
ecology1.mtx,128,10,CombBLAS-profile,wall,symbolic,0.003130594,0
ecology1.mtx,128,10,CombBLAS-profile,wall,output_prefix,0.00068263000000000004,0
ecology1.mtx,128,10,CombBLAS-profile,wall,output_allocate,0.024670149999999998,0
ecology1.mtx,128,10,CombBLAS-profile,wall,numeric_scratch_setup,0.0043294939999999997,0
ecology1.mtx,128,10,CombBLAS-profile,wall,numeric,0.0094224640000000002,0
ecology1.mtx,128,10,CombBLAS-profile,wall,internal_cleanup,4.2570000000000001e-06,0
ecology1.mtx,128,10,CombBLAS-profile,wall,return_cleanup,2.3255e-05,0
ecology1.mtx,128,10,CombBLAS-profile,wall,output_free,1.232e-06,0
ecology1.mtx,128,10,DCSC-sampled,wall,total,0.052398195000000002,0
ecology1.mtx,128,10,DCSC-sampled,wall,validate,7.0100000000000004e-07,0
ecology1.mtx,128,10,DCSC-sampled,wall,lookup_build,5.5199999999999997e-07,0
ecology1.mtx,128,10,DCSC-sampled,wall,scratch_setup,0.0027386820000000001,0
ecology1.mtx,128,10,DCSC-sampled,wall,work_bound,0.002995546,0
ecology1.mtx,128,10,DCSC-sampled,wall,symbolic_capacity,0.0028980590000000001,0
ecology1.mtx,128,10,DCSC-sampled,wall,symbolic,0.005822308,0
ecology1.mtx,128,10,DCSC-sampled,wall,prefix_numeric_capacity,0.001742803,0
ecology1.mtx,128,10,DCSC-sampled,wall,output_allocate,0.020955475000000001,0
ecology1.mtx,128,10,DCSC-sampled,wall,numeric,0.015235782999999999,0
ecology1.mtx,128,10,DCSC-sampled,wall,return_cleanup,6.4330000000000001e-06,0
ecology1.mtx,128,10,DCSC-sampled,wall,output_free,1.7829999999999999e-06,0
ecology1.mtx,128,10,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,128,10,DCSC-sampled,sampled_worker,alloc_init,0.00088694399999999954,8197
ecology1.mtx,128,10,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.087784181000000017,8197
ecology1.mtx,128,10,DCSC-sampled,sampled_worker,compact,0.00052683599999999982,8197
ecology1.mtx,128,10,DCSC-sampled,sampled_worker,sort,0.0021143519999999995,8197
ecology1.mtx,128,10,DCSC-sampled,sampled_worker,write,0.017977816000000004,8197
ecology1.mtx,128,10,DCSC-sampled,sampled_worker,scratch_free,0.0048407529999999997,8197
ecology1.mtx,128,10,CombBLAS-sampled,wall,total,0.048391440000000001,0
ecology1.mtx,128,10,CombBLAS-sampled,wall,lookup_build,0.002014063,0
ecology1.mtx,128,10,CombBLAS-sampled,wall,thread_setup,5.3893000000000001e-05,0
ecology1.mtx,128,10,CombBLAS-sampled,wall,work_bound,0.0022285650000000001,0
ecology1.mtx,128,10,CombBLAS-sampled,wall,work_prefix,0.00071349900000000003,0
ecology1.mtx,128,10,CombBLAS-sampled,wall,symbolic,0.0030259240000000001,0
ecology1.mtx,128,10,CombBLAS-sampled,wall,output_prefix,0.00069073500000000005,0
ecology1.mtx,128,10,CombBLAS-sampled,wall,output_allocate,0.026812228,0
ecology1.mtx,128,10,CombBLAS-sampled,wall,numeric_scratch_setup,0.0043837190000000003,0
ecology1.mtx,128,10,CombBLAS-sampled,wall,numeric,0.0084391269999999994,0
ecology1.mtx,128,10,CombBLAS-sampled,wall,internal_cleanup,4.7990000000000001e-06,0
ecology1.mtx,128,10,CombBLAS-sampled,wall,return_cleanup,2.3995999999999999e-05,0
ecology1.mtx,128,10,CombBLAS-sampled,wall,output_free,8.2200000000000003e-07,0
ecology1.mtx,128,10,CombBLAS-sampled,sampled_worker,lookup,0.002802404000000001,8197
ecology1.mtx,128,10,CombBLAS-sampled,sampled_worker,alloc_init,0.0019702679999999998,8197
ecology1.mtx,128,10,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0019711250000000007,8197
ecology1.mtx,128,10,CombBLAS-sampled,sampled_worker,compact,0.00041720599999999988,8197
ecology1.mtx,128,10,CombBLAS-sampled,sampled_worker,sort,0.001300182999999999,8197
ecology1.mtx,128,10,CombBLAS-sampled,sampled_worker,write,0.00066126099999999936,8197
ecology1.mtx,128,10,CombBLAS-sampled,sampled_worker,scratch_free,0.00087724499999999894,8197
ecology1.mtx,128,10,CombBLAS-conversion,wall,total,0.123659954,0
ecology1.mtx,128,10,CombBLAS-conversion,wall,native_call,0.039306053000000001,0
ecology1.mtx,128,10,CombBLAS-conversion,wall,tuple_to_dcsc,0.084350434000000002,0
ecology1.mtx,128,10,CombBLAS-conversion,wall,dcsc_free,2.2840000000000001e-06,0
ecology1.mtx,128,10,CombBLAS-conversion,wall,output_free,1.122e-06,0
ecology1.mtx,128,10,DCSC-dense-lookup,wall,total,0.048885217000000002,0
ecology1.mtx,128,10,DCSC-dense-lookup,wall,native_call_and_free,0.048884695999999998,0
ecology1.mtx,128,11,DCSC-static,wall,total,0.042762924000000001,0
ecology1.mtx,128,11,DCSC-static,wall,native_call_and_free,0.042762473000000002,0
ecology1.mtx,128,11,DCSC-dense-lookup,wall,total,0.068622425000000001,0
ecology1.mtx,128,11,DCSC-dense-lookup,wall,native_call_and_free,0.068621894000000003,0
ecology1.mtx,128,11,CombBLAS-conversion,wall,total,0.125952281,0
ecology1.mtx,128,11,CombBLAS-conversion,wall,native_call,0.047203080000000001,0
ecology1.mtx,128,11,CombBLAS-conversion,wall,tuple_to_dcsc,0.078745422999999995,0
ecology1.mtx,128,11,CombBLAS-conversion,wall,dcsc_free,3.0249999999999998e-06,0
ecology1.mtx,128,11,CombBLAS-conversion,wall,output_free,6.9100000000000003e-07,0
ecology1.mtx,128,11,CombBLAS-sampled,wall,total,0.035155752999999998,0
ecology1.mtx,128,11,CombBLAS-sampled,wall,lookup_build,0.0020815920000000002,0
ecology1.mtx,128,11,CombBLAS-sampled,wall,thread_setup,6.0205999999999999e-05,0
ecology1.mtx,128,11,CombBLAS-sampled,wall,work_bound,0.001838686,0
ecology1.mtx,128,11,CombBLAS-sampled,wall,work_prefix,0.0002342,0
ecology1.mtx,128,11,CombBLAS-sampled,wall,symbolic,0.0026719249999999999,0
ecology1.mtx,128,11,CombBLAS-sampled,wall,output_prefix,7.2708999999999998e-05,0
ecology1.mtx,128,11,CombBLAS-sampled,wall,output_allocate,0.017266439000000001,0
ecology1.mtx,128,11,CombBLAS-sampled,wall,numeric_scratch_setup,0.0036072589999999998,0
ecology1.mtx,128,11,CombBLAS-sampled,wall,numeric,0.0072917770000000002,0
ecology1.mtx,128,11,CombBLAS-sampled,wall,internal_cleanup,5.5199999999999997e-06,0
ecology1.mtx,128,11,CombBLAS-sampled,wall,return_cleanup,2.4366999999999999e-05,0
ecology1.mtx,128,11,CombBLAS-sampled,wall,output_free,8.7199999999999997e-07,0
ecology1.mtx,128,11,CombBLAS-sampled,sampled_worker,lookup,0.0021400999999999998,8197
ecology1.mtx,128,11,CombBLAS-sampled,sampled_worker,alloc_init,0.0015086890000000001,8197
ecology1.mtx,128,11,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0017101100000000014,8197
ecology1.mtx,128,11,CombBLAS-sampled,sampled_worker,compact,0.000410493,8197
ecology1.mtx,128,11,CombBLAS-sampled,sampled_worker,sort,0.0010564439999999997,8197
ecology1.mtx,128,11,CombBLAS-sampled,sampled_worker,write,0.00049558299999999985,8197
ecology1.mtx,128,11,CombBLAS-sampled,sampled_worker,scratch_free,0.00076081099999999883,8197
ecology1.mtx,128,11,DCSC-sampled,wall,total,0.054746409000000003,0
ecology1.mtx,128,11,DCSC-sampled,wall,validate,6.4099999999999998e-07,0
ecology1.mtx,128,11,DCSC-sampled,wall,lookup_build,4.4099999999999999e-07,0
ecology1.mtx,128,11,DCSC-sampled,wall,scratch_setup,0.002572885,0
ecology1.mtx,128,11,DCSC-sampled,wall,work_bound,0.0031061880000000002,0
ecology1.mtx,128,11,DCSC-sampled,wall,symbolic_capacity,0.0037085339999999999,0
ecology1.mtx,128,11,DCSC-sampled,wall,symbolic,0.0059156870000000002,0
ecology1.mtx,128,11,DCSC-sampled,wall,prefix_numeric_capacity,0.0018621620000000001,0
ecology1.mtx,128,11,DCSC-sampled,wall,output_allocate,0.022032009000000002,0
ecology1.mtx,128,11,DCSC-sampled,wall,numeric,0.015539256,0
ecology1.mtx,128,11,DCSC-sampled,wall,return_cleanup,6.4729999999999997e-06,0
ecology1.mtx,128,11,DCSC-sampled,wall,output_free,2.0640000000000001e-06,0
ecology1.mtx,128,11,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,128,11,DCSC-sampled,sampled_worker,alloc_init,0.00088230499999999914,8197
ecology1.mtx,128,11,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.091793977000000027,8197
ecology1.mtx,128,11,DCSC-sampled,sampled_worker,compact,0.00049246900000000004,8197
ecology1.mtx,128,11,DCSC-sampled,sampled_worker,sort,0.0021426199999999983,8197
ecology1.mtx,128,11,DCSC-sampled,sampled_worker,write,0.018637752000000004,8197
ecology1.mtx,128,11,DCSC-sampled,sampled_worker,scratch_free,0.0049685509999999981,8197
ecology1.mtx,128,11,CombBLAS-profile,wall,total,0.047927169999999998,0
ecology1.mtx,128,11,CombBLAS-profile,wall,lookup_build,0.0023878900000000002,0
ecology1.mtx,128,11,CombBLAS-profile,wall,thread_setup,5.4966000000000002e-05,0
ecology1.mtx,128,11,CombBLAS-profile,wall,work_bound,0.0022341560000000002,0
ecology1.mtx,128,11,CombBLAS-profile,wall,work_prefix,0.00072741500000000003,0
ecology1.mtx,128,11,CombBLAS-profile,wall,symbolic,0.0029013450000000001,0
ecology1.mtx,128,11,CombBLAS-profile,wall,output_prefix,0.00069307899999999998,0
ecology1.mtx,128,11,CombBLAS-profile,wall,output_allocate,0.026425636999999998,0
ecology1.mtx,128,11,CombBLAS-profile,wall,numeric_scratch_setup,0.0043550439999999998,0
ecology1.mtx,128,11,CombBLAS-profile,wall,numeric,0.0081124709999999996,0
ecology1.mtx,128,11,CombBLAS-profile,wall,internal_cleanup,7.9049999999999997e-06,0
ecology1.mtx,128,11,CombBLAS-profile,wall,return_cleanup,2.5307999999999999e-05,0
ecology1.mtx,128,11,CombBLAS-profile,wall,output_free,1.8840000000000001e-06,0
ecology1.mtx,128,11,DCSC-profile,wall,total,0.055085769999999999,0
ecology1.mtx,128,11,DCSC-profile,wall,validate,1.0109999999999999e-06,0
ecology1.mtx,128,11,DCSC-profile,wall,lookup_build,3.6100000000000002e-07,0
ecology1.mtx,128,11,DCSC-profile,wall,scratch_setup,0.0030744769999999999,0
ecology1.mtx,128,11,DCSC-profile,wall,work_bound,0.0031418470000000001,0
ecology1.mtx,128,11,DCSC-profile,wall,symbolic_capacity,0.0037423180000000001,0
ecology1.mtx,128,11,DCSC-profile,wall,symbolic,0.0059497719999999999,0
ecology1.mtx,128,11,DCSC-profile,wall,prefix_numeric_capacity,0.001859126,0
ecology1.mtx,128,11,DCSC-profile,wall,output_allocate,0.021837427,0
ecology1.mtx,128,11,DCSC-profile,wall,numeric,0.015471907,0
ecology1.mtx,128,11,DCSC-profile,wall,return_cleanup,5.57e-06,0
ecology1.mtx,128,11,DCSC-profile,wall,output_free,1.894e-06,0
ecology1.mtx,128,11,CSC-profile,wall,total,0.053387864,0
ecology1.mtx,128,11,CSC-profile,wall,validate,9.02e-07,0
ecology1.mtx,128,11,CSC-profile,wall,lookup_build,1.4000000000000001e-07,0
ecology1.mtx,128,11,CSC-profile,wall,scratch_setup,0.0077229439999999998,0
ecology1.mtx,128,11,CSC-profile,wall,work_bound,0.0025365750000000001,0
ecology1.mtx,128,11,CSC-profile,wall,symbolic_capacity,0.0030593080000000002,0
ecology1.mtx,128,11,CSC-profile,wall,symbolic,0.0056189380000000004,0
ecology1.mtx,128,11,CSC-profile,wall,prefix_numeric_capacity,0.0019983330000000001,0
ecology1.mtx,128,11,CSC-profile,wall,output_allocate,0.017113805999999999,0
ecology1.mtx,128,11,CSC-profile,wall,numeric,0.015329303000000001,0
ecology1.mtx,128,11,CSC-profile,wall,return_cleanup,5.2809999999999999e-06,0
ecology1.mtx,128,11,CSC-profile,wall,output_free,2.2840000000000001e-06,0
ecology1.mtx,128,11,CombBLAS-control,wall,total,0.050017688999999997,0
ecology1.mtx,128,11,CombBLAS-control,wall,native_call_and_free,0.050017148999999997,0
ecology1.mtx,128,11,DCSC-control,wall,total,0.052498968999999999,0
ecology1.mtx,128,11,DCSC-control,wall,native_call_and_free,0.052497116000000003,0
ecology1.mtx,128,11,CSC-control,wall,total,0.051606385999999997,0
ecology1.mtx,128,11,CSC-control,wall,native_call_and_free,0.051605244000000002,0
ecology1.mtx,128,11,Tuples-profile,wall,total,0.065016739000000004,0
ecology1.mtx,128,11,Tuples-profile,wall,validate,1.353e-06,0
ecology1.mtx,128,11,Tuples-profile,wall,lookup_build,6.0100000000000005e-07,0
