dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
cant.mtx,128,9,DCSC-sampled,wall,symbolic_capacity,0.00035838800000000001,0
cant.mtx,128,9,DCSC-sampled,wall,symbolic,0.0082473489999999993,0
cant.mtx,128,9,DCSC-sampled,wall,prefix_numeric_capacity,0.00022256700000000001,0
cant.mtx,128,9,DCSC-sampled,wall,output_allocate,0.02178722,0
cant.mtx,128,9,DCSC-sampled,wall,numeric,0.027055425000000001,0
cant.mtx,128,9,DCSC-sampled,wall,return_cleanup,1.984e-06,0
cant.mtx,128,9,DCSC-sampled,wall,output_free,1.3030000000000001e-06,0
cant.mtx,128,9,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,128,9,DCSC-sampled,sampled_worker,alloc_init,0.0057751690000000027,8922
cant.mtx,128,9,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.34141739000000004,8922
cant.mtx,128,9,DCSC-sampled,sampled_worker,compact,0.0069497390000000034,8922
cant.mtx,128,9,DCSC-sampled,sampled_worker,sort,0.04888194000000002,8922
cant.mtx,128,9,DCSC-sampled,sampled_worker,write,0.051906449000000014,8922
cant.mtx,128,9,DCSC-sampled,sampled_worker,scratch_free,0.012097575000000001,8922
cant.mtx,128,9,CombBLAS-profile,wall,total,0.055603183,0
cant.mtx,128,9,CombBLAS-profile,wall,lookup_build,0.00013472899999999999,0
cant.mtx,128,9,CombBLAS-profile,wall,thread_setup,6.0174999999999999e-05,0
cant.mtx,128,9,CombBLAS-profile,wall,work_bound,0.0010627690000000001,0
cant.mtx,128,9,CombBLAS-profile,wall,work_prefix,0.000100633,0
cant.mtx,128,9,CombBLAS-profile,wall,symbolic,0.0037814530000000002,0
cant.mtx,128,9,CombBLAS-profile,wall,output_prefix,9.4962000000000003e-05,0
cant.mtx,128,9,CombBLAS-profile,wall,output_allocate,0.032807158000000003,0
cant.mtx,128,9,CombBLAS-profile,wall,numeric_scratch_setup,0.0024491880000000001,0
cant.mtx,128,9,CombBLAS-profile,wall,numeric,0.015085285,0
cant.mtx,128,9,CombBLAS-profile,wall,internal_cleanup,2.9050000000000001e-06,0
cant.mtx,128,9,CombBLAS-profile,wall,return_cleanup,2.2874000000000002e-05,0
cant.mtx,128,9,CombBLAS-profile,wall,output_free,9.8200000000000008e-07,0
cant.mtx,128,9,DCSC-profile,wall,total,0.059289122999999999,0
cant.mtx,128,9,DCSC-profile,wall,validate,6.1099999999999995e-07,0
cant.mtx,128,9,DCSC-profile,wall,lookup_build,2.41e-07,0
cant.mtx,128,9,DCSC-profile,wall,scratch_setup,0.000230943,0
cant.mtx,128,9,DCSC-profile,wall,work_bound,0.001382381,0
cant.mtx,128,9,DCSC-profile,wall,symbolic_capacity,0.00041919400000000001,0
cant.mtx,128,9,DCSC-profile,wall,symbolic,0.0083231350000000006,0
cant.mtx,128,9,DCSC-profile,wall,prefix_numeric_capacity,0.000218299,0
cant.mtx,128,9,DCSC-profile,wall,output_allocate,0.021905026000000001,0
cant.mtx,128,9,DCSC-profile,wall,numeric,0.026806638000000001,0
cant.mtx,128,9,DCSC-profile,wall,return_cleanup,1.573e-06,0
cant.mtx,128,9,DCSC-profile,wall,output_free,1.0020000000000001e-06,0
cant.mtx,128,9,CSC-profile,wall,total,0.05590407,0
cant.mtx,128,9,CSC-profile,wall,validate,8.1100000000000005e-07,0
cant.mtx,128,9,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
cant.mtx,128,9,CSC-profile,wall,scratch_setup,0.00042515599999999999,0
cant.mtx,128,9,CSC-profile,wall,work_bound,0.001252071,0
cant.mtx,128,9,CSC-profile,wall,symbolic_capacity,0.00037067099999999999,0
cant.mtx,128,9,CSC-profile,wall,symbolic,0.0078394980000000003,0
cant.mtx,128,9,CSC-profile,wall,prefix_numeric_capacity,0.000204031,0
cant.mtx,128,9,CSC-profile,wall,output_allocate,0.020099143,0
cant.mtx,128,9,CSC-profile,wall,numeric,0.025709151999999999,0
cant.mtx,128,9,CSC-profile,wall,return_cleanup,1.4929999999999999e-06,0
cant.mtx,128,9,CSC-profile,wall,output_free,1.934e-06,0
cant.mtx,128,9,CombBLAS-control,wall,total,0.054019124000000002,0
cant.mtx,128,9,CombBLAS-control,wall,native_call_and_free,0.054018824,0
cant.mtx,128,9,DCSC-control,wall,total,0.059347215000000002,0
cant.mtx,128,9,DCSC-control,wall,native_call_and_free,0.059346924000000002,0
cant.mtx,128,9,CSC-control,wall,total,0.056371445999999999,0
cant.mtx,128,9,CSC-control,wall,native_call_and_free,0.056371096000000002,0
cant.mtx,128,9,Tuples-profile,wall,total,0.069466723999999994,0
cant.mtx,128,9,Tuples-profile,wall,validate,7.1200000000000002e-07,0
cant.mtx,128,9,Tuples-profile,wall,lookup_build,5.8100000000000003e-07,0
cant.mtx,128,9,Tuples-profile,wall,scratch_setup,0.00044218799999999999,0
cant.mtx,128,9,Tuples-profile,wall,work_bound,0.001293291,0
cant.mtx,128,9,Tuples-profile,wall,symbolic_capacity,0.00044412199999999997,0
cant.mtx,128,9,Tuples-profile,wall,symbolic,0.0077752339999999998,0
cant.mtx,128,9,Tuples-profile,wall,prefix_numeric_capacity,0.00020512300000000001,0
cant.mtx,128,9,Tuples-profile,wall,output_allocate,0.030975493999999999,0
cant.mtx,128,9,Tuples-profile,wall,numeric,0.028327516000000001,0
cant.mtx,128,9,Tuples-profile,wall,return_cleanup,1.372e-06,0
cant.mtx,128,9,Tuples-profile,wall,output_free,1.032e-06,0
cant.mtx,128,9,Tuples-control,wall,total,0.068353910000000004,0
cant.mtx,128,9,Tuples-control,wall,native_call_and_free,0.068353249000000005,0
cant.mtx,128,9,DCSC-dense-static,wall,total,0.043175787,0
cant.mtx,128,9,DCSC-dense-static,wall,native_call_and_free,0.043175505000000003,0
cant.mtx,128,9,DCSC-static,wall,total,0.040896063000000003,0
cant.mtx,128,9,DCSC-static,wall,native_call_and_free,0.040895611999999998,0
cant.mtx,128,9,DCSC-dense-lookup,wall,total,0.057954103,0
cant.mtx,128,9,DCSC-dense-lookup,wall,native_call_and_free,0.057953782000000002,0
cant.mtx,128,10,DCSC-static,wall,total,0.042305194999999997,0
cant.mtx,128,10,DCSC-static,wall,native_call_and_free,0.042304895000000002,0
cant.mtx,128,10,DCSC-dense-static,wall,total,0.041812451,0
cant.mtx,128,10,DCSC-dense-static,wall,native_call_and_free,0.041812099999999998,0
cant.mtx,128,10,Tuples-control,wall,total,0.065790372999999999,0
cant.mtx,128,10,Tuples-control,wall,native_call_and_free,0.065789009999999995,0
cant.mtx,128,10,Tuples-profile,wall,total,0.069643013000000004,0
cant.mtx,128,10,Tuples-profile,wall,validate,4.51e-07,0
cant.mtx,128,10,Tuples-profile,wall,lookup_build,4.2100000000000002e-07,0
cant.mtx,128,10,Tuples-profile,wall,scratch_setup,0.00055049600000000004,0
cant.mtx,128,10,Tuples-profile,wall,work_bound,0.0014802089999999999,0
cant.mtx,128,10,Tuples-profile,wall,symbolic_capacity,0.000403614,0
cant.mtx,128,10,Tuples-profile,wall,symbolic,0.006959359,0
cant.mtx,128,10,Tuples-profile,wall,prefix_numeric_capacity,0.00020923099999999999,0
cant.mtx,128,10,Tuples-profile,wall,output_allocate,0.031997554999999997,0
cant.mtx,128,10,Tuples-profile,wall,numeric,0.028039573000000002,0
cant.mtx,128,10,Tuples-profile,wall,return_cleanup,1.5430000000000001e-06,0
cant.mtx,128,10,Tuples-profile,wall,output_free,4.9100000000000004e-07,0
cant.mtx,128,10,CSC-control,wall,total,0.056829895999999998,0
cant.mtx,128,10,CSC-control,wall,native_call_and_free,0.056829615,0
cant.mtx,128,10,DCSC-control,wall,total,0.056296051999999999,0
cant.mtx,128,10,DCSC-control,wall,native_call_and_free,0.056295391,0
cant.mtx,128,10,CombBLAS-control,wall,total,0.054027059000000002,0
cant.mtx,128,10,CombBLAS-control,wall,native_call_and_free,0.054025996999999999,0
cant.mtx,128,10,CSC-profile,wall,total,0.059479990000000003,0
cant.mtx,128,10,CSC-profile,wall,validate,6.0100000000000005e-07,0
cant.mtx,128,10,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
cant.mtx,128,10,CSC-profile,wall,scratch_setup,0.00023017099999999999,0
cant.mtx,128,10,CSC-profile,wall,work_bound,0.001154916,0
cant.mtx,128,10,CSC-profile,wall,symbolic_capacity,0.00039596899999999998,0
cant.mtx,128,10,CSC-profile,wall,symbolic,0.0085562820000000001,0
cant.mtx,128,10,CSC-profile,wall,prefix_numeric_capacity,0.000226054,0
cant.mtx,128,10,CSC-profile,wall,output_allocate,0.021826075,0
cant.mtx,128,10,CSC-profile,wall,numeric,0.027087156000000001,0
cant.mtx,128,10,CSC-profile,wall,return_cleanup,1.2920000000000001e-06,0
cant.mtx,128,10,CSC-profile,wall,output_free,1.373e-06,0
cant.mtx,128,10,DCSC-profile,wall,total,0.056333002,0
cant.mtx,128,10,DCSC-profile,wall,validate,8.3200000000000004e-07,0
cant.mtx,128,10,DCSC-profile,wall,lookup_build,5.7100000000000002e-07,0
cant.mtx,128,10,DCSC-profile,wall,scratch_setup,0.00041713999999999998,0
cant.mtx,128,10,DCSC-profile,wall,work_bound,0.0013081989999999999,0
cant.mtx,128,10,DCSC-profile,wall,symbolic_capacity,0.00038694199999999998,0
cant.mtx,128,10,DCSC-profile,wall,symbolic,0.0078750550000000006,0
cant.mtx,128,10,DCSC-profile,wall,prefix_numeric_capacity,0.00020373099999999999,0
cant.mtx,128,10,DCSC-profile,wall,output_allocate,0.020444605000000001,0
cant.mtx,128,10,DCSC-profile,wall,numeric,0.025693363,0
cant.mtx,128,10,DCSC-profile,wall,return_cleanup,1.2020000000000001e-06,0
cant.mtx,128,10,DCSC-profile,wall,output_free,1.2920000000000001e-06,0
cant.mtx,128,10,CombBLAS-profile,wall,total,0.054583175999999997,0
cant.mtx,128,10,CombBLAS-profile,wall,lookup_build,6.1437000000000001e-05,0
cant.mtx,128,10,CombBLAS-profile,wall,thread_setup,4.7831999999999999e-05,0
cant.mtx,128,10,CombBLAS-profile,wall,work_bound,0.001151228,0
cant.mtx,128,10,CombBLAS-profile,wall,work_prefix,0.00010648499999999999,0
cant.mtx,128,10,CombBLAS-profile,wall,symbolic,0.0038359079999999999,0
cant.mtx,128,10,CombBLAS-profile,wall,output_prefix,0.000119128,0
cant.mtx,128,10,CombBLAS-profile,wall,output_allocate,0.031354541999999999,0
cant.mtx,128,10,CombBLAS-profile,wall,numeric_scratch_setup,0.0024780219999999999,0
cant.mtx,128,10,CombBLAS-profile,wall,numeric,0.015403416,0
cant.mtx,128,10,CombBLAS-profile,wall,internal_cleanup,2.4549999999999998e-06,0
cant.mtx,128,10,CombBLAS-profile,wall,return_cleanup,2.1962000000000001e-05,0
cant.mtx,128,10,CombBLAS-profile,wall,output_free,7.0100000000000004e-07,0
cant.mtx,128,10,DCSC-sampled,wall,total,0.059714108000000002,0
cant.mtx,128,10,DCSC-sampled,wall,validate,4.4099999999999999e-07,0
cant.mtx,128,10,DCSC-sampled,wall,lookup_build,2.2999999999999999e-07,0
cant.mtx,128,10,DCSC-sampled,wall,scratch_setup,0.00023366899999999999,0
cant.mtx,128,10,DCSC-sampled,wall,work_bound,0.001383453,0
cant.mtx,128,10,DCSC-sampled,wall,symbolic_capacity,0.00037953900000000003,0
cant.mtx,128,10,DCSC-sampled,wall,symbolic,0.0083692430000000002,0
cant.mtx,128,10,DCSC-sampled,wall,prefix_numeric_capacity,0.00032269900000000002,0
cant.mtx,128,10,DCSC-sampled,wall,output_allocate,0.021981431999999999,0
cant.mtx,128,10,DCSC-sampled,wall,numeric,0.027040046000000002,0
cant.mtx,128,10,DCSC-sampled,wall,return_cleanup,1.874e-06,0
cant.mtx,128,10,DCSC-sampled,wall,output_free,1.232e-06,0
cant.mtx,128,10,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,128,10,DCSC-sampled,sampled_worker,alloc_init,0.0057623870000000025,8922
cant.mtx,128,10,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.34833084400000003,8922
cant.mtx,128,10,DCSC-sampled,sampled_worker,compact,0.0068904600000000019,8922
cant.mtx,128,10,DCSC-sampled,sampled_worker,sort,0.048920598999999988,8922
cant.mtx,128,10,DCSC-sampled,sampled_worker,write,0.052140891999999987,8922
cant.mtx,128,10,DCSC-sampled,sampled_worker,scratch_free,0.011844009000000001,8922
cant.mtx,128,10,CombBLAS-sampled,wall,total,0.056475806000000003,0
cant.mtx,128,10,CombBLAS-sampled,wall,lookup_build,0.000105512,0
cant.mtx,128,10,CombBLAS-sampled,wall,thread_setup,5.0396999999999999e-05,0
cant.mtx,128,10,CombBLAS-sampled,wall,work_bound,0.00098213399999999996,0
cant.mtx,128,10,CombBLAS-sampled,wall,work_prefix,9.8227999999999995e-05,0
cant.mtx,128,10,CombBLAS-sampled,wall,symbolic,0.0036569850000000002,0
cant.mtx,128,10,CombBLAS-sampled,wall,output_prefix,9.6644999999999994e-05,0
cant.mtx,128,10,CombBLAS-sampled,wall,output_allocate,0.033854866999999997,0
cant.mtx,128,10,CombBLAS-sampled,wall,numeric_scratch_setup,0.0024861290000000001,0
cant.mtx,128,10,CombBLAS-sampled,wall,numeric,0.015118187999999999,0
cant.mtx,128,10,CombBLAS-sampled,wall,internal_cleanup,3.3160000000000001e-06,0
cant.mtx,128,10,CombBLAS-sampled,wall,return_cleanup,2.2623999999999999e-05,0
cant.mtx,128,10,CombBLAS-sampled,wall,output_free,7.0100000000000004e-07,0
cant.mtx,128,10,CombBLAS-sampled,sampled_worker,lookup,0.010341288000000002,8922
cant.mtx,128,10,CombBLAS-sampled,sampled_worker,alloc_init,0.0043582429999999986,8922
cant.mtx,128,10,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.13514009800000007,8922
cant.mtx,128,10,CombBLAS-sampled,sampled_worker,compact,0.0060890370000000003,8922
cant.mtx,128,10,CombBLAS-sampled,sampled_worker,sort,0.050702872000000017,8922
cant.mtx,128,10,CombBLAS-sampled,sampled_worker,write,0.029211057999999998,8922
cant.mtx,128,10,CombBLAS-sampled,sampled_worker,scratch_free,0.0032205080000000017,8922
cant.mtx,128,10,CombBLAS-conversion,wall,total,0.124823486,0
cant.mtx,128,10,CombBLAS-conversion,wall,native_call,0.050931793000000003,0
cant.mtx,128,10,CombBLAS-conversion,wall,tuple_to_dcsc,0.073887965,0
cant.mtx,128,10,CombBLAS-conversion,wall,dcsc_free,1.9139999999999998e-06,0
cant.mtx,128,10,CombBLAS-conversion,wall,output_free,1.753e-06,0
cant.mtx,128,10,DCSC-dense-lookup,wall,total,0.047479309999999997,0
cant.mtx,128,10,DCSC-dense-lookup,wall,native_call_and_free,0.04747904,0
cant.mtx,128,11,DCSC-static,wall,total,0.043309963,0
cant.mtx,128,11,DCSC-static,wall,native_call_and_free,0.043309091000000001,0
cant.mtx,128,11,DCSC-dense-lookup,wall,total,0.057075608,0
cant.mtx,128,11,DCSC-dense-lookup,wall,native_call_and_free,0.057075236000000001,0
cant.mtx,128,11,CombBLAS-conversion,wall,total,0.12727872500000001,0
cant.mtx,128,11,CombBLAS-conversion,wall,native_call,0.053810464000000002,0
cant.mtx,128,11,CombBLAS-conversion,wall,tuple_to_dcsc,0.073464623000000007,0
cant.mtx,128,11,CombBLAS-conversion,wall,dcsc_free,2.5450000000000002e-06,0
cant.mtx,128,11,CombBLAS-conversion,wall,output_free,1.0219999999999999e-06,0
cant.mtx,128,11,CombBLAS-sampled,wall,total,0.044673479000000002,0
cant.mtx,128,11,CombBLAS-sampled,wall,lookup_build,0.00013109100000000001,0
cant.mtx,128,11,CombBLAS-sampled,wall,thread_setup,6.1679000000000004e-05,0
cant.mtx,128,11,CombBLAS-sampled,wall,work_bound,0.00049869599999999997,0
cant.mtx,128,11,CombBLAS-sampled,wall,work_prefix,7.2548999999999999e-05,0
cant.mtx,128,11,CombBLAS-sampled,wall,symbolic,0.0032771760000000001,0
cant.mtx,128,11,CombBLAS-sampled,wall,output_prefix,6.5937000000000002e-05,0
cant.mtx,128,11,CombBLAS-sampled,wall,output_allocate,0.023149894000000001,0
cant.mtx,128,11,CombBLAS-sampled,wall,numeric_scratch_setup,0.0024485959999999999,0
cant.mtx,128,11,CombBLAS-sampled,wall,numeric,0.014942422,0
cant.mtx,128,11,CombBLAS-sampled,wall,internal_cleanup,2.7049999999999999e-06,0
cant.mtx,128,11,CombBLAS-sampled,wall,return_cleanup,2.1792000000000001e-05,0
cant.mtx,128,11,CombBLAS-sampled,wall,output_free,7.1099999999999995e-07,0
cant.mtx,128,11,CombBLAS-sampled,sampled_worker,lookup,0.0094198929999999986,8922
cant.mtx,128,11,CombBLAS-sampled,sampled_worker,alloc_init,0.004270266,8922
cant.mtx,128,11,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.12966776299999994,8922
cant.mtx,128,11,CombBLAS-sampled,sampled_worker,compact,0.0059868850000000017,8922
cant.mtx,128,11,CombBLAS-sampled,sampled_worker,sort,0.05033023900000002,8922
cant.mtx,128,11,CombBLAS-sampled,sampled_worker,write,0.027427638000000001,8922
cant.mtx,128,11,CombBLAS-sampled,sampled_worker,scratch_free,0.0030141959999999989,8922
cant.mtx,128,11,DCSC-sampled,wall,total,0.059197618,0
cant.mtx,128,11,DCSC-sampled,wall,validate,4.4099999999999999e-07,0
cant.mtx,128,11,DCSC-sampled,wall,lookup_build,2.3099999999999999e-07,0
cant.mtx,128,11,DCSC-sampled,wall,scratch_setup,0.00021631499999999999,0
cant.mtx,128,11,DCSC-sampled,wall,work_bound,0.001391518,0
cant.mtx,128,11,DCSC-sampled,wall,symbolic_capacity,0.00046786799999999997,0
cant.mtx,128,11,DCSC-sampled,wall,symbolic,0.0082484910000000002,0
cant.mtx,128,11,DCSC-sampled,wall,prefix_numeric_capacity,0.00021949200000000001,0
cant.mtx,128,11,DCSC-sampled,wall,output_allocate,0.021693489999999999,0
cant.mtx,128,11,DCSC-sampled,wall,numeric,0.026956005000000002,0
cant.mtx,128,11,DCSC-sampled,wall,return_cleanup,2.0329999999999998e-06,0
cant.mtx,128,11,DCSC-sampled,wall,output_free,1.674e-06,0
cant.mtx,128,11,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,128,11,DCSC-sampled,sampled_worker,alloc_init,0.0059600790000000027,8922
cant.mtx,128,11,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.34984081900000003,8922
cant.mtx,128,11,DCSC-sampled,sampled_worker,compact,0.0071043019999999998,8922
cant.mtx,128,11,DCSC-sampled,sampled_worker,sort,0.048592877999999992,8922
cant.mtx,128,11,DCSC-sampled,sampled_worker,write,0.05132399499999999,8922
cant.mtx,128,11,DCSC-sampled,sampled_worker,scratch_free,0.012090718000000006,8922
cant.mtx,128,11,CombBLAS-profile,wall,total,0.055005718000000002,0
cant.mtx,128,11,CombBLAS-profile,wall,lookup_build,9.3358999999999998e-05,0
cant.mtx,128,11,CombBLAS-profile,wall,thread_setup,4.8544000000000001e-05,0
cant.mtx,128,11,CombBLAS-profile,wall,work_bound,0.00096493100000000004,0
cant.mtx,128,11,CombBLAS-profile,wall,work_prefix,9.6974999999999999e-05,0
cant.mtx,128,11,CombBLAS-profile,wall,symbolic,0.003849304,0
cant.mtx,128,11,CombBLAS-profile,wall,output_prefix,9.6104e-05,0
cant.mtx,128,11,CombBLAS-profile,wall,output_allocate,0.032141992000000001,0
cant.mtx,128,11,CombBLAS-profile,wall,numeric_scratch_setup,0.002501067,0
cant.mtx,128,11,CombBLAS-profile,wall,numeric,0.01518631,0
cant.mtx,128,11,CombBLAS-profile,wall,internal_cleanup,3.7469999999999999e-06,0
cant.mtx,128,11,CombBLAS-profile,wall,return_cleanup,2.2583e-05,0
cant.mtx,128,11,CombBLAS-profile,wall,output_free,7.5099999999999999e-07,0
cant.mtx,128,11,DCSC-profile,wall,total,0.058903302999999997,0
cant.mtx,128,11,DCSC-profile,wall,validate,4.3099999999999998e-07,0
cant.mtx,128,11,DCSC-profile,wall,lookup_build,2.3099999999999999e-07,0
cant.mtx,128,11,DCSC-profile,wall,scratch_setup,0.000231203,0
cant.mtx,128,11,DCSC-profile,wall,work_bound,0.0013700679999999999,0
cant.mtx,128,11,DCSC-profile,wall,symbolic_capacity,0.00037824499999999998,0
cant.mtx,128,11,DCSC-profile,wall,symbolic,0.0083154200000000005,0
cant.mtx,128,11,DCSC-profile,wall,prefix_numeric_capacity,0.000223709,0
cant.mtx,128,11,DCSC-profile,wall,output_allocate,0.021588359000000001,0
cant.mtx,128,11,DCSC-profile,wall,numeric,0.026792680999999999,0
cant.mtx,128,11,DCSC-profile,wall,return_cleanup,1.373e-06,0
cant.mtx,128,11,DCSC-profile,wall,output_free,1.5120000000000001e-06,0
cant.mtx,128,11,CSC-profile,wall,total,0.055797846999999998,0
cant.mtx,128,11,CSC-profile,wall,validate,6.61e-07,0
cant.mtx,128,11,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
cant.mtx,128,11,CSC-profile,wall,scratch_setup,0.00049317700000000003,0
cant.mtx,128,11,CSC-profile,wall,work_bound,0.0012155309999999999,0
cant.mtx,128,11,CSC-profile,wall,symbolic_capacity,0.00032423199999999998,0
cant.mtx,128,11,CSC-profile,wall,symbolic,0.0078133370000000001,0
cant.mtx,128,11,CSC-profile,wall,prefix_numeric_capacity,0.00020455199999999999,0
cant.mtx,128,11,CSC-profile,wall,output_allocate,0.020054646999999998,0
cant.mtx,128,11,CSC-profile,wall,numeric,0.025689244999999999,0
cant.mtx,128,11,CSC-profile,wall,return_cleanup,1.2529999999999999e-06,0
cant.mtx,128,11,CSC-profile,wall,output_free,1.111e-06,0
cant.mtx,128,11,CombBLAS-control,wall,total,0.054268463000000003,0
cant.mtx,128,11,CombBLAS-control,wall,native_call_and_free,0.054267792000000002,0
cant.mtx,128,11,DCSC-control,wall,total,0.059328428000000002,0
cant.mtx,128,11,DCSC-control,wall,native_call_and_free,0.059328146999999998,0
cant.mtx,128,11,CSC-control,wall,total,0.055700188999999997,0
cant.mtx,128,11,CSC-control,wall,native_call_and_free,0.055699697999999999,0
cant.mtx,128,11,Tuples-profile,wall,total,0.069327056999999997,0
cant.mtx,128,11,Tuples-profile,wall,validate,7.9100000000000003e-07,0
cant.mtx,128,11,Tuples-profile,wall,lookup_build,2.6e-07,0
cant.mtx,128,11,Tuples-profile,wall,scratch_setup,0.00027772300000000001,0
cant.mtx,128,11,Tuples-profile,wall,work_bound,0.0012961159999999999,0
cant.mtx,128,11,Tuples-profile,wall,symbolic_capacity,0.00035713500000000002,0
cant.mtx,128,11,Tuples-profile,wall,symbolic,0.0077249270000000004,0
cant.mtx,128,11,Tuples-profile,wall,prefix_numeric_capacity,0.000202339,0
cant.mtx,128,11,Tuples-profile,wall,output_allocate,0.030982697999999999,0
cant.mtx,128,11,Tuples-profile,wall,numeric,0.028482512000000001,0
cant.mtx,128,11,Tuples-profile,wall,return_cleanup,1.483e-06,0
cant.mtx,128,11,Tuples-profile,wall,output_free,1.0020000000000001e-06,0
cant.mtx,128,11,Tuples-control,wall,total,0.066965185999999996,0
cant.mtx,128,11,Tuples-control,wall,native_call_and_free,0.066964795999999993,0
cant.mtx,128,11,DCSC-dense-static,wall,total,0.043846833000000002,0
cant.mtx,128,11,DCSC-dense-static,wall,native_call_and_free,0.043846542000000002,0
