dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ER_V20000_D8,128,9,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.011848061000000003,10000
ER_V20000_D8,128,9,DCSC-sampled,sampled_worker,compact,0.0031116560000000004,10000
ER_V20000_D8,128,9,DCSC-sampled,sampled_worker,sort,0.014911844999999995,10000
ER_V20000_D8,128,9,DCSC-sampled,sampled_worker,write,0.020796455000000009,10000
ER_V20000_D8,128,9,DCSC-sampled,sampled_worker,scratch_free,0.010646976000000001,10000
ER_V20000_D8,128,9,CombBLAS-profile,wall,total,0.0070014600000000001,0
ER_V20000_D8,128,9,CombBLAS-profile,wall,lookup_build,4.0077000000000003e-05,0
ER_V20000_D8,128,9,CombBLAS-profile,wall,thread_setup,4.5046999999999997e-05,0
ER_V20000_D8,128,9,CombBLAS-profile,wall,work_bound,0.00029123799999999998,0
ER_V20000_D8,128,9,CombBLAS-profile,wall,work_prefix,5.7871000000000002e-05,0
ER_V20000_D8,128,9,CombBLAS-profile,wall,symbolic,0.00039469700000000001,0
ER_V20000_D8,128,9,CombBLAS-profile,wall,output_prefix,5.7229999999999999e-05,0
ER_V20000_D8,128,9,CombBLAS-profile,wall,output_allocate,0.0046761800000000003,0
ER_V20000_D8,128,9,CombBLAS-profile,wall,numeric_scratch_setup,0.000190545,0
ER_V20000_D8,128,9,CombBLAS-profile,wall,numeric,0.0012226050000000001,0
ER_V20000_D8,128,9,CombBLAS-profile,wall,internal_cleanup,3.1659999999999998e-06,0
ER_V20000_D8,128,9,CombBLAS-profile,wall,return_cleanup,2.2152999999999999e-05,0
ER_V20000_D8,128,9,CombBLAS-profile,wall,output_free,5.8100000000000003e-07,0
ER_V20000_D8,128,9,DCSC-profile,wall,total,0.003443364,0
ER_V20000_D8,128,9,DCSC-profile,wall,validate,6.2099999999999996e-07,0
ER_V20000_D8,128,9,DCSC-profile,wall,lookup_build,2.2000000000000001e-07,0
ER_V20000_D8,128,9,DCSC-profile,wall,scratch_setup,4.6629999999999999e-05,0
ER_V20000_D8,128,9,DCSC-profile,wall,work_bound,0.00024707400000000001,0
ER_V20000_D8,128,9,DCSC-profile,wall,symbolic_capacity,0.00014973699999999999,0
ER_V20000_D8,128,9,DCSC-profile,wall,symbolic,0.00028853400000000001,0
ER_V20000_D8,128,9,DCSC-profile,wall,prefix_numeric_capacity,9.0161999999999995e-05,0
ER_V20000_D8,128,9,DCSC-profile,wall,output_allocate,0.0015796600000000001,0
ER_V20000_D8,128,9,DCSC-profile,wall,numeric,0.0010381520000000001,0
ER_V20000_D8,128,9,DCSC-profile,wall,return_cleanup,1.5629999999999999e-06,0
ER_V20000_D8,128,9,DCSC-profile,wall,output_free,9.5099999999999998e-07,0
ER_V20000_D8,128,9,CSC-profile,wall,total,0.0042307250000000003,0
ER_V20000_D8,128,9,CSC-profile,wall,validate,2.4999999999999999e-07,0
ER_V20000_D8,128,9,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,128,9,CSC-profile,wall,scratch_setup,8.7398000000000006e-05,0
ER_V20000_D8,128,9,CSC-profile,wall,work_bound,0.00024124300000000001,0
ER_V20000_D8,128,9,CSC-profile,wall,symbolic_capacity,0.00012868600000000001,0
ER_V20000_D8,128,9,CSC-profile,wall,symbolic,0.00026901600000000001,0
ER_V20000_D8,128,9,CSC-profile,wall,prefix_numeric_capacity,0.00011968000000000001,0
ER_V20000_D8,128,9,CSC-profile,wall,output_allocate,0.0023152810000000002,0
ER_V20000_D8,128,9,CSC-profile,wall,numeric,0.0010670969999999999,0
ER_V20000_D8,128,9,CSC-profile,wall,return_cleanup,1.3829999999999999e-06,0
ER_V20000_D8,128,9,CSC-profile,wall,output_free,5.8100000000000003e-07,0
ER_V20000_D8,128,9,CombBLAS-control,wall,total,0.0074143100000000003,0
ER_V20000_D8,128,9,CombBLAS-control,wall,native_call_and_free,0.0074139100000000001,0
ER_V20000_D8,128,9,DCSC-control,wall,total,0.0034357709999999998,0
ER_V20000_D8,128,9,DCSC-control,wall,native_call_and_free,0.0034357099999999998,0
ER_V20000_D8,128,9,CSC-control,wall,total,0.004195888,0
ER_V20000_D8,128,9,CSC-control,wall,native_call_and_free,0.0041956279999999999,0
ER_V20000_D8,128,9,Tuples-profile,wall,total,0.007447525,0
ER_V20000_D8,128,9,Tuples-profile,wall,validate,4.7100000000000002e-07,0
ER_V20000_D8,128,9,Tuples-profile,wall,lookup_build,4.9999999999999998e-08,0
ER_V20000_D8,128,9,Tuples-profile,wall,scratch_setup,9.3709999999999996e-05,0
ER_V20000_D8,128,9,Tuples-profile,wall,work_bound,0.00025406700000000002,0
ER_V20000_D8,128,9,Tuples-profile,wall,symbolic_capacity,0.000132705,0
ER_V20000_D8,128,9,Tuples-profile,wall,symbolic,0.00026553900000000002,0
ER_V20000_D8,128,9,Tuples-profile,wall,prefix_numeric_capacity,9.0864000000000003e-05,0
ER_V20000_D8,128,9,Tuples-profile,wall,output_allocate,0.0054318789999999997,0
ER_V20000_D8,128,9,Tuples-profile,wall,numeric,0.001176978,0
ER_V20000_D8,128,9,Tuples-profile,wall,return_cleanup,9.2200000000000002e-07,0
ER_V20000_D8,128,9,Tuples-profile,wall,output_free,2.8000000000000002e-07,0
ER_V20000_D8,128,9,Tuples-control,wall,total,0.0068696369999999996,0
ER_V20000_D8,128,9,Tuples-control,wall,native_call_and_free,0.006869366,0
ER_V20000_D8,128,9,DCSC-dense-static,wall,total,0.0042467260000000001,0
ER_V20000_D8,128,9,DCSC-dense-static,wall,native_call_and_free,0.004246466,0
ER_V20000_D8,128,9,DCSC-static,wall,total,0.0032747319999999998,0
ER_V20000_D8,128,9,DCSC-static,wall,native_call_and_free,0.0032746609999999999,0
ER_V20000_D8,128,9,DCSC-dense-lookup,wall,total,0.0034863070000000001,0
ER_V20000_D8,128,9,DCSC-dense-lookup,wall,native_call_and_free,0.0034862370000000001,0
ER_V20000_D8,128,10,DCSC-static,wall,total,0.003782325,0
ER_V20000_D8,128,10,DCSC-static,wall,native_call_and_free,0.0037822540000000001,0
ER_V20000_D8,128,10,DCSC-dense-static,wall,total,0.003129663,0
ER_V20000_D8,128,10,DCSC-dense-static,wall,native_call_and_free,0.0031296029999999999,0
ER_V20000_D8,128,10,Tuples-control,wall,total,0.0046574229999999999,0
ER_V20000_D8,128,10,Tuples-control,wall,native_call_and_free,0.0046571429999999999,0
ER_V20000_D8,128,10,Tuples-profile,wall,total,0.0060905819999999998,0
ER_V20000_D8,128,10,Tuples-profile,wall,validate,4.1100000000000001e-07,0
ER_V20000_D8,128,10,Tuples-profile,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,128,10,Tuples-profile,wall,scratch_setup,9.0864000000000003e-05,0
ER_V20000_D8,128,10,Tuples-profile,wall,work_bound,0.00024974900000000001,0
ER_V20000_D8,128,10,Tuples-profile,wall,symbolic_capacity,0.000149627,0
ER_V20000_D8,128,10,Tuples-profile,wall,symbolic,0.00028411499999999999,0
ER_V20000_D8,128,10,Tuples-profile,wall,prefix_numeric_capacity,0.000133165,0
ER_V20000_D8,128,10,Tuples-profile,wall,output_allocate,0.0040761189999999996,0
ER_V20000_D8,128,10,Tuples-profile,wall,numeric,0.00110527,0
ER_V20000_D8,128,10,Tuples-profile,wall,return_cleanup,1.052e-06,0
ER_V20000_D8,128,10,Tuples-profile,wall,output_free,1.1000000000000001e-07,0
ER_V20000_D8,128,10,CSC-control,wall,total,0.0039883000000000002,0
ER_V20000_D8,128,10,CSC-control,wall,native_call_and_free,0.0039880189999999998,0
ER_V20000_D8,128,10,DCSC-control,wall,total,0.0043571670000000003,0
ER_V20000_D8,128,10,DCSC-control,wall,native_call_and_free,0.0043568870000000003,0
ER_V20000_D8,128,10,CombBLAS-control,wall,total,0.0077082649999999997,0
ER_V20000_D8,128,10,CombBLAS-control,wall,native_call_and_free,0.0077076840000000002,0
ER_V20000_D8,128,10,CSC-profile,wall,total,0.0034512000000000002,0
ER_V20000_D8,128,10,CSC-profile,wall,validate,4.4099999999999999e-07,0
ER_V20000_D8,128,10,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ER_V20000_D8,128,10,CSC-profile,wall,scratch_setup,4.8724000000000003e-05,0
ER_V20000_D8,128,10,CSC-profile,wall,work_bound,0.00025755400000000001,0
ER_V20000_D8,128,10,CSC-profile,wall,symbolic_capacity,0.00012918700000000001,0
ER_V20000_D8,128,10,CSC-profile,wall,symbolic,0.00027487799999999999,0
ER_V20000_D8,128,10,CSC-profile,wall,prefix_numeric_capacity,9.0402999999999995e-05,0
ER_V20000_D8,128,10,CSC-profile,wall,output_allocate,0.0015378200000000001,0
ER_V20000_D8,128,10,CSC-profile,wall,numeric,0.0011101990000000001,0
ER_V20000_D8,128,10,CSC-profile,wall,return_cleanup,6.4099999999999998e-07,0
ER_V20000_D8,128,10,CSC-profile,wall,output_free,1.263e-06,0
ER_V20000_D8,128,10,DCSC-profile,wall,total,0.0043670369999999998,0
ER_V20000_D8,128,10,DCSC-profile,wall,validate,4.4000000000000002e-07,0
ER_V20000_D8,128,10,DCSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,128,10,DCSC-profile,wall,scratch_setup,8.6786999999999994e-05,0
ER_V20000_D8,128,10,DCSC-profile,wall,work_bound,0.00026421600000000001,0
ER_V20000_D8,128,10,DCSC-profile,wall,symbolic_capacity,0.00013279500000000001,0
ER_V20000_D8,128,10,DCSC-profile,wall,symbolic,0.000269397,0
ER_V20000_D8,128,10,DCSC-profile,wall,prefix_numeric_capacity,9.2367000000000005e-05,0
ER_V20000_D8,128,10,DCSC-profile,wall,output_allocate,0.0024684350000000002,0
ER_V20000_D8,128,10,DCSC-profile,wall,numeric,0.001050825,0
ER_V20000_D8,128,10,DCSC-profile,wall,return_cleanup,5.9200000000000001e-07,0
ER_V20000_D8,128,10,DCSC-profile,wall,output_free,1.082e-06,0
ER_V20000_D8,128,10,CombBLAS-profile,wall,total,0.0071423299999999997,0
ER_V20000_D8,128,10,CombBLAS-profile,wall,lookup_build,4.0467999999999999e-05,0
ER_V20000_D8,128,10,CombBLAS-profile,wall,thread_setup,4.0147e-05,0
ER_V20000_D8,128,10,CombBLAS-profile,wall,work_bound,0.00029082799999999997,0
ER_V20000_D8,128,10,CombBLAS-profile,wall,work_prefix,5.7630000000000002e-05,0
ER_V20000_D8,128,10,CombBLAS-profile,wall,symbolic,0.00045781800000000003,0
ER_V20000_D8,128,10,CombBLAS-profile,wall,output_prefix,5.8221999999999999e-05,0
ER_V20000_D8,128,10,CombBLAS-profile,wall,output_allocate,0.0047126599999999996,0
ER_V20000_D8,128,10,CombBLAS-profile,wall,numeric_scratch_setup,0.000185916,0
ER_V20000_D8,128,10,CombBLAS-profile,wall,numeric,0.001271449,0
ER_V20000_D8,128,10,CombBLAS-profile,wall,internal_cleanup,3.9469999999999996e-06,0
ER_V20000_D8,128,10,CombBLAS-profile,wall,return_cleanup,2.2183000000000001e-05,0
ER_V20000_D8,128,10,CombBLAS-profile,wall,output_free,1.0020000000000001e-06,0
ER_V20000_D8,128,10,DCSC-sampled,wall,total,0.003416653,0
ER_V20000_D8,128,10,DCSC-sampled,wall,validate,2.1e-07,0
ER_V20000_D8,128,10,DCSC-sampled,wall,lookup_build,4.1000000000000003e-08,0
ER_V20000_D8,128,10,DCSC-sampled,wall,scratch_setup,4.6047999999999997e-05,0
ER_V20000_D8,128,10,DCSC-sampled,wall,work_bound,0.00024767499999999999,0
ER_V20000_D8,128,10,DCSC-sampled,wall,symbolic_capacity,0.00013371600000000001,0
ER_V20000_D8,128,10,DCSC-sampled,wall,symbolic,0.00026631099999999998,0
ER_V20000_D8,128,10,DCSC-sampled,wall,prefix_numeric_capacity,9.0132999999999999e-05,0
ER_V20000_D8,128,10,DCSC-sampled,wall,output_allocate,0.0015854409999999999,0
ER_V20000_D8,128,10,DCSC-sampled,wall,numeric,0.001045065,0
ER_V20000_D8,128,10,DCSC-sampled,wall,return_cleanup,8.1100000000000005e-07,0
ER_V20000_D8,128,10,DCSC-sampled,wall,output_free,1.1429999999999999e-06,0
ER_V20000_D8,128,10,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,128,10,DCSC-sampled,sampled_worker,alloc_init,0.0029426980000000005,10000
ER_V20000_D8,128,10,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.011521018999999999,10000
ER_V20000_D8,128,10,DCSC-sampled,sampled_worker,compact,0.0031294179999999984,10000
ER_V20000_D8,128,10,DCSC-sampled,sampled_worker,sort,0.014925206000000002,10000
ER_V20000_D8,128,10,DCSC-sampled,sampled_worker,write,0.02106480799999999,10000
ER_V20000_D8,128,10,DCSC-sampled,sampled_worker,scratch_free,0.011234148000000001,10000
ER_V20000_D8,128,10,CombBLAS-sampled,wall,total,0.0071252970000000001,0
ER_V20000_D8,128,10,CombBLAS-sampled,wall,lookup_build,6.1057999999999997e-05,0
ER_V20000_D8,128,10,CombBLAS-sampled,wall,thread_setup,5.2469999999999997e-05,0
ER_V20000_D8,128,10,CombBLAS-sampled,wall,work_bound,0.00029144899999999999,0
ER_V20000_D8,128,10,CombBLAS-sampled,wall,work_prefix,5.7439999999999999e-05,0
ER_V20000_D8,128,10,CombBLAS-sampled,wall,symbolic,0.00041757099999999999,0
ER_V20000_D8,128,10,CombBLAS-sampled,wall,output_prefix,5.7921000000000003e-05,0
ER_V20000_D8,128,10,CombBLAS-sampled,wall,output_allocate,0.0047193230000000001,0
ER_V20000_D8,128,10,CombBLAS-sampled,wall,numeric_scratch_setup,0.000186708,0
ER_V20000_D8,128,10,CombBLAS-sampled,wall,numeric,0.001255768,0
ER_V20000_D8,128,10,CombBLAS-sampled,wall,internal_cleanup,2.9359999999999999e-06,0
ER_V20000_D8,128,10,CombBLAS-sampled,wall,return_cleanup,2.1951999999999999e-05,0
ER_V20000_D8,128,10,CombBLAS-sampled,wall,output_free,6.2099999999999996e-07,0
ER_V20000_D8,128,10,CombBLAS-sampled,sampled_worker,lookup,0.012076998000000004,10000
ER_V20000_D8,128,10,CombBLAS-sampled,sampled_worker,alloc_init,0.0017231460000000007,10000
ER_V20000_D8,128,10,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0090592610000000059,10000
ER_V20000_D8,128,10,CombBLAS-sampled,sampled_worker,compact,0.0031862939999999988,10000
ER_V20000_D8,128,10,CombBLAS-sampled,sampled_worker,sort,0.014262798,10000
ER_V20000_D8,128,10,CombBLAS-sampled,sampled_worker,write,0.0094687429999999982,10000
ER_V20000_D8,128,10,CombBLAS-sampled,sampled_worker,scratch_free,0.0033186659999999996,10000
ER_V20000_D8,128,10,CombBLAS-conversion,wall,total,0.010946266,0
ER_V20000_D8,128,10,CombBLAS-conversion,wall,native_call,0.0043748119999999996,0
ER_V20000_D8,128,10,CombBLAS-conversion,wall,tuple_to_dcsc,0.0065677970000000002,0
ER_V20000_D8,128,10,CombBLAS-conversion,wall,dcsc_free,2.4150000000000002e-06,0
ER_V20000_D8,128,10,CombBLAS-conversion,wall,output_free,1.172e-06,0
ER_V20000_D8,128,10,DCSC-dense-lookup,wall,total,0.0032278910000000001,0
ER_V20000_D8,128,10,DCSC-dense-lookup,wall,native_call_and_free,0.0032275910000000001,0
ER_V20000_D8,128,11,DCSC-static,wall,total,0.003791722,0
ER_V20000_D8,128,11,DCSC-static,wall,native_call_and_free,0.003790992,0
ER_V20000_D8,128,11,DCSC-dense-lookup,wall,total,0.0034580430000000001,0
ER_V20000_D8,128,11,DCSC-dense-lookup,wall,native_call_and_free,0.0034575819999999998,0
ER_V20000_D8,128,11,CombBLAS-conversion,wall,total,0.013574266999999999,0
ER_V20000_D8,128,11,CombBLAS-conversion,wall,native_call,0.0068766299999999999,0
ER_V20000_D8,128,11,CombBLAS-conversion,wall,tuple_to_dcsc,0.0066944099999999996,0
ER_V20000_D8,128,11,CombBLAS-conversion,wall,dcsc_free,2.1150000000000001e-06,0
ER_V20000_D8,128,11,CombBLAS-conversion,wall,output_free,1.062e-06,0
ER_V20000_D8,128,11,CombBLAS-sampled,wall,total,0.0044284650000000004,0
ER_V20000_D8,128,11,CombBLAS-sampled,wall,lookup_build,1.7473e-05,0
ER_V20000_D8,128,11,CombBLAS-sampled,wall,thread_setup,6.2980999999999999e-05,0
ER_V20000_D8,128,11,CombBLAS-sampled,wall,work_bound,0.00026670099999999999,0
ER_V20000_D8,128,11,CombBLAS-sampled,wall,work_prefix,5.3253e-05,0
ER_V20000_D8,128,11,CombBLAS-sampled,wall,symbolic,0.00043726799999999999,0
ER_V20000_D8,128,11,CombBLAS-sampled,wall,output_prefix,5.4756000000000002e-05,0
ER_V20000_D8,128,11,CombBLAS-sampled,wall,output_allocate,0.0019938540000000002,0
ER_V20000_D8,128,11,CombBLAS-sampled,wall,numeric_scratch_setup,0.00019097600000000001,0
ER_V20000_D8,128,11,CombBLAS-sampled,wall,numeric,0.0013247409999999999,0
ER_V20000_D8,128,11,CombBLAS-sampled,wall,internal_cleanup,3.0960000000000001e-06,0
ER_V20000_D8,128,11,CombBLAS-sampled,wall,return_cleanup,2.2643e-05,0
ER_V20000_D8,128,11,CombBLAS-sampled,wall,output_free,6.5199999999999996e-07,0
ER_V20000_D8,128,11,CombBLAS-sampled,sampled_worker,lookup,0.013322172000000002,10000
ER_V20000_D8,128,11,CombBLAS-sampled,sampled_worker,alloc_init,0.0018592390000000004,10000
ER_V20000_D8,128,11,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0089480050000000002,10000
ER_V20000_D8,128,11,CombBLAS-sampled,sampled_worker,compact,0.0031989919999999999,10000
ER_V20000_D8,128,11,CombBLAS-sampled,sampled_worker,sort,0.014231671999999999,10000
ER_V20000_D8,128,11,CombBLAS-sampled,sampled_worker,write,0.010367294000000003,10000
ER_V20000_D8,128,11,CombBLAS-sampled,sampled_worker,scratch_free,0.0034828339999999993,10000
ER_V20000_D8,128,11,DCSC-sampled,wall,total,0.003383881,0
ER_V20000_D8,128,11,DCSC-sampled,wall,validate,6.6199999999999997e-07,0
ER_V20000_D8,128,11,DCSC-sampled,wall,lookup_build,2.2000000000000001e-07,0
ER_V20000_D8,128,11,DCSC-sampled,wall,scratch_setup,4.8423e-05,0
ER_V20000_D8,128,11,DCSC-sampled,wall,work_bound,0.00025997800000000001,0
ER_V20000_D8,128,11,DCSC-sampled,wall,symbolic_capacity,0.000134418,0
ER_V20000_D8,128,11,DCSC-sampled,wall,symbolic,0.00027181200000000002,0
ER_V20000_D8,128,11,DCSC-sampled,wall,prefix_numeric_capacity,9.0693999999999996e-05,0
ER_V20000_D8,128,11,DCSC-sampled,wall,output_allocate,0.00154857,0
ER_V20000_D8,128,11,DCSC-sampled,wall,numeric,0.0010260180000000001,0
ER_V20000_D8,128,11,DCSC-sampled,wall,return_cleanup,2.1040000000000001e-06,0
ER_V20000_D8,128,11,DCSC-sampled,wall,output_free,9.3200000000000003e-07,0
ER_V20000_D8,128,11,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,128,11,DCSC-sampled,sampled_worker,alloc_init,0.0029327370000000004,10000
ER_V20000_D8,128,11,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.011582723999999997,10000
ER_V20000_D8,128,11,DCSC-sampled,sampled_worker,compact,0.003123444,10000
ER_V20000_D8,128,11,DCSC-sampled,sampled_worker,sort,0.014848839999999997,10000
ER_V20000_D8,128,11,DCSC-sampled,sampled_worker,write,0.020819248000000012,10000
ER_V20000_D8,128,11,DCSC-sampled,sampled_worker,scratch_free,0.010412477000000002,10000
ER_V20000_D8,128,11,CombBLAS-profile,wall,total,0.0071509269999999996,0
ER_V20000_D8,128,11,CombBLAS-profile,wall,lookup_build,4.1309e-05,0
ER_V20000_D8,128,11,CombBLAS-profile,wall,thread_setup,3.9706999999999998e-05,0
ER_V20000_D8,128,11,CombBLAS-profile,wall,work_bound,0.00028878299999999998,0
ER_V20000_D8,128,11,CombBLAS-profile,wall,work_prefix,5.7361000000000002e-05,0
ER_V20000_D8,128,11,CombBLAS-profile,wall,symbolic,0.00040592800000000001,0
ER_V20000_D8,128,11,CombBLAS-profile,wall,output_prefix,5.7800999999999998e-05,0
ER_V20000_D8,128,11,CombBLAS-profile,wall,output_allocate,0.004791671,0
ER_V20000_D8,128,11,CombBLAS-profile,wall,numeric_scratch_setup,0.00021908100000000001,0
ER_V20000_D8,128,11,CombBLAS-profile,wall,numeric,0.0012230050000000001,0
ER_V20000_D8,128,11,CombBLAS-profile,wall,internal_cleanup,3.427e-06,0
ER_V20000_D8,128,11,CombBLAS-profile,wall,return_cleanup,2.2203000000000001e-05,0
ER_V20000_D8,128,11,CombBLAS-profile,wall,output_free,5.9100000000000004e-07,0
ER_V20000_D8,128,11,DCSC-profile,wall,total,0.003447833,0
ER_V20000_D8,128,11,DCSC-profile,wall,validate,4.3099999999999998e-07,0
ER_V20000_D8,128,11,DCSC-profile,wall,lookup_build,1.9999999999999999e-07,0
ER_V20000_D8,128,11,DCSC-profile,wall,scratch_setup,4.8662999999999998e-05,0
ER_V20000_D8,128,11,DCSC-profile,wall,work_bound,0.00024552100000000001,0
ER_V20000_D8,128,11,DCSC-profile,wall,symbolic_capacity,0.00013355600000000001,0
ER_V20000_D8,128,11,DCSC-profile,wall,symbolic,0.00026487800000000002,0
ER_V20000_D8,128,11,DCSC-profile,wall,prefix_numeric_capacity,9.0804999999999995e-05,0
ER_V20000_D8,128,11,DCSC-profile,wall,output_allocate,0.0016047780000000001,0
ER_V20000_D8,128,11,DCSC-profile,wall,numeric,0.001056656,0
ER_V20000_D8,128,11,DCSC-profile,wall,return_cleanup,7.2200000000000003e-07,0
ER_V20000_D8,128,11,DCSC-profile,wall,output_free,1.4130000000000001e-06,0
ER_V20000_D8,128,11,CSC-profile,wall,total,0.0042976639999999997,0
ER_V20000_D8,128,11,CSC-profile,wall,validate,8.0200000000000001e-07,0
ER_V20000_D8,128,11,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ER_V20000_D8,128,11,CSC-profile,wall,scratch_setup,8.6014999999999996e-05,0
ER_V20000_D8,128,11,CSC-profile,wall,work_bound,0.000249969,0
ER_V20000_D8,128,11,CSC-profile,wall,symbolic_capacity,0.00013067100000000001,0
ER_V20000_D8,128,11,CSC-profile,wall,symbolic,0.000272933,0
ER_V20000_D8,128,11,CSC-profile,wall,prefix_numeric_capacity,9.3219000000000003e-05,0
ER_V20000_D8,128,11,CSC-profile,wall,output_allocate,0.0023979700000000001,0
ER_V20000_D8,128,11,CSC-profile,wall,numeric,0.0010646220000000001,0
ER_V20000_D8,128,11,CSC-profile,wall,return_cleanup,6.7100000000000001e-07,0
ER_V20000_D8,128,11,CSC-profile,wall,output_free,6.92e-07,0
ER_V20000_D8,128,11,CombBLAS-control,wall,total,0.0077729690000000002,0
ER_V20000_D8,128,11,CombBLAS-control,wall,native_call_and_free,0.0077724480000000004,0
ER_V20000_D8,128,11,DCSC-control,wall,total,0.0034506889999999998,0
ER_V20000_D8,128,11,DCSC-control,wall,native_call_and_free,0.0034504079999999999,0
ER_V20000_D8,128,11,CSC-control,wall,total,0.0042220390000000003,0
ER_V20000_D8,128,11,CSC-control,wall,native_call_and_free,0.0042217380000000001,0
ER_V20000_D8,128,11,Tuples-profile,wall,total,0.0067397469999999999,0
ER_V20000_D8,128,11,Tuples-profile,wall,validate,6.3099999999999997e-07,0
ER_V20000_D8,128,11,Tuples-profile,wall,lookup_build,5.9999999999999995e-08,0
ER_V20000_D8,128,11,Tuples-profile,wall,scratch_setup,8.7337999999999996e-05,0
ER_V20000_D8,128,11,Tuples-profile,wall,work_bound,0.00026667100000000001,0
ER_V20000_D8,128,11,Tuples-profile,wall,symbolic_capacity,0.00013347599999999999,0
ER_V20000_D8,128,11,Tuples-profile,wall,symbolic,0.00026463799999999998,0
ER_V20000_D8,128,11,Tuples-profile,wall,prefix_numeric_capacity,9.0212999999999998e-05,0
ER_V20000_D8,128,11,Tuples-profile,wall,output_allocate,0.0047295009999999997,0
ER_V20000_D8,128,11,Tuples-profile,wall,numeric,0.001166027,0
ER_V20000_D8,128,11,Tuples-profile,wall,return_cleanup,8.6199999999999996e-07,0
ER_V20000_D8,128,11,Tuples-profile,wall,output_free,2.8099999999999999e-07,0
ER_V20000_D8,128,11,Tuples-control,wall,total,0.0058690180000000002,0
