dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ecology1.mtx,128,7,CombBLAS-sampled,wall,numeric,0.0076662939999999997,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,internal_cleanup,4.5889999999999996e-06,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,return_cleanup,2.2402999999999999e-05,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,output_free,2.9999999999999999e-07,0
ecology1.mtx,128,7,CombBLAS-sampled,sampled_worker,lookup,0.0020217099999999999,8197
ecology1.mtx,128,7,CombBLAS-sampled,sampled_worker,alloc_init,0.0014114730000000003,8197
ecology1.mtx,128,7,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0014062750000000013,8197
ecology1.mtx,128,7,CombBLAS-sampled,sampled_worker,compact,0.00042360000000000005,8197
ecology1.mtx,128,7,CombBLAS-sampled,sampled_worker,sort,0.00095390300000000019,8197
ecology1.mtx,128,7,CombBLAS-sampled,sampled_worker,write,0.0005028989999999999,8197
ecology1.mtx,128,7,CombBLAS-sampled,sampled_worker,scratch_free,0.00069026999999999956,8197
ecology1.mtx,128,8,CombBLAS-conversion,wall,total,0.12254961,0
ecology1.mtx,128,8,CombBLAS-conversion,wall,native_call,0.039699533000000002,0
ecology1.mtx,128,8,CombBLAS-conversion,wall,tuple_to_dcsc,0.082844194999999995,0
ecology1.mtx,128,8,CombBLAS-conversion,wall,dcsc_free,4.2479999999999998e-06,0
ecology1.mtx,128,8,CombBLAS-conversion,wall,output_free,1.573e-06,0
ecology1.mtx,128,8,DCSC-dense-lookup,wall,total,0.056081023000000001,0
ecology1.mtx,128,8,DCSC-dense-lookup,wall,output_free,0.056080823000000002,0
ecology1.mtx,128,8,DCSC-static,wall,total,0.065436557000000006,0
ecology1.mtx,128,8,DCSC-static,wall,output_free,0.065435754999999998,0
ecology1.mtx,128,8,DCSC-dense-static,wall,total,0.056301354999999997,0
ecology1.mtx,128,8,DCSC-dense-static,wall,output_free,0.056301285999999999,0
ecology1.mtx,128,8,CSC-control,wall,total,0.058416651999999999,0
ecology1.mtx,128,8,CSC-control,wall,native_call_and_free,0.058416220999999997,0
ecology1.mtx,128,8,DCSC-control,wall,total,0.079808893000000006,0
ecology1.mtx,128,8,DCSC-control,wall,native_call_and_free,0.079808373000000002,0
ecology1.mtx,128,8,CombBLAS-control,wall,total,0.050021310999999999,0
ecology1.mtx,128,8,CombBLAS-control,wall,native_call_and_free,0.05002086,0
ecology1.mtx,128,8,CSC-profile,wall,total,0.059349812000000002,0
ecology1.mtx,128,8,CSC-profile,wall,validate,1.282e-06,0
ecology1.mtx,128,8,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ecology1.mtx,128,8,CSC-profile,wall,scratch_setup,0.0028905340000000002,0
ecology1.mtx,128,8,CSC-profile,wall,work_bound,0.0025771230000000002,0
ecology1.mtx,128,8,CSC-profile,wall,symbolic_capacity,0.0039404979999999997,0
ecology1.mtx,128,8,CSC-profile,wall,symbolic,0.0056936909999999999,0
ecology1.mtx,128,8,CSC-profile,wall,prefix_numeric_capacity,0.012089147,0
ecology1.mtx,128,8,CSC-profile,wall,output_allocate,0.017016557000000002,0
ecology1.mtx,128,8,CSC-profile,wall,numeric,0.015132033,0
ecology1.mtx,128,8,CSC-profile,wall,return_cleanup,6.793e-06,0
ecology1.mtx,128,8,CSC-profile,wall,output_free,2.0439999999999998e-06,0
ecology1.mtx,128,8,DCSC-profile,wall,total,0.080668772,0
ecology1.mtx,128,8,DCSC-profile,wall,validate,6.7100000000000001e-07,0
ecology1.mtx,128,8,DCSC-profile,wall,lookup_build,0.015313752,0
ecology1.mtx,128,8,DCSC-profile,wall,scratch_setup,0.0030381570000000001,0
ecology1.mtx,128,8,DCSC-profile,wall,work_bound,0.0044981070000000003,0
ecology1.mtx,128,8,DCSC-profile,wall,symbolic_capacity,0.0036236100000000002,0
ecology1.mtx,128,8,DCSC-profile,wall,symbolic,0.0071875660000000003,0
ecology1.mtx,128,8,DCSC-profile,wall,prefix_numeric_capacity,0.011978835,0
ecology1.mtx,128,8,DCSC-profile,wall,output_allocate,0.018595948000000001,0
ecology1.mtx,128,8,DCSC-profile,wall,numeric,0.016424812,0
ecology1.mtx,128,8,DCSC-profile,wall,return_cleanup,6.1319999999999999e-06,0
ecology1.mtx,128,8,DCSC-profile,wall,output_free,1.122e-06,0
ecology1.mtx,128,8,CombBLAS-profile,wall,total,0.048781602,0
ecology1.mtx,128,8,CombBLAS-profile,wall,lookup_build,0.0014123390000000001,0
ecology1.mtx,128,8,CombBLAS-profile,wall,thread_setup,5.3542000000000003e-05,0
ecology1.mtx,128,8,CombBLAS-profile,wall,work_bound,0.0026151260000000002,0
ecology1.mtx,128,8,CombBLAS-profile,wall,work_prefix,0.00070342899999999999,0
ecology1.mtx,128,8,CombBLAS-profile,wall,symbolic,0.002962943,0
ecology1.mtx,128,8,CombBLAS-profile,wall,output_prefix,0.00036507999999999999,0
ecology1.mtx,128,8,CombBLAS-profile,wall,output_allocate,0.026147581,0
ecology1.mtx,128,8,CombBLAS-profile,wall,numeric_scratch_setup,0.0043665249999999996,0
ecology1.mtx,128,8,CombBLAS-profile,wall,numeric,0.010125250000000001,0
ecology1.mtx,128,8,CombBLAS-profile,wall,internal_cleanup,6.122e-06,0
ecology1.mtx,128,8,CombBLAS-profile,wall,return_cleanup,2.3224e-05,0
ecology1.mtx,128,8,CombBLAS-profile,wall,output_free,3.8099999999999998e-07,0
ecology1.mtx,128,8,DCSC-sampled,wall,total,0.080249557999999999,0
ecology1.mtx,128,8,DCSC-sampled,wall,validate,8.0100000000000004e-07,0
ecology1.mtx,128,8,DCSC-sampled,wall,lookup_build,0.014872135,0
ecology1.mtx,128,8,DCSC-sampled,wall,scratch_setup,0.0020717539999999999,0
ecology1.mtx,128,8,DCSC-sampled,wall,work_bound,0.00418695,0
ecology1.mtx,128,8,DCSC-sampled,wall,symbolic_capacity,0.003184498,0
ecology1.mtx,128,8,DCSC-sampled,wall,symbolic,0.0071852110000000004,0
ecology1.mtx,128,8,DCSC-sampled,wall,prefix_numeric_capacity,0.012283941,0
ecology1.mtx,128,8,DCSC-sampled,wall,output_allocate,0.019765690999999998,0
ecology1.mtx,128,8,DCSC-sampled,wall,numeric,0.016688508000000001,0
ecology1.mtx,128,8,DCSC-sampled,wall,return_cleanup,8.4160000000000004e-06,0
ecology1.mtx,128,8,DCSC-sampled,wall,output_free,1.593e-06,0
ecology1.mtx,128,8,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,128,8,DCSC-sampled,sampled_worker,alloc_init,0.00069615599999999932,8197
ecology1.mtx,128,8,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.12708856700000004,8197
ecology1.mtx,128,8,DCSC-sampled,sampled_worker,compact,0.00068415900000000016,8197
ecology1.mtx,128,8,DCSC-sampled,sampled_worker,sort,0.0021739159999999997,8197
ecology1.mtx,128,8,DCSC-sampled,sampled_worker,write,0.017744306000000019,8197
ecology1.mtx,128,8,DCSC-sampled,sampled_worker,scratch_free,0.0058783159999999989,8197
ecology1.mtx,128,8,CombBLAS-sampled,wall,total,0.050218197999999999,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,lookup_build,0.0018371139999999999,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,thread_setup,5.4945000000000003e-05,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,work_bound,0.0024519630000000001,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,work_prefix,0.00068908200000000004,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,symbolic,0.0029287470000000002,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,output_prefix,0.00034539199999999998,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,output_allocate,0.028084316000000002,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,numeric_scratch_setup,0.0042586179999999996,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,numeric,0.0095398170000000008,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,internal_cleanup,4.9099999999999996e-06,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,return_cleanup,2.2782999999999999e-05,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,output_free,4.5200000000000002e-07,0
ecology1.mtx,128,8,CombBLAS-sampled,sampled_worker,lookup,0.0026778360000000011,8197
ecology1.mtx,128,8,CombBLAS-sampled,sampled_worker,alloc_init,0.0019190179999999995,8197
ecology1.mtx,128,8,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0017206040000000006,8197
ecology1.mtx,128,8,CombBLAS-sampled,sampled_worker,compact,0.0004816569999999997,8197
ecology1.mtx,128,8,CombBLAS-sampled,sampled_worker,sort,0.001154764999999999,8197
ecology1.mtx,128,8,CombBLAS-sampled,sampled_worker,write,0.00058804799999999976,8197
ecology1.mtx,128,8,CombBLAS-sampled,sampled_worker,scratch_free,0.00098160799999999905,8197
ecology1.mtx,128,9,CombBLAS-conversion,wall,total,0.12550570899999999,0
ecology1.mtx,128,9,CombBLAS-conversion,wall,native_call,0.040348448000000002,0
ecology1.mtx,128,9,CombBLAS-conversion,wall,tuple_to_dcsc,0.085152281999999996,0
ecology1.mtx,128,9,CombBLAS-conversion,wall,dcsc_free,3.8070000000000001e-06,0
ecology1.mtx,128,9,CombBLAS-conversion,wall,output_free,1.1119999999999999e-06,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,total,0.035166879999999998,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,lookup_build,0.0017909149999999999,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,thread_setup,5.2800999999999998e-05,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,work_bound,0.001682708,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,work_prefix,0.00037719300000000001,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,symbolic,0.0027419390000000001,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,output_prefix,7.0154999999999995e-05,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,output_allocate,0.01708577,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,numeric_scratch_setup,0.0034310310000000002,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,numeric,0.0079015849999999992,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,internal_cleanup,6.1419999999999998e-06,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,return_cleanup,2.618e-05,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,output_free,3.9099999999999999e-07,0
ecology1.mtx,128,9,CombBLAS-sampled,sampled_worker,lookup,0.0020590209999999994,8197
ecology1.mtx,128,9,CombBLAS-sampled,sampled_worker,alloc_init,0.0014730359999999998,8197
ecology1.mtx,128,9,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.001510736000000001,8197
ecology1.mtx,128,9,CombBLAS-sampled,sampled_worker,compact,0.00041750699999999996,8197
ecology1.mtx,128,9,CombBLAS-sampled,sampled_worker,sort,0.0010063779999999996,8197
ecology1.mtx,128,9,CombBLAS-sampled,sampled_worker,write,0.00050234799999999968,8197
ecology1.mtx,128,9,CombBLAS-sampled,sampled_worker,scratch_free,0.00081707399999999956,8197
ecology1.mtx,128,9,DCSC-sampled,wall,total,0.079494219000000005,0
ecology1.mtx,128,9,DCSC-sampled,wall,validate,5.4099999999999999e-07,0
ecology1.mtx,128,9,DCSC-sampled,wall,lookup_build,0.014978609,0
ecology1.mtx,128,9,DCSC-sampled,wall,scratch_setup,0.0022347460000000001,0
ecology1.mtx,128,9,DCSC-sampled,wall,work_bound,0.0045810060000000003,0
ecology1.mtx,128,9,DCSC-sampled,wall,symbolic_capacity,0.0027261389999999998,0
ecology1.mtx,128,9,DCSC-sampled,wall,symbolic,0.0072881990000000004,0
ecology1.mtx,128,9,DCSC-sampled,wall,prefix_numeric_capacity,0.011903841,0
ecology1.mtx,128,9,DCSC-sampled,wall,output_allocate,0.018952211,0
ecology1.mtx,128,9,DCSC-sampled,wall,numeric,0.016818788000000001,0
ecology1.mtx,128,9,DCSC-sampled,wall,return_cleanup,8.4160000000000004e-06,0
ecology1.mtx,128,9,DCSC-sampled,wall,output_free,1.593e-06,0
ecology1.mtx,128,9,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,128,9,DCSC-sampled,sampled_worker,alloc_init,0.00065727299999999913,8197
ecology1.mtx,128,9,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.12602600299999997,8197
ecology1.mtx,128,9,DCSC-sampled,sampled_worker,compact,0.00060574300000000017,8197
ecology1.mtx,128,9,DCSC-sampled,sampled_worker,sort,0.001892696999999999,8197
ecology1.mtx,128,9,DCSC-sampled,sampled_worker,write,0.018335315000000005,8197
ecology1.mtx,128,9,DCSC-sampled,sampled_worker,scratch_free,0.0056826960000000001,8197
ecology1.mtx,128,9,CombBLAS-profile,wall,total,0.049973407999999997,0
ecology1.mtx,128,9,CombBLAS-profile,wall,lookup_build,0.0018203010000000001,0
ecology1.mtx,128,9,CombBLAS-profile,wall,thread_setup,4.8303000000000002e-05,0
ecology1.mtx,128,9,CombBLAS-profile,wall,work_bound,0.0023352490000000002,0
ecology1.mtx,128,9,CombBLAS-profile,wall,work_prefix,0.00069200700000000002,0
ecology1.mtx,128,9,CombBLAS-profile,wall,symbolic,0.0028431630000000001,0
ecology1.mtx,128,9,CombBLAS-profile,wall,output_prefix,0.000346495,0
ecology1.mtx,128,9,CombBLAS-profile,wall,output_allocate,0.028010955000000001,0
ecology1.mtx,128,9,CombBLAS-profile,wall,numeric_scratch_setup,0.0044168710000000002,0
ecology1.mtx,128,9,CombBLAS-profile,wall,numeric,0.0094324419999999992,0
ecology1.mtx,128,9,CombBLAS-profile,wall,internal_cleanup,4.3379999999999998e-06,0
ecology1.mtx,128,9,CombBLAS-profile,wall,return_cleanup,2.2453e-05,0
ecology1.mtx,128,9,CombBLAS-profile,wall,output_free,7.61e-07,0
ecology1.mtx,128,9,DCSC-profile,wall,total,0.080052831000000005,0
ecology1.mtx,128,9,DCSC-profile,wall,validate,6.6199999999999997e-07,0
ecology1.mtx,128,9,DCSC-profile,wall,lookup_build,0.014675257000000001,0
ecology1.mtx,128,9,DCSC-profile,wall,scratch_setup,0.0020626059999999998,0
ecology1.mtx,128,9,DCSC-profile,wall,work_bound,0.0042668940000000002,0
ecology1.mtx,128,9,DCSC-profile,wall,symbolic_capacity,0.0033810239999999998,0
ecology1.mtx,128,9,DCSC-profile,wall,symbolic,0.0072900029999999998,0
ecology1.mtx,128,9,DCSC-profile,wall,prefix_numeric_capacity,0.012217944,0
ecology1.mtx,128,9,DCSC-profile,wall,output_allocate,0.019323462,0
ecology1.mtx,128,9,DCSC-profile,wall,numeric,0.016825171,0
ecology1.mtx,128,9,DCSC-profile,wall,return_cleanup,8.3059999999999998e-06,0
ecology1.mtx,128,9,DCSC-profile,wall,output_free,1.4419999999999999e-06,0
ecology1.mtx,128,9,CSC-profile,wall,total,0.062917315000000001,0
ecology1.mtx,128,9,CSC-profile,wall,validate,1.102e-06,0
ecology1.mtx,128,9,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ecology1.mtx,128,9,CSC-profile,wall,scratch_setup,0.006228496,0
ecology1.mtx,128,9,CSC-profile,wall,work_bound,0.0023827900000000001,0
ecology1.mtx,128,9,CSC-profile,wall,symbolic_capacity,0.0033542839999999999,0
ecology1.mtx,128,9,CSC-profile,wall,symbolic,0.0054632680000000003,0
ecology1.mtx,128,9,CSC-profile,wall,prefix_numeric_capacity,0.013199236,0
ecology1.mtx,128,9,CSC-profile,wall,output_allocate,0.017490366,0
ecology1.mtx,128,9,CSC-profile,wall,numeric,0.014788786,0
ecology1.mtx,128,9,CSC-profile,wall,return_cleanup,6.5719999999999999e-06,0
ecology1.mtx,128,9,CSC-profile,wall,output_free,2.3149999999999999e-06,0
ecology1.mtx,128,9,CombBLAS-control,wall,total,0.045718858000000001,0
ecology1.mtx,128,9,CombBLAS-control,wall,native_call_and_free,0.045718278000000001,0
ecology1.mtx,128,9,DCSC-control,wall,total,0.079195677000000006,0
ecology1.mtx,128,9,DCSC-control,wall,native_call_and_free,0.079195115999999996,0
ecology1.mtx,128,9,CSC-control,wall,total,0.063322121999999995,0
ecology1.mtx,128,9,CSC-control,wall,native_call_and_free,0.063321670999999996,0
ecology1.mtx,128,9,DCSC-dense-static,wall,total,0.055037561999999998,0
ecology1.mtx,128,9,DCSC-dense-static,wall,output_free,0.055037071,0
ecology1.mtx,128,9,DCSC-static,wall,total,0.059681037999999999,0
ecology1.mtx,128,9,DCSC-static,wall,output_free,0.059680587,0
ecology1.mtx,128,9,DCSC-dense-lookup,wall,total,0.064518296000000003,0
ecology1.mtx,128,9,DCSC-dense-lookup,wall,output_free,0.064517845000000004,0
ecology1.mtx,128,10,DCSC-static,wall,total,0.062254182999999998,0
ecology1.mtx,128,10,DCSC-static,wall,output_free,0.062253572,0
ecology1.mtx,128,10,DCSC-dense-static,wall,total,0.052126147999999997,0
ecology1.mtx,128,10,DCSC-dense-static,wall,output_free,0.052125377000000001,0
ecology1.mtx,128,10,CSC-control,wall,total,0.059153046000000001,0
ecology1.mtx,128,10,CSC-control,wall,native_call_and_free,0.059152975000000003,0
ecology1.mtx,128,10,DCSC-control,wall,total,0.080448278999999998,0
ecology1.mtx,128,10,DCSC-control,wall,native_call_and_free,0.080447677999999995,0
ecology1.mtx,128,10,CombBLAS-control,wall,total,0.049693902999999998,0
ecology1.mtx,128,10,CombBLAS-control,wall,native_call_and_free,0.049693632000000001,0
ecology1.mtx,128,10,CSC-profile,wall,total,0.059301739999999999,0
ecology1.mtx,128,10,CSC-profile,wall,validate,9.8200000000000008e-07,0
ecology1.mtx,128,10,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ecology1.mtx,128,10,CSC-profile,wall,scratch_setup,0.002802054,0
ecology1.mtx,128,10,CSC-profile,wall,work_bound,0.0025763819999999999,0
ecology1.mtx,128,10,CSC-profile,wall,symbolic_capacity,0.0035315329999999999,0
ecology1.mtx,128,10,CSC-profile,wall,symbolic,0.0056820489999999998,0
ecology1.mtx,128,10,CSC-profile,wall,prefix_numeric_capacity,0.012716279,0
ecology1.mtx,128,10,CSC-profile,wall,output_allocate,0.016894794000000001,0
ecology1.mtx,128,10,CSC-profile,wall,numeric,0.015091415,0
ecology1.mtx,128,10,CSC-profile,wall,return_cleanup,4.1880000000000004e-06,0
ecology1.mtx,128,10,CSC-profile,wall,output_free,1.9539999999999998e-06,0
ecology1.mtx,128,10,DCSC-profile,wall,total,0.080886631000000001,0
ecology1.mtx,128,10,DCSC-profile,wall,validate,9.2200000000000002e-07,0
ecology1.mtx,128,10,DCSC-profile,wall,lookup_build,0.015835401999999998,0
ecology1.mtx,128,10,DCSC-profile,wall,scratch_setup,0.003056422,0
ecology1.mtx,128,10,DCSC-profile,wall,work_bound,0.0044842909999999996,0
ecology1.mtx,128,10,DCSC-profile,wall,symbolic_capacity,0.0030018979999999998,0
ecology1.mtx,128,10,DCSC-profile,wall,symbolic,0.007166515,0
ecology1.mtx,128,10,DCSC-profile,wall,prefix_numeric_capacity,0.012114735999999999,0
ecology1.mtx,128,10,DCSC-profile,wall,output_allocate,0.018862598000000001,0
ecology1.mtx,128,10,DCSC-profile,wall,numeric,0.016352595000000001,0
ecology1.mtx,128,10,DCSC-profile,wall,return_cleanup,8.9870000000000005e-06,0
ecology1.mtx,128,10,DCSC-profile,wall,output_free,2.1940000000000001e-06,0
ecology1.mtx,128,10,CombBLAS-profile,wall,total,0.049674505000000001,0
ecology1.mtx,128,10,CombBLAS-profile,wall,lookup_build,0.001603726,0
ecology1.mtx,128,10,CombBLAS-profile,wall,thread_setup,4.9775999999999999e-05,0
ecology1.mtx,128,10,CombBLAS-profile,wall,work_bound,0.0025692969999999999,0
ecology1.mtx,128,10,CombBLAS-profile,wall,work_prefix,0.00068642699999999998,0
ecology1.mtx,128,10,CombBLAS-profile,wall,symbolic,0.003039239,0
ecology1.mtx,128,10,CombBLAS-profile,wall,output_prefix,0.00034566300000000001,0
ecology1.mtx,128,10,CombBLAS-profile,wall,output_allocate,0.027418128,0
ecology1.mtx,128,10,CombBLAS-profile,wall,numeric_scratch_setup,0.0042136220000000002,0
ecology1.mtx,128,10,CombBLAS-profile,wall,numeric,0.0097121180000000005,0
ecology1.mtx,128,10,CombBLAS-profile,wall,internal_cleanup,1.0129000000000001e-05,0
ecology1.mtx,128,10,CombBLAS-profile,wall,return_cleanup,2.5519000000000001e-05,0
ecology1.mtx,128,10,CombBLAS-profile,wall,output_free,7.9100000000000003e-07,0
ecology1.mtx,128,10,DCSC-sampled,wall,total,0.080137642999999995,0
ecology1.mtx,128,10,DCSC-sampled,wall,validate,9.9300000000000006e-07,0
ecology1.mtx,128,10,DCSC-sampled,wall,lookup_build,0.015098248,0
ecology1.mtx,128,10,DCSC-sampled,wall,scratch_setup,0.0021135529999999998,0
ecology1.mtx,128,10,DCSC-sampled,wall,work_bound,0.0042306849999999997,0
ecology1.mtx,128,10,DCSC-sampled,wall,symbolic_capacity,0.002709637,0
ecology1.mtx,128,10,DCSC-sampled,wall,symbolic,0.0071832069999999996,0
ecology1.mtx,128,10,DCSC-sampled,wall,prefix_numeric_capacity,0.012546053999999999,0
ecology1.mtx,128,10,DCSC-sampled,wall,output_allocate,0.019653285,0
ecology1.mtx,128,10,DCSC-sampled,wall,numeric,0.016594408000000001,0
ecology1.mtx,128,10,DCSC-sampled,wall,return_cleanup,5.7309999999999998e-06,0
ecology1.mtx,128,10,DCSC-sampled,wall,output_free,1.7630000000000001e-06,0
ecology1.mtx,128,10,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,128,10,DCSC-sampled,sampled_worker,alloc_init,0.0006897229999999994,8197
ecology1.mtx,128,10,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.12696118399999998,8197
ecology1.mtx,128,10,DCSC-sampled,sampled_worker,compact,0.00068486800000000048,8197
ecology1.mtx,128,10,DCSC-sampled,sampled_worker,sort,0.0019783019999999986,8197
ecology1.mtx,128,10,DCSC-sampled,sampled_worker,write,0.017799036000000011,8197
ecology1.mtx,128,10,DCSC-sampled,sampled_worker,scratch_free,0.0051655959999999971,8197
ecology1.mtx,128,10,CombBLAS-sampled,wall,total,0.049320516000000002,0
ecology1.mtx,128,10,CombBLAS-sampled,wall,lookup_build,0.001966672,0
ecology1.mtx,128,10,CombBLAS-sampled,wall,thread_setup,5.1829000000000001e-05,0
ecology1.mtx,128,10,CombBLAS-sampled,wall,work_bound,0.0022951930000000001,0
ecology1.mtx,128,10,CombBLAS-sampled,wall,work_prefix,0.00069337900000000004,0
ecology1.mtx,128,10,CombBLAS-sampled,wall,symbolic,0.0028433040000000001,0
ecology1.mtx,128,10,CombBLAS-sampled,wall,output_prefix,0.00032833,0
ecology1.mtx,128,10,CombBLAS-sampled,wall,output_allocate,0.027717031,0
ecology1.mtx,128,10,CombBLAS-sampled,wall,numeric_scratch_setup,0.0042884450000000001,0
ecology1.mtx,128,10,CombBLAS-sampled,wall,numeric,0.0091089410000000006,0
ecology1.mtx,128,10,CombBLAS-sampled,wall,internal_cleanup,4.1280000000000001e-06,0
ecology1.mtx,128,10,CombBLAS-sampled,wall,return_cleanup,2.2623e-05,0
